type,date,previous_phase,following_phase,x,y,angle,radius,top_phase,top_probability,runner_up,runner_up_probability,broad_confidence,detail_confidence,data_confidence,dynamic_broad_phase,model_disagreement,contributions,effective_weights,missing_indicators,release_week,economic_context
three_week_whipsaw,2006-04-07,recovery_late,recovery_late,-0.045202080179475565,-0.11601028146120958,248.71219307176472,0.12450547561156017,recovery_mid,0.5159027050912465,recovery_late,0.4012356388988586,91.71383439901051,36.057887127078516,74.73378279271452,expansion,True,"{""CCSA"": 0.115909, ""CMRMTSPL"": 0.101829, ""ICSA"": 0.133848, ""INDPRO"": 0.054803, ""PAYEMS"": -0.023495, ""RRSFS"": 0.095732, ""W875RX1"": 0.168134}","{""CCSA"": 0.09925897757337784, ""CMRMTSPL"": 0.12292202001451451, ""ICSA"": 0.11343883151243181, ""INDPRO"": 0.1949132317426747, ""PAYEMS"": 0.17201032328566385, ""RRSFS"": 0.09745661587133735, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2006-04-14,recovery_mid,recovery_mid,0.27209493573831106,-0.12426911468214945,335.4532350254106,0.29912951529115417,recovery_late,0.49228999967625886,recovery_mid,0.452208379803839,100.0,39.668812548546605,76.95214322499886,expansion,True,"{""CCSA"": 0.121258, ""CMRMTSPL"": 0.097214, ""ICSA"": 0.142835, ""INDPRO"": 0.04959, ""PAYEMS"": -0.025547, ""RRSFS"": 0.086626, ""W875RX1"": 0.168134}","{""CCSA"": 0.10177599779777109, ""CMRMTSPL"": 0.11735030577394637, ""ICSA"": 0.11631542605459552, ""INDPRO"": 0.17637218024912465, ""PAYEMS"": 0.2, ""RRSFS"": 0.08818609012456233, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2008-02-15,contraction_mid,contraction_mid,-0.37641224779662413,-1.0389711435254851,250.0848893469515,1.1050553005935773,contraction_late,0.4525345512186245,contraction_mid,0.4524611811026599,93.85553619216066,43.301832402308456,77.88176446018026,contraction,False,"{""CCSA"": -0.052085, ""CMRMTSPL"": 0.041053, ""ICSA"": -0.071453, ""INDPRO"": 0.026333, ""PAYEMS"": -0.084524, ""RRSFS"": -0.054293, ""W875RX1"": 0.08966}","{""CCSA"": 0.09723140565786102, ""CMRMTSPL"": 0.1389020080826586, ""ICSA"": 0.11112160646612688, ""INDPRO"": 0.16849665319556892, ""PAYEMS"": 0.20000000000000004, ""RRSFS"": 0.08424832659778446, ""W875RX1"": 0.2}",none,True,global financial crisis and recovery
three_week_whipsaw,2010-11-26,recovery_mid,recovery_mid,0.6146060571207552,-1.3954925557161568,293.7697633445625,1.5248410010583833,recovery_early,0.4766516772245549,recovery_mid,0.45443986244670115,96.62564238113491,42.11430061062196,71.94943347383082,recovery,False,"{""CCSA"": 0.02155, ""CMRMTSPL"": -0.150892, ""ICSA"": 0.059967, ""INDPRO"": -0.262438, ""PAYEMS"": -0.467596, ""RRSFS"": -0.156723, ""W875RX1"": -0.182014}","{""CCSA"": 0.09024107695457993, ""CMRMTSPL"": 0.12002872564687972, ""ICSA"": 0.10313265937666277, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.2, ""RRSFS"": 0.1137678155690213, ""W875RX1"": 0.17282972245285627}",none,True,global financial crisis and recovery
three_week_whipsaw,2011-09-09,recovery_mid,recovery_mid,0.31333772445428637,-0.9854440154157332,287.63889656098763,1.0340601709208581,recovery_early,0.479100023418567,recovery_mid,0.41148665683817276,93.58229572145818,50.04765513105633,72.22021772490723,recovery,False,"{""CCSA"": 0.078558, ""CMRMTSPL"": -0.120328, ""ICSA"": 0.068826, ""INDPRO"": -0.182379, ""PAYEMS"": -0.362246, ""RRSFS"": -0.107128, ""W875RX1"": -0.111555}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2011-09-16,recovery_early,recovery_early,0.5881972533523958,-0.9828677056518281,300.8984147540888,1.1454278395711321,recovery_mid,0.462873791483815,recovery_early,0.43355804093891465,95.81896207900115,37.91549842283203,71.28420062623408,recovery,False,"{""CCSA"": 0.076523, ""CMRMTSPL"": -0.136503, ""ICSA"": 0.057894, ""INDPRO"": -0.162789, ""PAYEMS"": -0.362246, ""RRSFS"": -0.095621, ""W875RX1"": -0.111555}","{""CCSA"": 0.09723140565786102, ""CMRMTSPL"": 0.1389020080826586, ""ICSA"": 0.11112160646612688, ""INDPRO"": 0.16849665319556892, ""PAYEMS"": 0.20000000000000004, ""RRSFS"": 0.08424832659778446, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2012-03-16,recovery_mid,recovery_mid,1.2032174604445034,-0.6240032450140985,332.5881948578804,1.3554011608769727,recovery_late,0.48370634584843786,recovery_mid,0.4272460717093825,94.04572186459,40.4488123490117,67.78162845560891,expansion,True,"{""CCSA"": 0.120429, ""CMRMTSPL"": -0.087336, ""ICSA"": 0.146218, ""INDPRO"": -0.13033, ""PAYEMS"": -0.295012, ""RRSFS"": -0.049545, ""W875RX1"": -0.05992}","{""CCSA"": 0.10316699911413499, ""CMRMTSPL"": 0.11075379604141515, ""ICSA"": 0.11790514184472571, ""INDPRO"": 0.17878270866648274, ""PAYEMS"": 0.20000000000000004, ""RRSFS"": 0.08939135433324137, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2012-09-14,contraction_late,contraction_late,0.14187711567702863,-0.7315211801748007,280.97613384795955,0.7451525702815271,recovery_early,0.5466726617513888,contraction_late,0.40377771255227657,54.667266175138884,55.540088297502635,70.45786750927878,slowdown,True,"{""CCSA"": 0.09821, ""CMRMTSPL"": -0.085183, ""ICSA"": 0.078409, ""INDPRO"": -0.13791, ""PAYEMS"": -0.26507, ""RRSFS"": -0.061008, ""W875RX1"": -0.113671}","{""CCSA"": 0.103166999114135, ""CMRMTSPL"": 0.11075379604141514, ""ICSA"": 0.1179051418447257, ""INDPRO"": 0.17878270866648277, ""PAYEMS"": 0.2, ""RRSFS"": 0.08939135433324139, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2014-06-27,recovery_late,recovery_late,0.2886298650981182,-0.33878491696046314,310.42953872465336,0.4450645110390918,recovery_mid,0.4717788148920501,recovery_late,0.4381316153479474,90.99104302399975,40.94676286829794,72.99004563518785,expansion,True,"{""CCSA"": 0.114286, ""CMRMTSPL"": -0.036974, ""ICSA"": 0.109055, ""INDPRO"": -0.062737, ""PAYEMS"": -0.125664, ""RRSFS"": -0.018114, ""W875RX1"": -0.070547}","{""CCSA"": 0.09024107695457993, ""CMRMTSPL"": 0.12002872564687972, ""ICSA"": 0.10313265937666277, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.2, ""RRSFS"": 0.1137678155690213, ""W875RX1"": 0.17282972245285627}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2015-01-16,recovery_mid,recovery_mid,0.3965150657015419,-0.15009371652482245,339.2667324338832,0.4239720758122306,recovery_late,0.4623563100184776,recovery_mid,0.4040753307141719,100.0,41.34885749967748,72.5395515434441,slowdown,True,"{""CCSA"": 0.131379, ""CMRMTSPL"": -0.028941, ""ICSA"": 0.133895, ""INDPRO"": -0.048391, ""PAYEMS"": -0.079342, ""RRSFS"": -0.008475, ""W875RX1"": 0.007766}","{""CCSA"": 0.09723140565786102, ""CMRMTSPL"": 0.1389020080826586, ""ICSA"": 0.11112160646612688, ""INDPRO"": 0.16849665319556892, ""PAYEMS"": 0.20000000000000004, ""RRSFS"": 0.08424832659778446, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2015-02-13,recovery_mid,recovery_mid,0.6149275868840283,-0.13046364266462968,348.02168686527034,0.6286149053023944,recovery_late,0.5162953501297631,recovery_mid,0.40407810161053054,100.0,52.26445829647503,72.35153825120454,expansion,True,"{""CCSA"": 0.134614, ""CMRMTSPL"": -0.02178, ""ICSA"": 0.143286, ""INDPRO"": -0.081024, ""PAYEMS"": -0.072588, ""RRSFS"": -0.008291, ""W875RX1"": 0.034191}","{""CCSA"": 0.0973722221142387, ""CMRMTSPL"": 0.104532876993048, ""ICSA"": 0.11128253955912992, ""INDPRO"": 0.1912082408890556, ""PAYEMS"": 0.2, ""RRSFS"": 0.0956041204445278, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2015-06-05,recovery_mid,recovery_mid,0.12750221665603784,-0.16857712582621465,307.1018026633427,0.211364761973302,recovery_early,0.39525622701844826,recovery_mid,0.3825474911962248,100.0,23.045158351099737,71.12080409407807,expansion,True,"{""CCSA"": 0.129693, ""CMRMTSPL"": -0.015752, ""ICSA"": 0.141639, ""INDPRO"": -0.15548, ""PAYEMS"": -0.04644, ""RRSFS"": 0.007671, ""W875RX1"": 0.025133}","{""CCSA"": 0.09635812179287992, ""CMRMTSPL"": 0.11932960891954851, ""ICSA"": 0.11012356776329134, ""INDPRO"": 0.2, ""PAYEMS"": 0.16698330051344498, ""RRSFS"": 0.10720540101083528, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2015-06-12,recovery_early,recovery_early,0.43736379390672825,-0.17789056875864023,337.8667705058195,0.47215690471892874,recovery_mid,0.6199783627492995,recovery_early,0.37671132839512783,99.66896911444275,55.89152314945372,71.94557789646944,expansion,True,"{""CCSA"": 0.125447, ""CMRMTSPL"": -0.014632, ""ICSA"": 0.133686, ""INDPRO"": -0.146752, ""PAYEMS"": -0.053056, ""RRSFS"": 0.006754, ""W875RX1"": 0.025133}","{""CCSA"": 0.09613215516157328, ""CMRMTSPL"": 0.11084281212683074, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2021-03-05,recovery_mid,recovery_mid,0.3674231458117201,-0.8486009385055056,293.4114141223791,0.9247287823522123,recovery_early,0.4414133382989619,recovery_mid,0.4342023600162527,93.77961436142728,39.73603220962461,82.01332067189155,recovery,False,"{""CCSA"": -0.051702, ""CMRMTSPL"": 0.00201, ""ICSA"": -0.177918, ""INDPRO"": -0.357661, ""PAYEMS"": -0.278797, ""RRSFS"": 0.052061, ""W875RX1"": 0.060207}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,pandemic shock and reopening
high_confidence_false_positive,2002-09-27,,contraction_late,-0.6674750762445546,-1.123707023471,239.28994809869627,1.3069967299139384,contraction_late,0.6200159452331181,contraction_mid,0.1988690332052725,82.89898583159419,60.88678277732201,74.30836395867611,recovery,True,"{""CCSA"": -0.133414, ""CMRMTSPL"": 0.069949, ""ICSA"": -0.091017, ""INDPRO"": 0.055821, ""PAYEMS"": -0.065138, ""RRSFS"": -0.013184, ""W875RX1"": 0.114896}","{""CCSA"": 0.09024107695457993, ""CMRMTSPL"": 0.12002872564687972, ""ICSA"": 0.10313265937666277, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.2, ""RRSFS"": 0.1137678155690213, ""W875RX1"": 0.17282972245285627}",none,True,dot-com slowdown and 2001 recession aftermath
high_confidence_false_positive,2002-10-04,,contraction_late,-0.5734928129860822,-1.1237770241573406,242.9635901399442,1.261653203765051,contraction_late,0.6216818475685978,contraction_mid,0.2287809322865638,86.15613088397174,65.06031511065939,74.46777655570241,recovery,True,"{""CCSA"": -0.138273, ""CMRMTSPL"": 0.067057, ""ICSA"": -0.101742, ""INDPRO"": 0.055821, ""PAYEMS"": -0.059424, ""RRSFS"": -0.01198, ""W875RX1"": 0.124941}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,dot-com slowdown and 2001 recession aftermath
high_confidence_false_positive,2002-10-11,,contraction_late,-0.577896293898304,-1.1321823272707416,242.95901181652704,1.2711415926975198,contraction_late,0.6163171566390772,contraction_mid,0.24798058695811917,87.638059201779,65.88196089243355,73.34439241697532,contraction,False,"{""CCSA"": -0.141197, ""CMRMTSPL"": 0.064596, ""ICSA"": -0.096131, ""INDPRO"": 0.052687, ""PAYEMS"": -0.066022, ""RRSFS"": -0.010938, ""W875RX1"": 0.124941}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,dot-com slowdown and 2001 recession aftermath
high_confidence_false_positive,2002-10-18,,contraction_late,-0.5892461592479001,-1.1133149915593155,242.10899594928077,1.259635386379376,contraction_late,0.606422560192841,contraction_mid,0.2662323548945603,88.63294763166023,65.18607293442724,78.81228475675962,contraction,False,"{""CCSA"": -0.122176, ""CMRMTSPL"": 0.047265, ""ICSA"": -0.076799, ""INDPRO"": 0.043683, ""PAYEMS"": -0.066022, ""RRSFS"": -0.003217, ""W875RX1"": 0.119467}","{""CCSA"": 0.08175243736556177, ""CMRMTSPL"": 0.1167891962365168, ""ICSA"": 0.09343135698921343, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.1167891962365168, ""W875RX1"": 0.1912378131721912}",none,True,dot-com slowdown and 2001 recession aftermath
high_confidence_false_positive,2002-10-25,,contraction_late,-0.6143852632448118,-1.134398520703318,241.5602189983183,1.2900888556476537,contraction_late,0.5980837284913537,contraction_mid,0.282859758031588,89.57966380739882,63.99247548215376,74.628786808618,contraction,False,"{""CCSA"": -0.128508, ""CMRMTSPL"": 0.04745, ""ICSA"": -0.088183, ""INDPRO"": 0.043683, ""PAYEMS"": -0.06475, ""RRSFS"": -0.003061, ""W875RX1"": 0.116557}","{""CCSA"": 0.08815013909534443, ""CMRMTSPL"": 0.11724759076772517, ""ICSA"": 0.10074301610896505, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.19614684958659287, ""RRSFS"": 0.1111317495914896, ""W875RX1"": 0.18658065484988284}",none,True,dot-com slowdown and 2001 recession aftermath
high_confidence_false_positive,2002-11-01,,contraction_late,-0.4894245543305423,-1.1259849777944144,246.5071747656211,1.2277534624672568,contraction_late,0.6052832910283392,contraction_mid,0.25717887770571,87.47410368062233,69.1216151427588,74.74827639163826,contraction,False,"{""CCSA"": -0.130255, ""CMRMTSPL"": 0.046567, ""ICSA"": -0.091682, ""INDPRO"": 0.043683, ""PAYEMS"": -0.060231, ""RRSFS"": -0.002848, ""W875RX1"": 0.123496}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,dot-com slowdown and 2001 recession aftermath
high_confidence_false_positive,2002-11-08,,contraction_late,-0.34123323544634726,-1.1511193911348034,253.48828012439728,1.200631489516972,contraction_late,0.6197186434750167,contraction_mid,0.19728687741274975,82.44536867680206,76.35836434345072,73.81826679135546,contraction,False,"{""CCSA"": -0.132819, ""CMRMTSPL"": 0.044858, ""ICSA"": -0.094204, ""INDPRO"": 0.041231, ""PAYEMS"": -0.07366, ""RRSFS"": -0.0026, ""W875RX1"": 0.123496}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,dot-com slowdown and 2001 recession aftermath
high_confidence_false_positive,2003-03-14,,contraction_late,-1.120812039498471,-1.2683032558636462,228.53265207787967,1.6925757816768643,contraction_late,0.6250839496925519,contraction_mid,0.27496508548224274,91.45756503996078,64.1804054062866,76.18354950166606,contraction,False,"{""CCSA"": -0.086868, ""CMRMTSPL"": 0.035769, ""ICSA"": -0.120674, ""INDPRO"": 0.045629, ""PAYEMS"": -0.124919, ""RRSFS"": -0.042179, ""W875RX1"": 0.07688}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2003-03-21,,contraction_late,-1.0221627872898276,-1.2551788821735286,230.84213532379036,1.618731228454711,contraction_late,0.5376160012465964,contraction_mid,0.39238886441828336,95.55369148712346,53.77939527731447,81.02147220361849,contraction,False,"{""CCSA"": -0.077447, ""CMRMTSPL"": 0.012447, ""ICSA"": -0.106427, ""INDPRO"": 0.034561, ""PAYEMS"": -0.124919, ""RRSFS"": -0.018943, ""W875RX1"": 0.073512}","{""CCSA"": 0.08175243736556177, ""CMRMTSPL"": 0.1167891962365168, ""ICSA"": 0.09343135698921343, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.1167891962365168, ""W875RX1"": 0.1912378131721912}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2003-03-28,,contraction_mid,-1.0261261526383185,-1.2643083859779682,230.9368479273393,1.628315256939679,contraction_mid,0.47174343957583753,contraction_late,0.46212284824469607,96.84042443380567,45.154306123852535,76.66105118976186,contraction,False,"{""CCSA"": -0.087414, ""CMRMTSPL"": 0.012496, ""ICSA"": -0.107484, ""INDPRO"": 0.034561, ""PAYEMS"": -0.122512, ""RRSFS"": -0.018025, ""W875RX1"": 0.071722}","{""CCSA"": 0.08815013909534443, ""CMRMTSPL"": 0.11724759076772517, ""ICSA"": 0.10074301610896505, ""INDPRO"": 0.20000000000000004, ""PAYEMS"": 0.19614684958659287, ""RRSFS"": 0.1111317495914896, ""W875RX1"": 0.18658065484988284}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2003-04-04,,contraction_mid,-0.9169606347008243,-1.2623335154913027,234.00529862581772,1.5602252112831563,contraction_mid,0.4907678319856493,contraction_late,0.4416228783723908,96.75580927843967,47.15318705245976,76.5488732534948,contraction,False,"{""CCSA"": -0.095123, ""CMRMTSPL"": 0.012263, ""ICSA"": -0.111703, ""INDPRO"": 0.034561, ""PAYEMS"": -0.113961, ""RRSFS"": -0.016767, ""W875RX1"": 0.073905}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
high_confidence_false_positive,2003-04-11,,contraction_mid,-0.8255816230989684,-1.2888260645429008,237.3576474701816,1.530574284719258,contraction_mid,0.47090342619060055,contraction_late,0.4600939787503688,96.10687017163877,40.78948912228578,75.20232460509429,contraction,False,"{""CCSA"": -0.099039, ""CMRMTSPL"": 0.011813, ""ICSA"": -0.109612, ""INDPRO"": 0.032621, ""PAYEMS"": -0.135221, ""RRSFS"": -0.015309, ""W875RX1"": 0.073905}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
