candidate,case,available,official_start,official_end,first_slowdown_week,first_contraction_week,confirmed_contraction_week,contraction_weeks,slowdown_weeks,false_positive_weeks,phase_changes_in_window,negative_contribution_indicators,top_contributors
corrected_baseline,2020,True,2020-03-06,2020-04-24,2020-01-03,2020-03-13,2020-04-03,12,10,5,12,7,"{""PAYEMS"": 0.4058, ""INDPRO"": 0.3981, ""ICSA"": 0.3385}"
corrected_baseline,2022_plus,True,,,2022-01-07,,,0,239,0,31,3,"{""W875RX1"": 0.1139, ""PAYEMS"": 0.0554, ""ICSA"": 0.0366}"
coordinate_a_10y,2001,True,2001-04-06,2001-11-30,2000-02-11,2000-12-22,2001-01-12,53,45,19,18,6,"{""INDPRO"": 0.1904, ""ICSA"": 0.1418, ""CCSA"": 0.1318}"
coordinate_a_10y,gfc,True,2008-01-04,2009-06-26,2007-01-05,2008-03-21,2008-04-11,57,62,0,24,7,"{""INDPRO"": 0.3032, ""W875RX1"": 0.2785, ""PAYEMS"": 0.2683}"
coordinate_a_10y,2020,True,2020-03-06,2020-04-24,,2020-01-03,2020-01-24,19,0,13,16,7,"{""PAYEMS"": 0.4058, ""INDPRO"": 0.3981, ""ICSA"": 0.3385}"
coordinate_a_10y,2022_plus,True,,,2022-01-07,,,0,241,0,7,3,"{""W875RX1"": 0.1139, ""PAYEMS"": 0.0554, ""ICSA"": 0.0366}"
coordinate_b_5y,2001,True,2001-04-06,2001-11-30,2000-02-11,2000-06-09,2000-06-30,75,17,43,10,6,"{""INDPRO"": 0.1904, ""ICSA"": 0.1418, ""CCSA"": 0.1318}"
coordinate_b_5y,gfc,True,2008-01-04,2009-06-26,2007-01-05,2008-02-22,2008-03-14,61,55,0,20,7,"{""INDPRO"": 0.3032, ""W875RX1"": 0.2785, ""PAYEMS"": 0.2683}"
coordinate_b_5y,2020,True,2020-03-06,2020-04-24,,2020-01-03,2020-01-24,18,0,12,16,7,"{""PAYEMS"": 0.4058, ""INDPRO"": 0.3981, ""ICSA"": 0.3385}"
coordinate_b_5y,2022_plus,True,,,2022-01-07,2025-08-22,2025-09-12,28,189,28,19,3,"{""W875RX1"": 0.1139, ""PAYEMS"": 0.0554, ""ICSA"": 0.0366}"
coordinate_c_3y,2001,True,2001-04-06,2001-11-30,,2000-02-11,2000-03-03,88,0,56,21,6,"{""INDPRO"": 0.1904, ""ICSA"": 0.1418, ""CCSA"": 0.1318}"
coordinate_c_3y,gfc,True,2008-01-04,2009-06-26,2007-01-05,2007-07-27,2007-08-17,89,28,23,22,7,"{""INDPRO"": 0.3032, ""W875RX1"": 0.2785, ""PAYEMS"": 0.2683}"
coordinate_c_3y,2020,True,2020-03-06,2020-04-24,,2020-01-03,2020-01-24,18,0,12,12,7,"{""PAYEMS"": 0.4058, ""INDPRO"": 0.3981, ""ICSA"": 0.3385}"
coordinate_c_3y,2022_plus,True,,,2022-01-07,2023-11-24,2024-01-12,60,101,60,46,3,"{""W875RX1"": 0.1139, ""PAYEMS"": 0.0554, ""ICSA"": 0.0366}"
coordinate_d_7y,2001,True,2001-04-06,2001-11-30,2000-02-11,2000-06-30,2000-07-21,74,20,41,14,6,"{""INDPRO"": 0.1904, ""ICSA"": 0.1418, ""CCSA"": 0.1318}"
coordinate_d_7y,gfc,True,2008-01-04,2009-06-26,2007-03-02,2008-05-30,2008-06-20,48,52,0,23,7,"{""INDPRO"": 0.3032, ""W875RX1"": 0.2785, ""PAYEMS"": 0.2683}"
coordinate_d_7y,2020,True,2020-03-06,2020-04-24,,2020-01-03,2020-01-24,18,0,12,16,7,"{""PAYEMS"": 0.4058, ""INDPRO"": 0.3981, ""ICSA"": 0.3385}"
coordinate_d_7y,2022_plus,True,,,2022-01-07,,,0,239,0,31,3,"{""W875RX1"": 0.1139, ""PAYEMS"": 0.0554, ""ICSA"": 0.0366}"
coordinate_e_none,2001,True,2001-04-06,2001-11-30,2000-01-28,2001-03-02,2001-03-23,38,57,5,10,6,"{""INDPRO"": 0.1904, ""ICSA"": 0.1418, ""CCSA"": 0.1318}"
coordinate_e_none,gfc,True,2008-01-04,2009-06-26,2007-01-05,2008-01-11,2008-02-01,66,53,0,7,7,"{""INDPRO"": 0.3032, ""W875RX1"": 0.2785, ""PAYEMS"": 0.2683}"
coordinate_e_none,2020,True,2020-03-06,2020-04-24,2020-01-03,2020-01-17,2020-02-07,18,2,12,20,7,"{""PAYEMS"": 0.4058, ""INDPRO"": 0.3981, ""ICSA"": 0.3385}"
coordinate_e_none,2022_plus,True,,,2022-01-07,,,0,241,0,15,3,"{""W875RX1"": 0.1139, ""PAYEMS"": 0.0554, ""ICSA"": 0.0366}"
coordinate_f_scale_only,2001,True,2001-04-06,2001-11-30,2000-01-28,2000-12-29,2001-01-19,55,48,21,20,6,"{""INDPRO"": 0.1904, ""ICSA"": 0.1418, ""CCSA"": 0.1318}"
coordinate_f_scale_only,gfc,True,2008-01-04,2009-06-26,2007-01-05,2007-10-26,2007-11-16,79,42,10,11,7,"{""INDPRO"": 0.3032, ""W875RX1"": 0.2785, ""PAYEMS"": 0.2683}"
coordinate_f_scale_only,2020,True,2020-03-06,2020-04-24,,2020-01-03,2020-01-24,19,0,13,16,7,"{""PAYEMS"": 0.4058, ""INDPRO"": 0.3981, ""ICSA"": 0.3385}"
coordinate_f_scale_only,2022_plus,True,,,2022-01-07,2025-09-19,2025-10-24,27,194,27,23,3,"{""W875RX1"": 0.1139, ""PAYEMS"": 0.0554, ""ICSA"": 0.0366}"
coordinate_g_scale_only_10y,2001,True,2001-04-06,2001-11-30,2000-02-04,2001-02-23,2001-03-16,44,55,10,16,6,"{""INDPRO"": 0.1904, ""ICSA"": 0.1418, ""CCSA"": 0.1318}"
coordinate_g_scale_only_10y,gfc,True,2008-01-04,2009-06-26,2007-01-05,2008-01-18,2008-02-08,67,54,0,11,7,"{""INDPRO"": 0.3032, ""W875RX1"": 0.2785, ""PAYEMS"": 0.2683}"
coordinate_g_scale_only_10y,2020,True,2020-03-06,2020-04-24,,2020-01-03,2020-01-24,19,0,13,20,7,"{""PAYEMS"": 0.4058, ""INDPRO"": 0.3981, ""ICSA"": 0.3385}"
coordinate_g_scale_only_10y,2022_plus,True,,,2022-01-07,,,0,241,0,17,3,"{""W875RX1"": 0.1139, ""PAYEMS"": 0.0554, ""ICSA"": 0.0366}"
