candidate,scope,key,weeks_compared,mean_absolute_difference,max_absolute_difference,relative_mean_difference,correlation
frequency_maturity_reference,emission,contraction_late,1389,0.0318070794260881,0.5301156423388625,0.6184240078575756,0.7863881624812162
frequency_maturity_reference,filtered,contraction_late,1389,0.0390951953218112,0.7702029960809041,0.8627881197615651,0.7158092326653313
frequency_maturity_reference,selected_detail,disagreement_share,1389,0.2203023758099352,1.0,,
frequency_maturity_reference,selected_broad,disagreement_share,1389,0.0820734341252699,1.0,,
corrected_baseline,factor,composite_factor,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
corrected_baseline,coordinate,coordinate_center,1389,0.1157553498157956,0.7116543938264275,0.7754206426500703,0.9844577043304472
corrected_baseline,coordinate,coordinate_scale,1389,0.0685260011757072,0.8104888612539487,0.0605287269895905,0.826200446484782
corrected_baseline,coordinate,unscaled_y,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
corrected_baseline,coordinate,x,1389,0.1545059149656091,2.2783220997279585,0.2149253968351859,0.991909114379371
corrected_baseline,coordinate,y,1389,0.2389969924634753,3.961601578504532,0.339686083022484,0.8790752460412709
corrected_baseline,coordinate,angle,1389,9.902991474710772,176.15873170015198,0.05846785646087,0.8693777732233788
corrected_baseline,coordinate,radius,1389,0.2600439518473967,3.590613719891901,0.2336080325755891,0.9596035999819476
corrected_baseline,contribution,CCSA,1389,0.0006812368101457,0.017709960342482,0.007523736161701,0.999886251255395
corrected_baseline,contribution,CMRMTSPL,1389,0.0016415339446926,0.0316408506371909,0.0173597968382813,0.9994979080639792
corrected_baseline,contribution,ICSA,1389,0.0010999207912712,0.0294059352844846,0.0109510832267224,0.9998012997051092
corrected_baseline,contribution,INDPRO,1389,0.0019946356193832,0.0365973566154183,0.0132267389052444,0.9996802572720248
corrected_baseline,contribution,PAYEMS,1389,0.005478249437286,0.0943027412284909,0.0296350465652455,0.9980962850701168
corrected_baseline,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388,2.027587574349014e-05,0.9999999758151212
corrected_baseline,contribution,W875RX1,1389,0.0032132558523844,0.0388680042889447,0.01898952560601,0.999287136999974
corrected_baseline,emission,recovery_early,1389,0.0268404306828761,0.4855239042438439,0.2611187916092975,0.9299352522858544
corrected_baseline,filtered,recovery_early,1389,0.022098869973214,0.7939385488329033,0.4202328621647883,0.8922715092909125
corrected_baseline,emission,recovery_mid,1389,0.0140532627441953,0.3071704348540727,0.1883986853816806,0.9777878803410496
corrected_baseline,filtered,recovery_mid,1389,0.0175074646030362,0.4781370063089696,0.2696016680194984,0.9545042087971004
corrected_baseline,emission,recovery_late,1389,0.0159665284968119,0.2845617099509122,0.2174056188069261,0.9842244349455084
corrected_baseline,filtered,recovery_late,1389,0.0168022848681875,0.6509933052770218,0.2598819189258807,0.9631533705923098
corrected_baseline,emission,expansion_early,1389,0.0098865116859273,0.1618186558130347,0.1327669681959928,0.9909612371608032
corrected_baseline,filtered,expansion_early,1389,0.0094874736258712,0.5141165263361144,0.2194257971543041,0.9634581728299012
corrected_baseline,emission,expansion_mid,1389,0.0100170746162458,0.2261756246487113,0.1110416997713739,0.9804964631205264
corrected_baseline,filtered,expansion_mid,1389,0.0155420650634588,0.510056948493713,0.3439540292071567,0.9412528648682424
corrected_baseline,emission,expansion_late,1389,0.0119670553331083,0.2955936707105388,0.1109545670127121,0.9690132748170166
corrected_baseline,filtered,expansion_late,1389,0.0172814579590692,0.6761354319116651,0.1588775642248356,0.9652948853686238
corrected_baseline,emission,slowdown_early,1389,0.0169740221641802,0.2966881259292839,0.1556428320295881,0.9507896017986076
corrected_baseline,filtered,slowdown_early,1389,0.0282484585844956,0.6104908149444983,0.1817943836764547,0.9336817093813736
corrected_baseline,emission,slowdown_mid,1389,0.0162395857354713,0.3349845666297798,0.1746362519276307,0.9197784275098576
corrected_baseline,filtered,slowdown_mid,1389,0.024341004106767,0.5083911720006841,0.2072314869693717,0.9218345584944688
corrected_baseline,emission,slowdown_late,1389,0.0350734011908261,0.7911512313027244,0.2410888280022277,0.8660385228629178
corrected_baseline,filtered,slowdown_late,1389,0.0501635798428119,0.9734121581844436,0.2154880674819252,0.9038711132425108
corrected_baseline,emission,contraction_early,1389,0.0142740517634624,0.371940025735597,0.4824836602710054,0.8336992517049856
corrected_baseline,filtered,contraction_early,1389,0.0169533479553097,0.6607950370468743,0.6461101211988,0.7702825647409542
corrected_baseline,emission,contraction_mid,1389,0.0203173072770963,0.530532883805537,0.4145366667893664,0.8526456147685095
corrected_baseline,filtered,contraction_mid,1389,0.0278623843607932,0.707027567239035,0.62477752907703,0.7596397515013329
corrected_baseline,emission,contraction_late,1389,0.0266822827069028,0.526806615021179,0.528146320209363,0.817133347292489
corrected_baseline,filtered,contraction_late,1389,0.0343561196645061,0.775214993918159,0.7780901168743793,0.7524855609111354
corrected_baseline,selected_detail,disagreement_share,1389,0.1828653707703383,1.0,,
corrected_baseline,selected_broad,disagreement_share,1389,0.0698344132469402,1.0,,
coordinate_a_10y,factor,composite_factor,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_a_10y,coordinate,coordinate_center,1368,0.0385420598110527,0.6772308368364967,0.117768294223375,0.9711326270304896
coordinate_a_10y,coordinate,coordinate_scale,1368,0.04004520650285,0.8017013714516424,0.0358880493490019,0.8655856485564706
coordinate_a_10y,coordinate,unscaled_y,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_a_10y,coordinate,x,1360,0.0495952707675701,1.1391694999593902,0.0671740456972594,0.9970521514047828
coordinate_a_10y,coordinate,y,1368,0.153177452041486,3.8673450879430393,0.1744619699953471,0.9331516350283828
coordinate_a_10y,coordinate,angle,1360,2.5471274208233186,72.99240399094032,0.0138804703604325,0.978425679183764
coordinate_a_10y,coordinate,radius,1360,0.1245820614218699,3.275755440093162,0.0982368162296717,0.9713192297502368
coordinate_a_10y,contribution,CCSA,1389,0.0006812368101457,0.017709960342482,0.007523736161701,0.999886251255395
coordinate_a_10y,contribution,CMRMTSPL,1389,0.0016415339446926,0.0316408506371909,0.0173597968382813,0.9994979080639792
coordinate_a_10y,contribution,ICSA,1389,0.0010999207912712,0.0294059352844846,0.0109510832267224,0.9998012997051092
coordinate_a_10y,contribution,INDPRO,1389,0.0019946356193832,0.0365973566154183,0.0132267389052444,0.9996802572720248
coordinate_a_10y,contribution,PAYEMS,1389,0.005478249437286,0.0943027412284909,0.0296350465652455,0.9980962850701168
coordinate_a_10y,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388,2.027587574349014e-05,0.9999999758151212
coordinate_a_10y,contribution,W875RX1,1389,0.0032132558523844,0.0388680042889447,0.01898952560601,0.999287136999974
coordinate_a_10y,emission,recovery_early,1360,0.0095474893351718,0.2197656538031333,0.0679085677041083,0.9878523391315166
coordinate_a_10y,filtered,recovery_early,1360,0.0136179389318452,0.4134029071843761,0.2191820824105269,0.9601273519398048
coordinate_a_10y,emission,recovery_mid,1360,0.0060017622670138,0.1321030850665911,0.0707938479880897,0.989254597239037
coordinate_a_10y,filtered,recovery_mid,1360,0.0113534982495429,0.3052699923636189,0.1744967632728274,0.9701078222936456
coordinate_a_10y,emission,recovery_late,1360,0.004997559379373,0.122815558518533,0.0670673688874443,0.9914589458883616
coordinate_a_10y,filtered,recovery_late,1360,0.0072536153214608,0.2164411334763845,0.1340871508114417,0.985401105047055
coordinate_a_10y,emission,expansion_early,1360,0.0019313312950575,0.0431186200393741,0.0298984888375271,0.9979852695129412
coordinate_a_10y,filtered,expansion_early,1360,0.002316363783409,0.155307794771747,0.0739722442219181,0.996411451337126
coordinate_a_10y,emission,expansion_mid,1360,0.0009883463155745,0.0185275265297202,0.0125413184020706,0.9996347594038356
coordinate_a_10y,filtered,expansion_mid,1360,0.001599489870655,0.1600953597580081,0.0400216113380918,0.9968036056384644
coordinate_a_10y,emission,expansion_late,1360,0.0007772168102229,0.0267741854416152,0.0075046833899165,0.9998568410449924
coordinate_a_10y,filtered,expansion_late,1360,0.0022902304287478,0.3207467673433631,0.0210043660861698,0.995476577952099
coordinate_a_10y,emission,slowdown_early,1360,0.0010323343775445,0.0535571921337136,0.0101541136726369,0.9995409079994088
coordinate_a_10y,filtered,slowdown_early,1360,0.0022692087288028,0.3252909590104673,0.0156865736745955,0.9959010414604216
coordinate_a_10y,emission,slowdown_mid,1360,0.0024064643687778,0.1742813790055225,0.0309929881150418,0.989578092869252
coordinate_a_10y,filtered,slowdown_mid,1360,0.003114190628979,0.3707411121826415,0.0368786991614505,0.988661759361778
coordinate_a_10y,emission,slowdown_late,1360,0.0124057227947358,0.7922000164610472,0.0982319403889505,0.9138212799676076
coordinate_a_10y,filtered,slowdown_late,1360,0.0178674994144763,0.9728888679494572,0.0642115988730504,0.959469450432056
coordinate_a_10y,emission,contraction_early,1360,0.0078653528107968,0.3908571771422429,0.2360869335062018,0.8928960302632477
coordinate_a_10y,filtered,contraction_early,1360,0.0080406375399132,0.7058718001542451,0.2564278766104746,0.8284067694666271
coordinate_a_10y,emission,contraction_mid,1360,0.0105106795964015,0.527902072096043,0.1888495748398822,0.9284928745356326
coordinate_a_10y,filtered,contraction_mid,1360,0.0166471463784746,0.6411615477885272,0.3337176800106061,0.8676932807781002
coordinate_a_10y,emission,contraction_late,1360,0.0179012890569427,0.5247372258922085,0.3056318443253361,0.8624110077625494
coordinate_a_10y,filtered,contraction_late,1360,0.025392339872284,0.7751299396364336,0.5099902787017611,0.8134921264515248
coordinate_a_10y,selected_detail,disagreement_share,1360,0.0794117647058823,1.0,,
coordinate_a_10y,selected_broad,disagreement_share,1360,0.0220588235294117,1.0,,
coordinate_b_5y,factor,composite_factor,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_b_5y,coordinate,coordinate_center,1389,0.0092188422759122,0.0629748984258191,0.0165549247717317,0.9996350908245372
coordinate_b_5y,coordinate,coordinate_scale,1389,0.0146801903844912,0.0803002363551775,0.015714262728219,0.9991149396966764
coordinate_b_5y,coordinate,unscaled_y,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_b_5y,coordinate,x,1389,0.0153673777892362,0.3692665469912585,0.0186671794187058,0.9996920981242408
coordinate_b_5y,coordinate,y,1389,0.0332335297224121,1.0227760720030723,0.029014183857386,0.9970229384795328
coordinate_b_5y,coordinate,angle,1389,1.0590543049727277,98.17302024029584,0.0062451540786553,0.9878962443264832
coordinate_b_5y,coordinate,radius,1389,0.0305905632860959,0.8932067609692802,0.0202563570687899,0.998123201151412
coordinate_b_5y,contribution,CCSA,1389,0.0006812368101457,0.017709960342482,0.007523736161701,0.999886251255395
coordinate_b_5y,contribution,CMRMTSPL,1389,0.0016415339446926,0.0316408506371909,0.0173597968382813,0.9994979080639792
coordinate_b_5y,contribution,ICSA,1389,0.0010999207912712,0.0294059352844846,0.0109510832267224,0.9998012997051092
coordinate_b_5y,contribution,INDPRO,1389,0.0019946356193832,0.0365973566154183,0.0132267389052444,0.9996802572720248
coordinate_b_5y,contribution,PAYEMS,1389,0.005478249437286,0.0943027412284909,0.0296350465652455,0.9980962850701168
coordinate_b_5y,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388,2.027587574349014e-05,0.9999999758151212
coordinate_b_5y,contribution,W875RX1,1389,0.0032132558523844,0.0388680042889447,0.01898952560601,0.999287136999974
coordinate_b_5y,emission,recovery_early,1389,0.0035672668875748,0.2330926182624194,0.0378669069985646,0.9931235110566734
coordinate_b_5y,filtered,recovery_early,1389,0.0075267848940397,0.7939385488329033,0.1029345525989906,0.9571125117737664
coordinate_b_5y,emission,recovery_mid,1389,0.0019127044301147,0.1714177467046605,0.0279909275510769,0.9971990757926158
coordinate_b_5y,filtered,recovery_mid,1389,0.0032801088112566,0.4781370063089696,0.05178872076387,0.9905089216188117
coordinate_b_5y,emission,recovery_late,1389,0.0014454894304781,0.1482793522634362,0.023524966179834,0.9977018902597294
coordinate_b_5y,filtered,recovery_late,1389,0.0028987635952981,0.6537045616636032,0.0449876649552966,0.9859096931640126
coordinate_b_5y,emission,expansion_early,1389,0.0013058113442316,0.1850318891784689,0.0200525349424103,0.996542806834524
coordinate_b_5y,filtered,expansion_early,1389,0.0022551561428587,0.4459667393639648,0.0513128357465672,0.988516772449265
coordinate_b_5y,emission,expansion_mid,1389,0.0012777379756301,0.1729881785178428,0.0140306834809689,0.9974561889672984
coordinate_b_5y,filtered,expansion_mid,1389,0.0013550679759492,0.2242703139035015,0.0218315584116356,0.9980466423662918
coordinate_b_5y,emission,expansion_late,1389,0.0010472236892999,0.0976422871321599,0.0091817584740785,0.9992348231070328
coordinate_b_5y,filtered,expansion_late,1389,0.0012630296005897,0.037516240623162,0.0105311354116571,0.9996470168814758
coordinate_b_5y,emission,slowdown_early,1389,0.0008499480795879,0.0929656691709926,0.0073816123876773,0.9994764589992352
coordinate_b_5y,filtered,slowdown_early,1389,0.0008676308992126,0.041687127056383,0.0052595037543084,0.9998617291875636
coordinate_b_5y,emission,slowdown_mid,1389,0.0012821876854176,0.1650270180780452,0.0137666304089048,0.9973004582779648
coordinate_b_5y,filtered,slowdown_mid,1389,0.00112077213792,0.0726499482884215,0.0096132669735231,0.999591692377299
coordinate_b_5y,emission,slowdown_late,1389,0.0054072076789929,0.5707193058660256,0.0563653109588697,0.9632901255869776
coordinate_b_5y,filtered,slowdown_late,1389,0.0117019935168803,0.9674224940701492,0.1228577626465007,0.909560924190544
coordinate_b_5y,emission,contraction_early,1389,0.0029274604740041,0.3046330791343598,0.1057770210936067,0.955524330391076
coordinate_b_5y,filtered,contraction_early,1389,0.0033854455525995,0.5226659283287748,0.1772017544227218,0.9240043751862408
coordinate_b_5y,emission,contraction_mid,1389,0.0045384039173998,0.3543230907772713,0.0581590653372074,0.9850705138068876
coordinate_b_5y,filtered,contraction_mid,1389,0.0055657817708157,0.5775375308498633,0.0812068537362243,0.9790122878614996
coordinate_b_5y,emission,contraction_late,1389,0.0056420168697742,0.2809291446095055,0.0588617266126278,0.9851172752741326
coordinate_b_5y,filtered,contraction_late,1389,0.009360255224634,0.617236698338827,0.0861001036061081,0.9736427957281324
coordinate_b_5y,selected_detail,disagreement_share,1389,0.0259179265658747,1.0,,
coordinate_b_5y,selected_broad,disagreement_share,1389,0.0151187904967602,1.0,,
coordinate_c_3y,factor,composite_factor,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_c_3y,coordinate,coordinate_center,1389,0.0109168399861609,0.0783802411749694,0.0168336257986537,0.9996486175166546
coordinate_c_3y,coordinate,coordinate_scale,1389,0.0089724446821365,0.0731337276801131,0.012736523915625,0.9996177059515012
coordinate_c_3y,coordinate,unscaled_y,1389,0.0098803838812059,0.172388877305214,0.0131994878186127,0.9997159223190027
coordinate_c_3y,coordinate,x,1389,0.0135944009394547,0.341305244054175,0.0155124996667266,0.9996925777519636
coordinate_c_3y,coordinate,y,1389,0.0114565888551064,0.1998044512621843,0.008966313257489,0.999836533642014
coordinate_c_3y,coordinate,angle,1389,0.5226779265563282,27.692831643478712,0.0028787026145102,0.9950180296091768
coordinate_c_3y,coordinate,radius,1389,0.0114787767562583,0.2272598026288328,0.0068301876505364,0.9998039971049736
coordinate_c_3y,contribution,CCSA,1389,0.0006812368101457,0.017709960342482,0.007523736161701,0.999886251255395
coordinate_c_3y,contribution,CMRMTSPL,1389,0.0016415339446926,0.0316408506371909,0.0173597968382813,0.9994979080639792
coordinate_c_3y,contribution,ICSA,1389,0.0010999207912712,0.0294059352844846,0.0109510832267224,0.9998012997051092
coordinate_c_3y,contribution,INDPRO,1389,0.0019946356193832,0.0365973566154183,0.0132267389052444,0.9996802572720248
coordinate_c_3y,contribution,PAYEMS,1389,0.005478249437286,0.0943027412284909,0.0296350465652455,0.9980962850701168
coordinate_c_3y,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388,2.027587574349014e-05,0.9999999758151212
coordinate_c_3y,contribution,W875RX1,1389,0.0032132558523844,0.0388680042889447,0.01898952560601,0.999287136999974
coordinate_c_3y,emission,recovery_early,1389,0.0020374412421245,0.0820985169782604,0.0196194374185825,0.9986319678861272
coordinate_c_3y,filtered,recovery_early,1389,0.0043996393504797,0.2086749112923064,0.0442423876081905,0.9948624808357612
coordinate_c_3y,emission,recovery_mid,1389,0.0019222348799273,0.1147962506293437,0.0271949988405915,0.9976190840050492
coordinate_c_3y,filtered,recovery_mid,1389,0.0038295140776364,0.2587050030151161,0.0569388849539862,0.9922695351674904
coordinate_c_3y,emission,recovery_late,1389,0.0017188863646036,0.1336856094108805,0.0282241974859406,0.9978639428816488
coordinate_c_3y,filtered,recovery_late,1389,0.0023705897673816,0.1237564056481547,0.0383969412190389,0.997943712855518
coordinate_c_3y,emission,expansion_early,1389,0.0010973248139251,0.0601055556389102,0.0191457369000344,0.998901337413993
coordinate_c_3y,filtered,expansion_early,1389,0.0014478009592925,0.0870511482225432,0.0362306907755023,0.9975413899814524
coordinate_c_3y,emission,expansion_mid,1389,0.0008620056664056,0.0320300320936174,0.0103824123313129,0.9995953765938356
coordinate_c_3y,filtered,expansion_mid,1389,0.0010718804850555,0.0766401088693463,0.0205317220561123,0.9989732239275372
coordinate_c_3y,emission,expansion_late,1389,0.0008593997885732,0.0298940664313219,0.0076788900614321,0.9996924659529934
coordinate_c_3y,filtered,expansion_late,1389,0.0013203028408591,0.0562001285734921,0.0107350001541451,0.9995741252508668
coordinate_c_3y,emission,slowdown_early,1389,0.0006291962888117,0.0150856629650738,0.0062536306063988,0.9998601523091026
coordinate_c_3y,filtered,slowdown_early,1389,0.0014201725496548,0.1962238058713274,0.0110587038664822,0.9990007643178912
coordinate_c_3y,emission,slowdown_mid,1389,0.0004812313855825,0.0221387816391915,0.0063970974272794,0.9998291996684378
coordinate_c_3y,filtered,slowdown_mid,1389,0.0010163739077897,0.1461165282851546,0.0129866902213416,0.9987519458809454
coordinate_c_3y,emission,slowdown_late,1389,0.0005127021742234,0.0231342359813733,0.0055133381005648,0.9999365419601288
coordinate_c_3y,filtered,slowdown_late,1389,0.000470420900623,0.0501072775861727,0.0040740502993374,0.9999351025081404
coordinate_c_3y,emission,contraction_early,1389,0.0007516825942861,0.0383213335329266,0.0274495085044102,0.998392287375462
coordinate_c_3y,filtered,contraction_early,1389,0.0002791374401813,0.0325748640372777,0.0198600200846908,0.9995516983877696
coordinate_c_3y,emission,contraction_mid,1389,0.0017273908961128,0.1032929383065178,0.0187369739838347,0.998649120272258
coordinate_c_3y,filtered,contraction_mid,1389,0.0026657040718686,0.1824564192175664,0.0381506175708003,0.9969907432583592
