experiment,true_positive_weeks,false_negative_weeks,false_positive_weeks,true_negative_weeks,recession_recall,recession_false_positive_rate,recession_precision,recession_specificity,recession_f1,balanced_accuracy,phase_changes,broad_changes,multi_step_jumps,three_week_whipsaws,weeks,false_positive_episode_count,long_false_positive_episode_count,longest_false_positive_weeks,high_broad_confidence_false_positive_weeks,2001_entry_lag_weeks,2001_exit_lag_weeks,gfc_entry_lag_weeks,gfc_exit_lag_weeks,2020_entry_lag_weeks,2020_exit_lag_weeks,false_positive_2022_plus,current_phase,current_broad_phase,current_broad_confidence,current_detail_confidence,current_data_confidence,current_top_phase,current_top_probability,current_runner_up,current_runner_up_probability,current_x,current_y,current_radius,candidate,warmup_start,total_required_maturity_years,status
coordinate_c_3y_1985,104,17,267,1262,0.859504132231405,0.1746239372138652,0.2803234501347709,0.8253760627861347,0.4227642276422764,0.8424400975087698,263,103,12,17,1650,26,12,48,168,-45.0,1.0,-20.0,-8.0,5.0,9.0,60,recovery_early,recovery,68.22261162861558,64.1141186742449,65.19224927926817,recovery_early,0.6091127169273152,contraction_late,0.3000984571942464,-0.2603317111381238,-1.397470314090507,1.4215118285080584,coordinate_c_3y,1985,10.0,official
coordinate_c_3y_1990,104,17,275,1121,0.859504132231405,0.1969914040114613,0.2744063324538258,0.8030085959885387,0.4159999999999999,0.8312563641099718,244,101,5,21,1517,29,14,34,180,-43.0,1.0,-20.0,-8.0,5.0,9.0,60,recovery_early,recovery,68.22261248340016,64.11411893312842,65.19224932200552,recovery_early,0.6091127229058773,contraction_late,0.3000984495726083,-0.260331700824834,-1.3974703185564672,1.4215118310097403,coordinate_c_3y,1990,10.0,official
coordinate_d_7y_1985,87,34,114,1415,0.71900826446281,0.0745585349901896,0.4328358208955223,0.9254414650098104,0.5403726708074534,0.8222248647363102,242,75,4,11,1650,8,6,40,90,-37.0,2.0,24.0,-5.0,5.0,9.0,0,slowdown_late,slowdown,100.0,70.86669281914418,65.19224927926817,slowdown_late,0.9084894096622717,slowdown_mid,0.0915105903377283,-0.0195322552533903,0.0087619329376525,0.0214074861692707,coordinate_d_7y,1985,12.0,official
coordinate_d_7y_1990,90,31,169,1227,0.743801652892562,0.1210601719197707,0.3474903474903475,0.8789398280802292,0.4736842105263158,0.8113707404863956,233,77,5,11,1517,13,11,46,124,-43.0,1.0,20.0,-5.0,5.0,9.0,0,slowdown_late,slowdown,100.0,70.8668834971064,65.19224932200552,slowdown_late,0.9084895322521236,slowdown_mid,0.0915104677478765,-0.0195322580258034,0.0087618579414275,0.0214074580035164,coordinate_d_7y,1990,12.0,official
coordinate_e_none_1985,105,16,30,1499,0.8677685950413223,0.0196206671026814,0.7777777777777778,0.9803793328973184,0.8203125000000001,0.9240739639693204,113,49,0,1,1650,5,0,7,11,-2.0,2.0,4.0,-7.0,-4.0,9.0,0,slowdown_late,slowdown,75.84826860682803,62.33919159415425,65.19224927926817,slowdown_late,0.7466691244814928,contraction_early,0.2415173139317196,-0.0394294991882261,-0.3170823304966824,0.3195244743668968,coordinate_e_none,1985,10.0,official
coordinate_e_none_1990,105,16,30,1470,0.8677685950413223,0.02,0.7777777777777778,0.98,0.8203125000000001,0.9238842975206611,104,42,0,1,1621,5,0,7,10,-1.0,2.0,4.0,-7.0,-4.0,9.0,0,slowdown_late,slowdown,75.8482691665089,62.33919179391086,65.19224932200552,slowdown_late,0.7466691299073632,contraction_early,0.241517308334911,-0.0394294996453715,-0.3170823278540916,0.3195244718009153,coordinate_e_none,1990,10.0,official
coordinate_f_scale_only_1985,109,12,105,1424,0.9008264462809917,0.06867233485938522,0.5093457943925234,0.9313276651406148,0.6507462686567165,0.9160770557108033,208,84,7,11,1650,13,6,20,69,-11.0,11.0,-7.0,-5.0,-13.0,9.0,27,recovery_early,recovery,50.33659173391519,38.09650821268993,65.19224927926817,recovery_early,0.4584546411439375,contraction_late,0.4484421215102904,-0.34745969619412803,-1.1732340060944368,1.2236038057867085,coordinate_f_scale_only,1985,10.0,official
coordinate_f_scale_only_1990,109,12,108,1288,0.9008264462809917,0.07736389684813753,0.5023041474654378,0.9226361031518625,0.6449704142011835,0.9117312747164271,183,72,6,8,1517,12,6,20,72,-11.0,11.0,-7.0,-5.0,-13.0,9.0,27,recovery_early,recovery,50.33659104984304,38.09650650450431,65.19224932200552,recovery_early,0.4584546309596629,contraction_late,0.44844212197749755,-0.3474597009226638,-1.1732338961160718,1.2236037016783516,coordinate_f_scale_only,1990,10.0,official
coordinate_g_scale_only_10y_1985,107,14,46,1483,0.8842975206611571,0.030085022890778287,0.6993464052287581,0.9699149771092217,0.7810218978102189,0.9271062488851893,212,71,6,12,1650,7,3,12,33,-3.0,10.0,5.0,-5.0,-10.0,9.0,0,slowdown_late,slowdown,86.29416308935373,65.44050379673165,65.19224927926817,slowdown_late,0.8464802579622425,contraction_early,0.13705836910646274,-0.031433922203571246,-0.23886207300093087,0.2409215253633477,coordinate_g_scale_only_10y,1985,10.0,official
coordinate_g_scale_only_10y_1990,108,13,61,1335,0.8925619834710744,0.04369627507163324,0.6390532544378699,0.9563037249283668,0.7448275862068966,0.9244328541997207,190,63,6,9,1517,7,4,14,45,-11.0,11.0,4.0,-5.0,-10.0,9.0,0,slowdown_late,slowdown,86.29416031482157,65.44050312594494,65.19224932200552,slowdown_late,0.8464802320098368,contraction_early,0.1370583968517843,-0.03143392971766041,-0.23886210252474482,0.24092155561517636,coordinate_g_scale_only_10y,1990,10.0,official
