,x,y,angle,radius,phase_code,broad_phase
2013-10-11,0.28233525737697096,0.49762735680403436,60.431035281308844,0.5721417514898648,expansion_late,expansion
2013-10-18,0.07825592620472097,0.4610706244296046,80.36718285142587,0.46766452794504765,expansion_late,expansion
2013-10-25,0.05567934907173277,0.4441104018589233,82.85395533479756,0.4475871300119634,expansion_late,expansion
2013-11-01,-0.24545459687465213,0.38054290021714265,122.82248670689263,0.45283645837385067,slowdown_early,slowdown
2013-11-08,-0.2511629050229132,0.4064231375055668,121.71539254845676,0.47776832414824005,slowdown_early,slowdown
2013-11-15,-0.27182120733590415,0.43178149175180824,122.19181745879742,0.5102176255059848,slowdown_early,slowdown
2013-11-22,-0.32034118782196497,0.44245208000235975,125.90503814085389,0.5462438280782694,slowdown_early,slowdown
2013-11-29,-0.27379269085900915,0.46004047241966645,120.75895595862953,0.535350047942397,slowdown_early,slowdown
2013-12-06,-0.07382926845185912,0.477978932301864,98.78059191586331,0.4836472067577426,slowdown_early,slowdown
2013-12-13,0.05446328834146126,0.47222301974435077,83.42092705531232,0.475353373979231,slowdown_early,slowdown
2013-12-20,0.21642245709378494,0.4938924849630036,66.33708699278064,0.5392295120238153,slowdown_early,slowdown
2013-12-27,0.45493076446675745,0.48729450193332857,46.96723322152833,0.6666467820913554,expansion_late,expansion
2014-01-03,0.23650731671581526,0.46079858147934594,62.830597252261015,0.517948881216566,expansion_late,expansion
2014-01-10,0.21599123936267775,0.4810274105052499,65.81893519858652,0.5272945904698926,expansion_late,expansion
2014-01-17,-0.07159299346377701,0.4231630538062984,99.60267479864781,0.4291765683489449,expansion_late,expansion
2014-01-24,-0.1123272597580559,0.430989091253649,104.60784409173938,0.44538636043821545,slowdown_early,slowdown
2014-01-31,-0.10272045454007155,0.4511469401009921,102.8268537654004,0.46269326053380877,slowdown_early,slowdown
2014-02-07,-0.1061481926693562,0.44466410290525965,103.4261223150854,0.4571581818359047,slowdown_early,slowdown
2014-02-14,-0.18952620787310032,0.4465170588020687,112.99901725487815,0.4850749089285156,slowdown_early,slowdown
2014-02-21,-0.10539581217525211,0.45997271255645267,102.90568064461581,0.47189318020143295,slowdown_early,slowdown
2014-02-28,0.01266524753437669,0.4616319135330918,88.42843786155989,0.46180562154149984,slowdown_early,slowdown
2014-03-07,0.02700384267964666,0.48518908960066026,86.81441389316873,0.4859399759095609,slowdown_early,slowdown
2014-03-14,0.3679485196229932,0.5082508240083984,54.097316378855794,0.62745917253473,slowdown_early,slowdown
2014-03-21,0.6389212728366415,0.5799888714790836,42.2319940262274,0.8629064166656631,expansion_late,expansion
2014-03-28,0.6246628295769897,0.5964523046175787,43.67657315077529,0.8636891815570877,expansion_late,expansion
2014-04-04,0.707459504163747,0.6092619546093574,40.73493009337303,0.9336482631944588,expansion_late,expansion
2014-04-11,0.7861249931836238,0.6293273894599477,38.67879722157746,1.0069982462906404,expansion_mid,expansion
2014-04-18,0.8633733091160378,0.6604586772395717,37.41507162458096,1.0870230610410352,expansion_mid,expansion
2014-04-25,0.8395973755823627,0.6558356896105957,37.99450466025784,1.0653845337960357,expansion_mid,expansion
2014-05-02,0.6948500624536291,0.6448069225868037,42.86070002453986,0.9479412306191121,expansion_mid,expansion
2014-05-09,0.5853160184704115,0.6416128147690713,47.62713526897897,0.8684824958247263,expansion_mid,expansion
2014-05-16,0.262974229672584,0.6370996943541235,67.57074187605967,0.6892397739669458,expansion_mid,expansion
2014-05-23,0.21131285378007447,0.6412205414875675,71.76047511083287,0.6751421368854772,expansion_late,expansion
2014-05-30,0.2138134798630911,0.6543993759976715,71.90610750903393,0.6884437140952819,expansion_late,expansion
2014-06-06,0.15480616189794258,0.6604622078175326,76.80853965603407,0.6783622009787851,expansion_late,expansion
2014-06-13,0.06465597688027346,0.670314364970685,84.49051100127534,0.6734253805971342,expansion_late,expansion
2014-06-20,0.12504965457586203,0.6797540214961094,79.57623666722405,0.6911605789175737,expansion_late,expansion
2014-06-27,0.16483272164499313,0.6780188969324372,76.33593699299225,0.6977674761139091,expansion_late,expansion
2014-07-04,0.1906784849221455,0.6807959997642987,74.35341413664563,0.7069946802538728,expansion_late,expansion
2014-07-11,0.2733873647567446,0.6954104323000155,68.53867439468341,0.7472190579477559,expansion_late,expansion
2014-07-18,0.19147754790356794,0.6804462676505751,74.28340059200728,0.7068739452764978,expansion_late,expansion
2014-07-25,0.19005849255021726,0.6931322342350739,74.66624578637995,0.7187172773254906,expansion_late,expansion
2014-08-01,0.16974280931797353,0.6943947356702691,76.26358579109638,0.7148403110078088,expansion_late,expansion
2014-08-08,0.16762526913615403,0.7036251488008092,76.60014533029748,0.7233163767521988,expansion_late,expansion
2014-08-15,0.14864849580801426,0.7085650537049879,78.1518511382468,0.7239895100330789,expansion_late,expansion
2014-08-22,0.09887827859195134,0.6953237972194382,81.90653826229352,0.7023190848588453,expansion_late,expansion
2014-08-29,0.1570584364359684,0.7114180945957983,77.55060987119651,0.7285485967140609,expansion_late,expansion
2014-09-05,0.06895131070974748,0.7056280848681964,84.41899122105059,0.7089889120454217,expansion_late,expansion
2014-09-12,0.1945342031595329,0.7195673998602665,74.8717981534656,0.7453997579423938,expansion_late,expansion
2014-09-19,0.0896363245378635,0.7080387772045279,82.78484888887607,0.7136901153175237,expansion_late,expansion
2014-09-26,0.10705889814306242,0.7132475285404464,81.46359608345445,0.7212375785000816,expansion_late,expansion
2014-10-03,0.10658917499673098,0.7222636550289664,81.605080697357,0.7300863233907929,expansion_late,expansion
2014-10-10,0.15691545111148877,0.7386158273768609,78.00610013215865,0.7550998604483561,expansion_late,expansion
2014-10-17,0.1228231398900911,0.7176487658453637,80.28811722532873,0.7280832883756051,expansion_late,expansion
2014-10-24,0.07281262898148994,0.7221729456461072,84.2426456792579,0.7258343077881972,expansion_late,expansion
2014-10-31,0.17768032958075525,0.7402327609967928,76.50247607494542,0.7612587207860813,expansion_late,expansion
2014-11-07,0.14843950952843085,0.7473359651513366,78.7658462703581,0.7619352549906854,expansion_late,expansion
2014-11-14,0.23464870408893865,0.7553597288133707,72.74285556818133,0.7909667086822473,expansion_late,expansion
2014-11-21,0.2201180952121903,0.7571397802462024,73.78962684999944,0.7884875539100858,expansion_late,expansion
2014-11-28,0.16616448408955833,0.7538002565079486,77.56877257251219,0.7718973134324268,expansion_late,expansion
2014-12-05,0.16455110113650037,0.7695942829790323,77.93100997966751,0.7869894696114083,expansion_late,expansion
2014-12-12,0.280960379854524,0.7749904696828763,70.07269854496,0.8243475984967044,expansion_late,expansion
2014-12-19,0.11107883690603831,0.7410886901025092,81.47562116261741,0.7493670359751964,expansion_late,expansion
2014-12-26,0.07640077091473634,0.7511723622132233,84.19249088320984,0.7550476776663576,expansion_late,expansion
2015-01-02,0.1810032351107648,0.7817240116539761,76.96326259479363,0.8024055094009191,expansion_late,expansion
2015-01-09,0.170285224154228,0.7872509685038901,77.79474785811561,0.8054571031256529,expansion_late,expansion
2015-01-16,0.14436009576959458,0.7832062585286451,79.55649233392083,0.7963993223559683,expansion_late,expansion
2015-01-23,-0.1667998929188342,0.7106305144446029,103.20940040630366,0.7299437871079769,slowdown_early,slowdown
2015-01-30,0.001057649206135318,0.7638152166607072,89.92066301421475,0.7638159489198209,slowdown_early,slowdown
2015-02-06,0.010692909668832453,0.7714078255060668,89.20584243544143,0.7714819321080593,slowdown_early,slowdown
2015-02-13,0.2509860507952038,0.7909792090038651,72.3952177131713,0.8298446280901942,expansion_late,expansion
2015-02-20,-0.12071629823778071,0.7186848710828045,99.53487105033605,0.7287526113733934,slowdown_early,slowdown
2015-02-27,-0.3618197118993073,0.6958439186426295,117.47319198881986,0.7842909300959868,slowdown_early,slowdown
2015-03-06,-0.4231618523195687,0.6879821311827617,121.5947086117343,0.8077037613415597,slowdown_early,slowdown
2015-03-13,-0.39766861991685193,0.6897991334138176,119.96341273134036,0.7962180453399856,slowdown_early,slowdown
2015-03-20,-0.18411805830822567,0.6649087749291906,105.4777957688208,0.6899298068448908,slowdown_early,slowdown
2015-03-27,-0.415543362490583,0.667010603857822,121.92264360191923,0.7858622218740104,slowdown_early,slowdown
2015-04-03,-0.5492752769509223,0.6454852217216279,130.39610258111117,0.8475579634045871,slowdown_mid,slowdown
2015-04-10,-0.5361690108799123,0.6680539832232932,128.7499480364978,0.8566057043520383,slowdown_mid,slowdown
2015-04-17,-0.3862066780565904,0.6293319772009079,121.53649109453237,0.7383863051974291,slowdown_mid,slowdown
2015-04-24,-0.3138961718369309,0.6226353962281167,116.75455637642021,0.6972844780504037,slowdown_mid,slowdown
2015-05-01,-0.2856343899828429,0.6211408057056514,114.69554889249794,0.6836687101612422,slowdown_mid,slowdown
2015-05-08,-0.16449733022779942,0.6495296565010673,104.21169367869058,0.6700359291310192,slowdown_mid,slowdown
2015-05-15,0.05230970746690847,0.6722000836206411,85.55028705743497,0.6742323471288443,slowdown_early,slowdown
2015-05-22,-0.060093852649481166,0.6497858043135502,95.28383015617601,0.652558704342885,slowdown_early,slowdown
2015-05-29,-0.019698472280519234,0.6372437550067437,91.77056272546098,0.6375481417942344,slowdown_early,slowdown
2015-06-05,-0.1536700482321681,0.6305394937051333,103.69666246607325,0.6489950206631809,slowdown_early,slowdown
2015-06-12,0.05282705574273397,0.6370629447086096,85.25971758481288,0.6392494766045967,slowdown_early,slowdown
2015-06-19,-0.26937026143220344,0.5603718839894856,115.6735518821423,0.6217531552875136,slowdown_early,slowdown
2015-06-26,-0.2519031931144828,0.5628540313295141,114.1107221468394,0.6166521542045872,slowdown_early,slowdown
2015-07-03,-0.45607480957694224,0.5469393501484978,129.82362001958802,0.7121424609384736,slowdown_mid,slowdown
2015-07-10,-0.5158178168015829,0.5567640711811495,132.81377169946785,0.7589823786414013,slowdown_mid,slowdown
2015-07-17,-0.33295573574452736,0.5743603616382632,120.10079739009585,0.6638895593292727,slowdown_mid,slowdown
2015-07-24,-0.26888241506612526,0.5759754071090516,115.02456269362703,0.6356456738830445,slowdown_mid,slowdown
2015-07-31,-0.2764856053645674,0.5678488871943733,115.96144930253409,0.6315826538638466,slowdown_mid,slowdown
2015-08-07,-0.24825250421405834,0.5806142291795006,113.15003852206586,0.6314603621560554,slowdown_mid,slowdown
2015-08-14,0.1928143143613985,0.5995674983008433,72.17278015113457,0.6298083397680504,slowdown_early,slowdown
2015-08-21,-0.03446130527900264,0.5530006642596118,93.56588609599423,0.5540733852416163,slowdown_early,slowdown
2015-08-28,0.020748577691148806,0.5490461491294955,87.83580941747658,0.5494380559718574,slowdown_early,slowdown
2015-09-04,-0.07923724944846619,0.5372796897236354,98.38942625720027,0.5430911587290704,slowdown_early,slowdown
2015-09-11,-0.12486118765323663,0.5449885511942256,102.90421007127067,0.5591089671208627,slowdown_early,slowdown
2015-09-18,-0.28083156613810206,0.5131058691149445,118.69263743980386,0.5849307663816136,slowdown_early,slowdown
2015-09-25,-0.24415756230580835,0.5129823356379624,115.45244217462266,0.568123042929693,slowdown_early,slowdown
2015-10-02,-0.298036014062847,0.5145058336315282,120.08227734497875,0.5945937424152253,slowdown_early,slowdown
2015-10-09,-0.2831926087011097,0.5370347312335124,117.80386640774022,0.6071279570024681,slowdown_mid,slowdown
2015-10-16,0.08661621748423788,0.5688901459266379,81.34293240460897,0.575446233164931,slowdown_early,slowdown
2015-10-23,-0.21499099181706535,0.501905788026845,113.18783739226942,0.5460133209156474,slowdown_early,slowdown
2015-10-30,-0.14353694138630527,0.5053055352663337,105.85771191944725,0.5252966186007023,slowdown_early,slowdown
2015-11-06,-0.21074683355007257,0.49923327672025036,112.8866018417364,0.5418930636539095,slowdown_early,slowdown
2015-11-13,-0.0015699352883044805,0.5108087402487786,90.17609405599117,0.5108111527867747,slowdown_early,slowdown
2015-11-20,-0.3035293423485895,0.4484174371254957,124.09368384383991,0.5414870816416262,slowdown_early,slowdown
2015-11-27,-0.3077598316199923,0.4491995639812378,124.41618966347446,0.544514795244078,slowdown_mid,slowdown
2015-12-04,-0.4998125197744575,0.43238655423998895,139.13699975250708,0.6608862891684343,slowdown_mid,slowdown
2015-12-11,-0.5836332216322717,0.44743767068026213,142.52471486316338,0.7354102301006175,slowdown_mid,slowdown
2015-12-18,-0.43190671134693065,0.41215474188772666,136.34053980597005,0.5970049736535362,slowdown_late,slowdown
2015-12-25,-0.4621451509461948,0.40983472661865566,138.43308247118793,0.6176913822336113,slowdown_late,slowdown
2016-01-01,-0.43993259820206887,0.40867706475910104,137.10933378551425,0.6004645153720055,slowdown_late,slowdown
2016-01-08,-0.41222691018042035,0.42610519963631305,134.0515754137047,0.5928715431136821,slowdown_late,slowdown
2016-01-15,-0.1198614105203016,0.42296669138344356,105.82180814868398,0.43962208742483977,slowdown_late,slowdown
2016-01-22,-0.34036832170518805,0.3794781923390338,131.89012932706788,0.5097590537511886,slowdown_late,slowdown
2016-01-29,-0.3037254492692554,0.3702963625698071,129.35937835340678,0.47892436215569684,slowdown_late,slowdown
2016-02-05,-0.42493458249732335,0.3612374983659614,139.6320895476494,0.5577292619433487,slowdown_late,slowdown
2016-02-12,-0.09815932022041239,0.39163740710243855,104.07065701556354,0.4037512981874543,slowdown_late,slowdown
2016-02-19,-0.09825816353262155,0.3894410734908102,104.16050632973621,0.4016453864075598,slowdown_late,slowdown
2016-02-26,-0.10158876229510357,0.38770590511531017,104.68285680365247,0.4007943930320545,slowdown_mid,slowdown
2016-03-04,-0.2716062299881167,0.371390495617737,126.1788450259257,0.46010960042531834,slowdown_late,slowdown
2016-03-11,-0.12475864235878818,0.3975746890942668,107.42181856380077,0.41668975539555914,slowdown_mid,slowdown
2016-03-18,-0.1423937011510189,0.35075827706743534,112.09516681959569,0.37855955285635234,slowdown_late,slowdown
2016-03-25,-0.0790991327444354,0.354171776690584,102.5895780725707,0.36289712068999214,slowdown_mid,slowdown
2016-04-01,-0.12262454029157202,0.3365136559258705,110.02158462115075,0.358159487527993,slowdown_mid,slowdown
2016-04-08,-0.2347856781700823,0.3446579304499613,124.26322425589258,0.41702925999962615,slowdown_late,slowdown
2016-04-15,-0.13468546542204235,0.36231100323508764,110.39211018058005,0.3865351700184187,slowdown_late,slowdown
2016-04-22,-0.206158168443255,0.3464594075170598,120.7544556907463,0.40315668352757045,slowdown_late,slowdown
2016-04-29,-0.24593072463396928,0.3223037592559671,127.34508728817646,0.4054153851909392,slowdown_late,slowdown
2016-05-06,-0.40279098793443663,0.31740495607795904,141.7613935834226,0.51282208035931,slowdown_late,slowdown
2016-05-13,-0.19569833372636208,0.3116714029739314,122.12469325274203,0.3680175284616391,slowdown_late,slowdown
2016-05-20,-0.400285117672945,0.274571921612169,145.55218136241783,0.48540489858286606,slowdown_late,slowdown
2016-05-27,-0.3423491486376576,0.2684702744383881,141.89645017526524,0.43506232637399483,slowdown_late,slowdown
2016-06-03,-0.4892413862652689,0.24766532556578183,153.15041034869074,0.5483568614710377,slowdown_late,slowdown
2016-06-10,-0.4044900397346008,0.28217171830355225,145.10042322405786,0.4931866491044523,slowdown_late,slowdown
2016-06-17,-0.25320245731496416,0.29622369630664674,130.5227537518506,0.38969213828855814,slowdown_late,slowdown
2016-06-24,-0.12106039138527146,0.29809904204980314,112.10246216738518,0.32174315413597443,slowdown_late,slowdown
2016-07-01,-0.1365856182357739,0.29015498393150213,115.2079287729966,0.32069540971011545,slowdown_late,slowdown
2016-07-08,0.046099459481202226,0.3202809318669274,81.80941619211264,0.32358157469486176,slowdown_late,slowdown
2016-07-15,0.34579392084976107,0.3419931430571645,44.68338120745309,0.4863463226907026,slowdown_mid,slowdown
2016-07-22,0.3347593401834005,0.3337121190137747,44.910241038228904,0.47268128185563824,slowdown_mid,slowdown
2016-07-29,0.4931024783412613,0.3439410006959038,34.89593144496336,0.6012033483822207,slowdown_early,slowdown
2016-08-05,0.2653103771572002,0.3337009636395561,51.513395218504165,0.4263167007768569,slowdown_early,slowdown
2016-08-12,0.2430669038588593,0.34332734347962324,54.70249062536086,0.4206604147436589,slowdown_early,slowdown
2016-08-19,0.07413968876601265,0.3120656823371873,76.6355949626974,0.3207517475289815,slowdown_early,slowdown
2016-08-26,0.11419258094195489,0.3119453559492524,69.89404073258898,0.33218948002682247,slowdown_early,slowdown
2016-09-02,-0.11360401971658676,0.2974447077483035,110.90351863484203,0.31840104815034814,slowdown_early,slowdown
2016-09-09,-0.09311991135394351,0.3231318436035415,106.07588685194001,0.3362818850922391,slowdown_early,slowdown
2016-09-16,0.12987350533118813,0.3583844126367375,70.08019101491725,0.38119091621914275,slowdown_early,slowdown
2016-09-23,0.008476271835144848,0.34489900970344933,88.59217670114613,0.34500315082422556,slowdown_early,slowdown
2016-09-30,0.10792232823002527,0.35406034268839054,73.0480773716428,0.37014315500250694,slowdown_early,slowdown
2016-10-07,0.0876679991947713,0.3597061128527335,76.30284152351511,0.3702352842537268,slowdown_early,slowdown
2016-10-14,0.3257602713917109,0.3748665511235209,49.00925114214604,0.49663335124460223,expansion_late,expansion
2016-10-21,0.21690487784845938,0.3535180229769844,58.468344317545366,0.41475621587145717,expansion_late,expansion
2016-10-28,0.2765590735594801,0.35063560622641127,51.73586894237784,0.44657614078882546,expansion_late,expansion
2016-11-04,0.023845823112373883,0.3270593818690524,85.82995674382974,0.32792752636592326,expansion_late,expansion
2016-11-11,-0.11004998729976771,0.3361828602685973,108.12594050369974,0.35373707077864236,slowdown_early,slowdown
2016-11-18,-0.13247449060630428,0.3183807326259886,112.59162214650465,0.3448416760904358,slowdown_early,slowdown
2016-11-25,-0.14886343696680585,0.32435278680354784,114.65300838357612,0.35688240804612087,slowdown_early,slowdown
2016-12-02,-0.10811222336420186,0.3379294478631337,107.74079577914421,0.35480214849100544,slowdown_early,slowdown
2016-12-09,-0.08788316815482666,0.35700628197296064,103.82936198798757,0.36766416280769953,slowdown_early,slowdown
2016-12-16,0.01421786133899603,0.355557848499569,87.71010631854011,0.3558420031568749,slowdown_early,slowdown
2016-12-23,0.10716631818106401,0.37074141191928073,73.87756113532166,0.3859194401224002,slowdown_early,slowdown
2016-12-30,0.24244933532454466,0.37347809342996097,57.00973131792579,0.4452724631856232,slowdown_early,slowdown
2017-01-06,0.17290302570321978,0.36905447427386706,64.89678193184085,0.4075495813749398,expansion_late,expansion
2017-01-13,0.364970649524047,0.38855254917064286,46.792516111624,0.5330822248781228,expansion_late,expansion
2017-01-20,0.5042260814962143,0.42148376088055906,39.892329517090154,0.6571852873787173,expansion_late,expansion
2017-01-27,0.43878404029737433,0.4222803529713443,43.90196845607362,0.6089762971785445,expansion_late,expansion
2017-02-03,0.34602136072314443,0.42327610905097446,50.73455794414836,0.546711483846854,expansion_late,expansion
2017-02-10,0.44297533164662617,0.44058204349666924,44.844803542309705,0.6247717035038794,expansion_late,expansion
2017-02-17,0.2216143737364982,0.4127820105525969,61.76954184285544,0.4685103188644456,expansion_late,expansion
2017-02-24,0.2379402297491955,0.41864601808249946,60.38797925618169,0.4815392417959645,expansion_late,expansion
2017-03-03,0.3560471669751686,0.43706539912383424,50.83266077312131,0.5637337565041853,expansion_late,expansion
2017-03-10,0.27554389986782657,0.4408786297208566,57.99510683509558,0.5199023051486799,expansion_late,expansion
2017-03-17,0.17697183384984075,0.45460687501021063,68.72976157426966,0.48783853966525126,expansion_late,expansion
2017-03-24,0.13027503952694758,0.4463434885451231,73.72896855387383,0.4649667683720829,expansion_late,expansion
2017-03-31,0.13168377448711546,0.4475915574121348,73.6058414826401,0.4665606270676876,expansion_late,expansion
2017-04-07,0.1222078457473938,0.4630047415756095,75.21426152050068,0.4788613038069747,expansion_late,expansion
2017-04-14,0.38828779023703003,0.4866794193267205,51.41605902047289,0.6225947841440287,expansion_late,expansion
2017-04-21,0.41232544308896574,0.49710756236473685,50.32601958005225,0.6458546272797948,expansion_late,expansion
2017-04-28,0.3221984377034635,0.49801667443813585,57.09862106628273,0.5931546520739535,expansion_late,expansion
2017-05-05,0.2850050922506515,0.4945926961064295,60.04764653137658,0.5708325828565055,expansion_late,expansion
2017-05-12,0.24585029948009818,0.5006838932322856,63.847624002432774,0.5577873525786441,expansion_late,expansion
2017-05-19,0.09400528374215997,0.46312549197552133,78.52597907859207,0.4725697987483041,expansion_late,expansion
2017-05-26,0.10021554843002947,0.46555959775941613,77.85197721216868,0.47622357691849,expansion_late,expansion
2017-06-02,0.14711004195543254,0.4899541840995026,73.28747618010246,0.5115627693262464,expansion_late,expansion
2017-06-09,0.01986589572440491,0.48902354988366864,87.67371843704245,0.4894268956174741,expansion_late,expansion
2017-06-16,-0.020807883693195514,0.491589815257034,92.42375379775507,0.49202999348437526,expansion_late,expansion
2017-06-23,-0.09881932468703429,0.4774980788816593,101.69243205297083,0.48761631870485717,slowdown_early,slowdown
2017-06-30,-0.1293012758961414,0.4682432414805785,105.43702516305153,0.48576800341377924,slowdown_early,slowdown
2017-07-07,-0.2103105936550026,0.45876839953826637,114.62787299302548,0.5046771148154253,slowdown_early,slowdown
2017-07-14,-0.0016558348866445181,0.46146612595545927,90.20558809861666,0.46146909668309494,slowdown_early,slowdown
2017-07-21,-0.1304340827247416,0.43916157142080764,106.54179069569074,0.45812218430134755,slowdown_early,slowdown
2017-07-28,-0.28579760339936655,0.4337365246160494,123.38168003047883,0.5194301135810576,slowdown_early,slowdown
2017-08-04,-0.20384832250600168,0.448598334747902,114.43760214923155,0.49274192487254587,slowdown_early,slowdown
2017-08-11,-0.18310779116391437,0.45519104771390395,111.91323645774732,0.49063973861053006,slowdown_early,slowdown
2017-08-18,-0.2595519243617907,0.426587918540063,121.31788336711757,0.4993440233789248,slowdown_mid,slowdown
2017-08-25,-0.22281828790552588,0.4244356925403561,117.69836685527055,0.4793679656874889,slowdown_mid,slowdown
2017-09-01,-0.21376496210755352,0.41676451225140493,117.15398891059505,0.46838885308789663,slowdown_mid,slowdown
2017-09-08,-0.33779127862840824,0.3958505337770133,130.47513296076372,0.520385043029641,slowdown_mid,slowdown
2017-09-15,-0.21212565251082383,0.39764247496475624,118.0780581519112,0.4506848459281048,slowdown_mid,slowdown
2017-09-22,-0.10814365709078079,0.4120953116293415,104.70422446350003,0.42604881931047817,slowdown_mid,slowdown
2017-09-29,-0.2144197814384396,0.4066908512670422,117.7995612766764,0.4597535113258186,slowdown_mid,slowdown
2017-10-06,-0.18552771270908672,0.4188096803304278,113.89277356336385,0.458063402294421,slowdown_mid,slowdown
2017-10-13,0.0768735324306547,0.4402929691278328,80.0961978705815,0.4469535083784102,slowdown_early,slowdown
2017-10-20,0.4458493550581385,0.5084088972417405,48.75084607637872,0.6762109539192047,slowdown_early,slowdown
2017-10-27,0.5130993392339632,0.5135044404296506,45.02260910006729,0.725918550708892,slowdown_early,slowdown
2017-11-03,0.733914849048148,0.5346190264679367,36.07140291812316,0.907991469736853,expansion_late,expansion
2017-11-10,0.7399576479723161,0.537501589380641,35.99446994785011,0.914573823908949,expansion_late,expansion
2017-11-17,0.7509346514187376,0.5539493037280249,36.4154455623516,0.9331466561061795,expansion_mid,expansion
2017-11-24,0.7186146690781523,0.5423446733588729,37.04216895934123,0.9003026087572138,expansion_mid,expansion
2017-12-01,0.6849037187485635,0.5479373056339399,38.66053924211912,0.8771136727135161,expansion_mid,expansion
2017-12-08,0.5590155100601276,0.5453142365850765,44.289175293483645,0.7809391507090354,expansion_mid,expansion
2017-12-15,0.2581977197985387,0.555932043611219,65.08790494439712,0.61296533313305,expansion_mid,expansion
