as_of,realtime_broad,realtime_detail,realtime_y,latest_broad,latest_detail,latest_y,broad_agrees,detail_agrees,y_difference
2014-08-01,expansion,expansion_late,0.7204097530253596,expansion,expansion_late,0.6943947356702691,True,True,0.026015017355090486
2014-08-08,expansion,expansion_late,0.732238664492533,expansion,expansion_late,0.7036251488008092,True,True,0.02861351569172388
2014-08-15,expansion,expansion_late,0.7308085270299687,expansion,expansion_late,0.7085650537049879,True,True,0.022243473324980778
2014-08-22,expansion,expansion_late,0.7045455747553752,expansion,expansion_late,0.6953237972194382,True,True,0.009221777535937004
2014-08-29,expansion,expansion_late,0.6922097834101943,expansion,expansion_late,0.7114180945957983,True,True,-0.019208311185603955
2014-09-05,slowdown,slowdown_early,0.6792300084531051,expansion,expansion_late,0.7056280848681964,False,False,-0.026398076415091287
2014-09-12,slowdown,slowdown_early,0.6838984604950378,expansion,expansion_late,0.7195673998602665,False,False,-0.03566893936522875
2014-09-19,slowdown,slowdown_early,0.697646014959636,expansion,expansion_late,0.7080387772045279,False,False,-0.01039276224489194
2014-09-26,slowdown,slowdown_early,0.7005150289795605,expansion,expansion_late,0.7132475285404464,False,False,-0.012732499560885846
2014-10-03,slowdown,slowdown_early,0.7314962956649581,expansion,expansion_late,0.7222636550289664,False,False,0.009232640635991718
2014-10-10,expansion,expansion_late,0.7565472649940289,expansion,expansion_late,0.7386158273768609,True,True,0.017931437617167978
2014-10-17,expansion,expansion_late,0.7957077815891911,expansion,expansion_late,0.7176487658453637,True,True,0.07805901574382734
2014-10-24,expansion,expansion_late,0.7904380086910471,expansion,expansion_late,0.7221729456461072,True,True,0.06826506304493984
2014-10-31,expansion,expansion_late,0.7644058041912086,expansion,expansion_late,0.7402327609967928,True,True,0.024173043194415822
2014-11-07,expansion,expansion_late,0.7567442341706788,expansion,expansion_late,0.7473359651513366,True,True,0.00940826901934222
2014-11-14,expansion,expansion_late,0.7390573511889893,expansion,expansion_late,0.7553597288133707,True,True,-0.01630237762438136
2014-11-21,slowdown,slowdown_early,0.7120763766336418,expansion,expansion_late,0.7571397802462024,False,False,-0.04506340361256067
2014-11-28,slowdown,slowdown_early,0.6674457033896779,expansion,expansion_late,0.7538002565079486,False,False,-0.08635455311827067
2014-12-05,slowdown,slowdown_early,0.6693253496959973,expansion,expansion_late,0.7695942829790323,False,False,-0.10026893328303499
2014-12-12,slowdown,slowdown_early,0.6654707536103945,expansion,expansion_late,0.7749904696828763,False,False,-0.10951971607248179
2014-12-19,expansion,expansion_late,0.7417832931229977,expansion,expansion_late,0.7410886901025092,True,True,0.0006946030204885156
2014-12-26,expansion,expansion_late,0.7692376278984009,expansion,expansion_late,0.7511723622132233,True,True,0.018065265685177634
2015-01-02,expansion,expansion_late,0.7626734177628081,expansion,expansion_late,0.7817240116539761,True,True,-0.019050593891168033
2015-01-09,expansion,expansion_late,0.7704706753554564,expansion,expansion_late,0.7872509685038901,True,True,-0.016780293148433656
2015-01-16,slowdown,slowdown_early,0.7086826766676184,expansion,expansion_late,0.7832062585286451,False,False,-0.0745235818610267
2015-01-23,slowdown,slowdown_early,0.6787004754500686,slowdown,slowdown_early,0.7106305144446029,True,True,-0.03193003899453428
2015-01-30,slowdown,slowdown_early,0.6916695340433409,slowdown,slowdown_early,0.7638152166607072,True,True,-0.07214568261736631
2015-02-06,slowdown,slowdown_early,0.7356019385587015,slowdown,slowdown_early,0.7714078255060668,True,True,-0.035805886947365306
2015-02-13,slowdown,slowdown_early,0.7448939864706173,expansion,expansion_late,0.7909792090038651,False,False,-0.04608522253324776
2015-02-20,slowdown,slowdown_early,0.758164823569486,slowdown,slowdown_early,0.7186848710828045,True,True,0.03947995248668146
2015-02-27,slowdown,slowdown_early,0.6919756211861928,slowdown,slowdown_early,0.6958439186426295,True,True,-0.0038682974564366868
2015-03-06,slowdown,slowdown_early,0.7223447356762028,slowdown,slowdown_early,0.6879821311827617,True,True,0.034362604493441085
2015-03-13,slowdown,slowdown_early,0.720798308055036,slowdown,slowdown_early,0.6897991334138176,True,True,0.030999174641218374
2015-03-20,slowdown,slowdown_early,0.6886316589733161,slowdown,slowdown_early,0.6649087749291906,True,True,0.02372288404412548
2015-03-27,slowdown,slowdown_early,0.6687958086555508,slowdown,slowdown_early,0.667010603857822,True,True,0.0017852047977288121
2015-04-03,slowdown,slowdown_early,0.7105184281975717,slowdown,slowdown_mid,0.6454852217216279,True,False,0.0650332064759438
2015-04-10,slowdown,slowdown_early,0.7252271143341655,slowdown,slowdown_mid,0.6680539832232932,True,False,0.0571731311108723
2015-04-17,slowdown,slowdown_early,0.6844800304295491,slowdown,slowdown_mid,0.6293319772009079,True,False,0.055148053228641136
2015-04-24,slowdown,slowdown_early,0.6838431192025912,slowdown,slowdown_mid,0.6226353962281167,True,False,0.06120772297447452
2015-05-01,slowdown,slowdown_early,0.6495689115807319,slowdown,slowdown_mid,0.6211408057056514,True,False,0.02842810587508049
2015-05-08,slowdown,slowdown_early,0.6796938341004187,slowdown,slowdown_mid,0.6495296565010673,True,False,0.030164177599351416
2015-05-15,slowdown,slowdown_early,0.6820690973362606,slowdown,slowdown_early,0.6722000836206411,True,True,0.009869013715619546
2015-05-22,slowdown,slowdown_early,0.6885049668473657,slowdown,slowdown_early,0.6497858043135502,True,True,0.038719162533815576
2015-05-29,slowdown,slowdown_early,0.6782987967538703,slowdown,slowdown_early,0.6372437550067437,True,True,0.0410550417471266
2015-06-05,slowdown,slowdown_early,0.6927183921220511,slowdown,slowdown_early,0.6305394937051333,True,True,0.062178898416917816
2015-06-12,expansion,expansion_late,0.6908860132432026,slowdown,slowdown_early,0.6370629447086096,False,False,0.053823068534593066
2015-06-19,slowdown,slowdown_early,0.6628510808485445,slowdown,slowdown_early,0.5603718839894856,True,True,0.10247919685905893
2015-06-26,expansion,expansion_late,0.6876330761616684,slowdown,slowdown_early,0.5628540313295141,False,False,0.1247790448321543
2015-07-03,expansion,expansion_late,0.696101525245992,slowdown,slowdown_mid,0.5469393501484978,False,False,0.1491621750974942
2015-07-10,slowdown,slowdown_early,0.6808221804961009,slowdown,slowdown_mid,0.5567640711811495,True,False,0.12405810931495143
2015-07-17,slowdown,slowdown_early,0.634209736797763,slowdown,slowdown_mid,0.5743603616382632,True,False,0.05984937515949984
2015-07-24,slowdown,slowdown_early,0.6414417147666137,slowdown,slowdown_mid,0.5759754071090516,True,False,0.06546630765756212
2015-07-31,slowdown,slowdown_early,0.652133489849138,slowdown,slowdown_mid,0.5678488871943733,True,False,0.08428460265476467
2015-08-07,slowdown,slowdown_early,0.6543887224877069,slowdown,slowdown_mid,0.5806142291795006,True,False,0.07377449330820629
2015-08-14,slowdown,slowdown_early,0.6536887000507342,slowdown,slowdown_early,0.5995674983008433,True,True,0.05412120174989088
2015-08-21,slowdown,slowdown_early,0.6339859098076879,slowdown,slowdown_early,0.5530006642596118,True,True,0.08098524554807607
2015-08-28,slowdown,slowdown_early,0.6334796708229629,slowdown,slowdown_early,0.5490461491294955,True,True,0.0844335216934674
2015-09-04,slowdown,slowdown_early,0.6390273921210459,slowdown,slowdown_early,0.5372796897236354,True,True,0.10174770239741049
2015-09-11,slowdown,slowdown_early,0.639093660306778,slowdown,slowdown_early,0.5449885511942256,True,True,0.09410510911255243
2015-09-18,slowdown,slowdown_early,0.6140012915061107,slowdown,slowdown_early,0.5131058691149445,True,True,0.10089542239116622
2015-09-25,slowdown,slowdown_early,0.6125297045711935,slowdown,slowdown_early,0.5129823356379624,True,True,0.09954736893323113
2015-10-02,slowdown,slowdown_early,0.6234909150743575,slowdown,slowdown_early,0.5145058336315282,True,True,0.10898508144282926
2015-10-09,slowdown,slowdown_early,0.6369150712398383,slowdown,slowdown_mid,0.5370347312335124,True,False,0.09988034000632584
2015-10-16,slowdown,slowdown_early,0.6146843271344193,slowdown,slowdown_early,0.5688901459266379,True,True,0.04579418120778145
2015-10-23,slowdown,slowdown_early,0.6237659328200279,slowdown,slowdown_early,0.501905788026845,True,True,0.12186014479318286
2015-10-30,slowdown,slowdown_early,0.6307823552166163,slowdown,slowdown_early,0.5053055352663337,True,True,0.1254768199502826
2015-11-06,slowdown,slowdown_early,0.6439142342356919,slowdown,slowdown_early,0.4992332767202503,True,True,0.14468095751544163
2015-11-13,expansion,expansion_late,0.6275975991180234,slowdown,slowdown_early,0.5108087402487786,False,False,0.11678885886924473
2015-11-20,slowdown,slowdown_early,0.5714795847962681,slowdown,slowdown_early,0.4484174371254957,True,True,0.12306214767077245
2015-11-27,slowdown,slowdown_early,0.5995405620277827,slowdown,slowdown_mid,0.4491995639812378,True,False,0.15034099804654494
2015-12-04,slowdown,slowdown_early,0.6541296266018438,slowdown,slowdown_mid,0.4323865542399889,True,False,0.22174307236185492
2015-12-11,slowdown,slowdown_early,0.6468889484447853,slowdown,slowdown_mid,0.4474376706802621,True,False,0.1994512777645232
2015-12-18,slowdown,slowdown_mid,0.5776092315360871,slowdown,slowdown_late,0.4121547418877266,True,False,0.16545448964836051
2015-12-25,slowdown,slowdown_mid,0.5692126359512953,slowdown,slowdown_late,0.4098347266186556,True,False,0.15937790933263973
2016-01-01,slowdown,slowdown_mid,0.5537208041635926,slowdown,slowdown_late,0.408677064759101,True,False,0.1450437394044916
2016-01-08,slowdown,slowdown_mid,0.5886745718173899,slowdown,slowdown_late,0.426105199636313,True,False,0.16256937218107692
2016-01-15,slowdown,slowdown_mid,0.526856967645117,slowdown,slowdown_late,0.4229666913834435,True,False,0.10389027626167352
2016-01-22,slowdown,slowdown_mid,0.4955659320822911,slowdown,slowdown_late,0.3794781923390338,True,False,0.11608773974325731
2016-01-29,slowdown,slowdown_late,0.4932250551979881,slowdown,slowdown_late,0.3702963625698071,True,True,0.12292869262818101
2016-02-05,slowdown,slowdown_late,0.5106124279544428,slowdown,slowdown_late,0.3612374983659614,True,True,0.14937492958848142
2016-02-12,slowdown,slowdown_mid,0.52664556608976,slowdown,slowdown_late,0.3916374071024385,True,False,0.1350081589873215
2016-02-19,slowdown,slowdown_mid,0.5215050620137929,slowdown,slowdown_late,0.3894410734908102,True,False,0.13206398852298268
2016-02-26,slowdown,slowdown_early,0.5244710451595189,slowdown,slowdown_mid,0.3877059051153101,True,False,0.1367651400442088
2016-03-04,slowdown,slowdown_early,0.5604817710728163,slowdown,slowdown_late,0.371390495617737,True,False,0.18909127545507926
2016-03-11,slowdown,slowdown_early,0.5703586468483115,slowdown,slowdown_mid,0.3975746890942668,True,False,0.1727839577540447
2016-03-18,slowdown,slowdown_early,0.4999851886147862,slowdown,slowdown_late,0.3507582770674353,True,False,0.1492269115473509
2016-03-25,slowdown,slowdown_early,0.5277388987245784,slowdown,slowdown_mid,0.354171776690584,True,False,0.17356712203399438
2016-04-01,expansion,expansion_late,0.5273295113000243,slowdown,slowdown_mid,0.3365136559258705,False,False,0.19081585537415374
2016-04-08,expansion,expansion_late,0.5232323641588095,slowdown,slowdown_late,0.3446579304499613,False,False,0.17857443370884818
2016-04-15,slowdown,slowdown_early,0.440848207521041,slowdown,slowdown_late,0.3623110032350876,True,False,0.0785372042859534
2016-04-22,slowdown,slowdown_early,0.4585317529966624,slowdown,slowdown_late,0.3464594075170598,True,False,0.1120723454796026
2016-04-29,slowdown,slowdown_early,0.4815350404422714,slowdown,slowdown_late,0.3223037592559671,True,False,0.1592312811863043
2016-05-06,slowdown,slowdown_early,0.5097506237336799,slowdown,slowdown_late,0.317404956077959,True,False,0.19234566765572086
2016-05-13,slowdown,slowdown_early,0.4889378012265754,slowdown,slowdown_late,0.3116714029739314,True,False,0.17726639825264395
2016-05-20,slowdown,slowdown_early,0.4440840698643603,slowdown,slowdown_late,0.274571921612169,True,False,0.1695121482521913
2016-05-27,slowdown,slowdown_early,0.4267567889304257,slowdown,slowdown_late,0.2684702744383881,True,False,0.15828651449203757
2016-06-03,slowdown,slowdown_early,0.4731377639495469,slowdown,slowdown_late,0.2476653255657818,True,False,0.22547243838376507
2016-06-10,slowdown,slowdown_early,0.499612132554785,slowdown,slowdown_late,0.2821717183035522,True,False,0.21744041425123278
2016-06-17,slowdown,slowdown_mid,0.4357852401321501,slowdown,slowdown_late,0.2962236963066467,True,False,0.1395615438255034
2016-06-24,slowdown,slowdown_mid,0.4390966509332961,slowdown,slowdown_late,0.2980990420498031,True,False,0.140997608883493
2016-07-01,slowdown,slowdown_mid,0.4530123790379292,slowdown,slowdown_late,0.2901549839315021,True,False,0.1628573951064271
2016-07-08,slowdown,slowdown_early,0.4876099972411838,slowdown,slowdown_late,0.3202809318669274,True,False,0.1673290653742564
2016-07-15,slowdown,slowdown_early,0.4785451887631795,slowdown,slowdown_mid,0.3419931430571645,True,False,0.13655204570601498
2016-07-22,expansion,expansion_late,0.4828825541449588,slowdown,slowdown_mid,0.3337121190137747,False,False,0.1491704351311841
2016-07-29,expansion,expansion_late,0.4888526564194359,slowdown,slowdown_early,0.3439410006959038,False,False,0.14491165572353215
2016-08-05,expansion,expansion_late,0.4264451147713789,slowdown,slowdown_early,0.3337009636395561,False,False,0.09274415113182283
2016-08-12,expansion,expansion_late,0.4255594954925208,slowdown,slowdown_early,0.3433273434796232,False,False,0.08223215201289763
2016-08-19,slowdown,slowdown_early,0.4007494089384678,slowdown,slowdown_early,0.3120656823371873,True,True,0.08868372660128049
2016-08-26,expansion,expansion_late,0.3989140006625002,slowdown,slowdown_early,0.3119453559492524,False,False,0.08696864471324783
2016-09-02,expansion,expansion_late,0.473969449161138,slowdown,slowdown_early,0.2974447077483035,False,False,0.17652474141283447
2016-09-09,expansion,expansion_late,0.4810090553132185,slowdown,slowdown_early,0.3231318436035415,False,False,0.157877211709677
2016-09-16,slowdown,slowdown_early,0.4157936714220712,slowdown,slowdown_early,0.3583844126367375,True,True,0.057409258785333706
2016-09-23,slowdown,slowdown_early,0.4211626230296822,slowdown,slowdown_early,0.3448990097034493,True,True,0.07626361332623294
2016-09-30,slowdown,slowdown_early,0.4245288354888952,slowdown,slowdown_early,0.3540603426883905,True,True,0.07046849280050471
2016-10-07,slowdown,slowdown_early,0.4606228665779598,slowdown,slowdown_early,0.3597061128527335,True,True,0.1009167537252263
2016-10-14,slowdown,slowdown_early,0.4867428921307672,expansion,expansion_late,0.3748665511235209,False,False,0.1118763410072463
2016-10-21,slowdown,slowdown_early,0.4297675987272913,expansion,expansion_late,0.3535180229769844,False,False,0.07624957575030689
2016-10-28,slowdown,slowdown_early,0.4245475802905794,expansion,expansion_late,0.3506356062264112,False,False,0.07391197406416816
2016-11-04,expansion,expansion_late,0.4388932449160704,expansion,expansion_late,0.3270593818690524,True,True,0.11183386304701798
2016-11-11,expansion,expansion_late,0.4377539765418614,slowdown,slowdown_early,0.3361828602685973,False,False,0.1015711162732641
2016-11-18,slowdown,slowdown_early,0.4437064658553228,slowdown,slowdown_early,0.3183807326259886,True,True,0.1253257332293342
2016-11-25,expansion,expansion_late,0.4483631116047633,slowdown,slowdown_early,0.3243527868035478,False,False,0.12401032480121549
2016-12-02,expansion,expansion_late,0.5058765385573957,slowdown,slowdown_early,0.3379294478631337,False,False,0.16794709069426195
2016-12-09,expansion,expansion_late,0.5082604755852639,slowdown,slowdown_early,0.3570062819729606,False,False,0.1512541936123033
2016-12-16,slowdown,slowdown_early,0.4262585704721891,slowdown,slowdown_early,0.355557848499569,True,True,0.07070072197262012
2016-12-23,slowdown,slowdown_mid,0.3972368735333212,slowdown,slowdown_early,0.3707414119192807,True,False,0.02649546161404054
2016-12-30,slowdown,slowdown_mid,0.3976549550222608,slowdown,slowdown_early,0.3734780934299609,True,False,0.02417686159229987
2017-01-06,slowdown,slowdown_early,0.4333219392301297,expansion,expansion_late,0.369054474273867,False,False,0.06426746495626268
2017-01-13,slowdown,slowdown_early,0.4344554611932252,expansion,expansion_late,0.3885525491706428,False,False,0.0459029120225824
2017-01-20,slowdown,slowdown_early,0.4468030180317814,expansion,expansion_late,0.421483760880559,False,False,0.025319257151222407
2017-01-27,slowdown,slowdown_early,0.4454019473476391,expansion,expansion_late,0.4222803529713443,False,False,0.023121594376294796
2017-02-03,slowdown,slowdown_early,0.4668368428210368,expansion,expansion_late,0.4232761090509744,False,False,0.04356073377006242
2017-02-10,slowdown,slowdown_early,0.4810665038562032,expansion,expansion_late,0.4405820434966692,False,False,0.040484460359534014
2017-02-17,slowdown,slowdown_early,0.4433806888194771,expansion,expansion_late,0.4127820105525969,False,False,0.03059867826688023
2017-02-24,slowdown,slowdown_early,0.4579952184013696,expansion,expansion_late,0.4186460180824994,False,False,0.03934920031887018
2017-03-03,expansion,expansion_late,0.504114505166144,expansion,expansion_late,0.4370653991238342,True,True,0.06704910604230979
2017-03-10,expansion,expansion_late,0.5176290941183748,expansion,expansion_late,0.4408786297208566,True,True,0.07675046439751815
2017-03-17,slowdown,slowdown_early,0.4869339460984804,expansion,expansion_late,0.4546068750102106,False,False,0.03232707108826982
2017-03-24,slowdown,slowdown_early,0.4698310290189451,expansion,expansion_late,0.4463434885451231,False,False,0.023487540473821955
2017-03-31,slowdown,slowdown_early,0.4259566935164425,expansion,expansion_late,0.4475915574121348,False,False,-0.021634863895692302
2017-04-07,slowdown,slowdown_early,0.453017667540138,expansion,expansion_late,0.4630047415756095,False,False,-0.0099870740354715
2017-04-14,slowdown,slowdown_early,0.4522937040785043,expansion,expansion_late,0.4866794193267205,False,False,-0.03438571524821621
2017-04-21,slowdown,slowdown_early,0.4434528727486587,expansion,expansion_late,0.4971075623647368,False,False,-0.05365468961607811
2017-04-28,slowdown,slowdown_early,0.4498625556514891,expansion,expansion_late,0.4980166744381358,False,False,-0.048154118786646716
2017-05-05,expansion,expansion_late,0.4864235658336704,expansion,expansion_late,0.4945926961064295,True,True,-0.008169130272759062
2017-05-12,expansion,expansion_late,0.497533882154087,expansion,expansion_late,0.5006838932322856,True,True,-0.003150011078198567
2017-05-19,expansion,expansion_late,0.5099198216234603,expansion,expansion_late,0.4631254919755213,True,True,0.046794329647939004
2017-05-26,expansion,expansion_late,0.5288232369007504,expansion,expansion_late,0.4655595977594161,True,True,0.06326363914133432
2017-06-02,expansion,expansion_late,0.5025418652098456,expansion,expansion_late,0.4899541840995026,True,True,0.012587681110342974
2017-06-09,expansion,expansion_late,0.4913905870996746,expansion,expansion_late,0.4890235498836686,True,True,0.002367037216006007
2017-06-16,expansion,expansion_late,0.4535578161551404,expansion,expansion_late,0.491589815257034,True,True,-0.03803199910189359
2017-06-23,slowdown,slowdown_early,0.4461755054963096,slowdown,slowdown_early,0.4774980788816593,True,True,-0.03132257338534972
2017-06-30,slowdown,slowdown_early,0.453689703847531,slowdown,slowdown_early,0.4682432414805785,True,True,-0.014553537633047509
2017-07-07,expansion,expansion_late,0.467913680496252,slowdown,slowdown_early,0.4587683995382663,False,False,0.009145280957985669
2017-07-14,slowdown,slowdown_early,0.4361563680127402,slowdown,slowdown_early,0.4614661259554592,True,True,-0.025309757942719002
2017-07-21,slowdown,slowdown_early,0.4351832360448288,slowdown,slowdown_early,0.4391615714208076,True,True,-0.003978335375978803
2017-07-28,slowdown,slowdown_early,0.4286549054402874,slowdown,slowdown_early,0.4337365246160494,True,True,-0.005081619175761998
2017-08-04,slowdown,slowdown_early,0.4040785543003496,slowdown,slowdown_early,0.448598334747902,True,True,-0.04451978044755239
2017-08-11,slowdown,slowdown_early,0.4063669533095854,slowdown,slowdown_early,0.4551910477139039,True,True,-0.04882409440431851
2017-08-18,slowdown,slowdown_early,0.4250489392302205,slowdown,slowdown_mid,0.426587918540063,True,False,-0.0015389793098424809
2017-08-25,slowdown,slowdown_early,0.4302810261764267,slowdown,slowdown_mid,0.4244356925403561,True,False,0.005845333636070593
2017-09-01,expansion,expansion_late,0.4554009317283896,slowdown,slowdown_mid,0.4167645122514049,False,False,0.03863641947698471
2017-09-08,slowdown,slowdown_early,0.41480463180246,slowdown,slowdown_mid,0.3958505337770133,True,False,0.01895409802544673
2017-09-15,slowdown,slowdown_mid,0.3074843967409389,slowdown,slowdown_mid,0.3976424749647562,True,True,-0.09015807822381727
2017-09-22,slowdown,slowdown_late,0.2863797885063677,slowdown,slowdown_mid,0.4120953116293415,True,False,-0.1257155231229738
2017-09-29,slowdown,slowdown_late,0.2481206959034927,slowdown,slowdown_mid,0.4066908512670422,True,False,-0.1585701553635495
2017-10-06,slowdown,slowdown_late,0.2804248113651501,slowdown,slowdown_mid,0.4188096803304278,True,False,-0.13838486896527774
2017-10-13,slowdown,slowdown_late,0.3422186600489057,slowdown,slowdown_early,0.4402929691278328,True,False,-0.09807430907892706
