as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2013-09-13,official,,slowdown,slowdown_early,0.0,0.6472981031332646,0.5171195799601954,expansion_late,0.3527018968667355,16.441768309345996,0.2420740076352705,0.59331008604646,0.6407937916186913,67.80425133103735,0,4.0,7,4624,0,28.671362177183653,23.28589909443726,64.72981031332647,62.21448579482627,2013-08-31,2013-06-01,2013-09-07,2013-07-01,2013-08-01,2013-07-01,2013-07-01
2013-09-20,official,,expansion,expansion_late,0.0,0.4865423293553587,0.5134576706446412,slowdown_early,0.4275425402840366,8.59151303606046,0.3734112022676862,0.624448979496194,0.7275798608900861,59.12120401878857,0,4.0,7,4628,0,28.69052752623257,23.305064443486177,51.34576706446412,70.02482144637604,2013-09-07,2013-06-01,2013-09-14,2013-08-01,2013-08-01,2013-08-01,2013-07-01
2013-09-27,official,,expansion,expansion_late,0.0,0.3045219332881531,0.5997555586024148,slowdown_early,0.2826362527486649,31.711930585374983,0.5077159119869636,0.6524086678546224,0.8266876781327984,52.10931795001079,0,4.0,7,4631,0,28.70969287528149,23.324229792535096,69.4030843275681,69.33614801751868,2013-09-14,2013-06-01,2013-09-21,2013-08-01,2013-08-01,2013-08-01,2013-08-01
2013-10-04,official,,expansion,expansion_late,0.0,0.1999940316600415,0.600777662282972,slowdown_early,0.189614337021523,41.116332526144895,0.5075145263259384,0.6665634677873663,0.8377815055374289,52.7147299964821,0,4.0,7,4633,0,28.72885822433041,23.34339514158401,79.8514787325206,63.6238743868211,2013-09-21,2013-06-01,2013-09-28,2013-08-01,2013-08-01,2013-08-01,2013-08-01
2013-10-11,official,,expansion,expansion_late,0.0,0.3015484823989294,0.5572389760432532,slowdown_early,0.3015484823989294,25.569049364432384,0.0306832949881958,0.5675020520038143,0.568330927910731,86.90518609247702,0,4.0,7,4635,0,28.748023573379328,23.362560490632934,69.84515176010706,61.6607764831347,2013-09-28,2013-06-01,2013-10-05,2013-08-01,2013-08-01,2013-08-01,2013-08-01
2013-10-18,official,,slowdown,slowdown_early,0.0,0.4732761871014059,0.4732761871014059,expansion_late,0.4572661307771481,1.6010056324257782,-0.1862878507563378,0.5247972033655601,0.5568799403818822,109.5433927771889,0,4.0,7,4637,0,28.76718892242825,23.381725839681856,47.3276187101406,54.09383883976071,2013-10-05,2013-06-01,2013-10-12,2013-08-01,2013-08-01,2013-08-01,2013-08-01
2013-10-25,official,,expansion,expansion_late,0.0,0.3530655728001102,0.5261851704348371,slowdown_early,0.3530655728001102,17.311959763472696,-0.0219020601380981,0.5643734186862439,0.5647982435860537,92.22240481368434,0,4.0,7,4640,0,28.78635427147717,23.40089118873077,64.693442719989,54.769429221418434,2013-10-12,2013-06-01,2013-10-19,2013-08-01,2013-09-01,2013-08-01,2013-08-01
2013-11-01,official,,slowdown,slowdown_early,0.0,0.6772009278413185,0.5495780217423477,expansion_late,0.3227990721586815,22.67789495836662,-0.2324872327701763,0.5200259158564781,0.5696290604977093,114.08791682090948,0,4.0,7,4644,0,28.805519620526088,23.420056537779693,67.72009278413185,65.9026434743416,2013-10-19,2013-06-01,2013-10-26,2013-09-01,2013-09-01,2013-09-01,2013-08-01
2013-11-08,official,,slowdown,slowdown_early,0.0,0.6664791406666057,0.5535337821475608,expansion_late,0.3335208593333943,22.00129228141664,-0.1444490847327629,0.5712632137742227,0.5892429019443393,104.19031603322402,0,4.0,7,4648,0,28.824684969575006,23.43922188682861,66.64791406666058,69.13742234678409,2013-10-26,2013-06-01,2013-11-02,2013-09-01,2013-10-01,2013-09-01,2013-09-01
2013-11-15,official,,slowdown,slowdown_early,0.0,0.8099048853621182,0.5656759264213608,slowdown_mid,0.2442289589407574,32.14469674806033,-0.2450955877129916,0.5664077151082384,0.6171624963091261,113.39906977488585,0,4.0,7,4651,0,28.84385031862393,23.45838723587753,80.99048853621183,66.00646822848239,2013-11-02,2013-06-01,2013-11-09,2013-10-01,2013-10-01,2013-09-01,2013-09-01
2013-11-22,official,,slowdown,slowdown_early,0.0,0.8599781188133689,0.5369618775004303,slowdown_mid,0.3230162413129386,21.39456361874917,-0.2966903744106315,0.5838378731357029,0.6548983435431348,116.93842690169753,0,4.0,7,4656,0,28.863015667672848,23.477552584926453,85.9978118813369,74.22519708543356,2013-11-09,2013-08-01,2013-11-16,2013-10-01,2013-10-01,2013-10-01,2013-09-01
2013-11-29,official,,slowdown,slowdown_early,0.0,0.8841403938617911,0.5185572783432346,slowdown_mid,0.3655831155185565,15.297416282467807,-0.2541206796564742,0.606289176227655,0.6573917287583385,112.74055813386468,0,4.0,7,4658,0,28.882181016721766,23.49671793397537,88.41403938617911,72.56440232323317,2013-11-16,2013-08-01,2013-11-23,2013-10-01,2013-10-01,2013-10-01,2013-09-01
2013-12-06,official,,slowdown,slowdown_early,0.0,0.8692883698372823,0.5271553395671653,slowdown_mid,0.342133030270117,18.502230929704837,-0.0207624794792361,0.6277612721665974,0.628104525844505,91.89430126242677,0,4.0,7,4663,0,28.901346365770685,23.51588328302429,86.92883698372823,73.60014164013592,2013-11-23,2013-09-01,2013-11-30,2013-10-01,2013-11-01,2013-10-01,2013-10-01
2013-12-13,official,,slowdown,slowdown_early,0.0,0.7910404652702782,0.5522731541096486,slowdown_mid,0.2387673111606295,31.350584294901907,0.0586531472820825,0.6155422491029111,0.6183303745707176,84.55689362355321,0,4.0,7,4665,0,28.920511714819607,23.53504863207321,79.10404652702782,64.41190839228258,2013-11-30,2013-09-01,2013-12-07,2013-10-01,2013-11-01,2013-10-01,2013-10-01
2013-12-20,official,,expansion,expansion_late,0.0,0.5246285193390463,0.4753714806609537,slowdown_early,0.4497891967314702,2.5582283929483527,0.1797541255659414,0.6298805579911831,0.6550275284240048,74.07241323335944,0,4.0,7,4669,0,28.93967706386853,23.55421398112213,47.53714806609538,73.77565481922895,2013-12-07,2013-09-01,2013-12-14,2013-11-01,2013-11-01,2013-11-01,2013-10-01
2013-12-27,official,,expansion,expansion_late,0.0,0.500422069302404,0.4995779306975961,slowdown_early,0.4316920286676373,6.788590202995881,0.2169559933605124,0.598418306560323,0.6365330884420475,70.07193502217766,0,4.0,7,4672,0,28.958842412917445,23.57337933017105,49.95779306975961,74.55093587619956,2013-12-14,2013-09-01,2013-12-21,2013-11-01,2013-11-01,2013-11-01,2013-11-01
2014-01-03,official,,slowdown,slowdown_early,0.0,0.5152768055332594,0.5152768055332594,expansion_late,0.4511824761745004,6.4094329358758975,-0.0232764043882516,0.5612224777613737,0.561704958626734,92.37495092610683,0,4.0,7,4674,0,28.978007761966364,23.59254467921997,51.527680553325936,73.85317504745035,2013-12-21,2013-09-01,2013-12-28,2013-11-01,2013-11-01,2013-11-01,2013-11-01
2014-01-10,official,,slowdown,slowdown_early,0.0,0.5853475916241955,0.5060028103315651,expansion_late,0.4146524083758044,9.135040195576073,0.0016045165477781,0.5789014801487559,0.5789037037295344,89.84119613770173,0,4.0,7,4677,0,28.99717311101528,23.611710028268888,58.53475916241955,72.80280038190497,2013-12-28,2013-09-01,2014-01-04,2013-11-01,2013-12-01,2013-11-01,2013-11-01
2014-01-17,official,,slowdown,slowdown_early,0.0,0.6682044957517782,0.5292645703303748,expansion_late,0.3317955042482217,19.74690660821531,-0.1089042721983434,0.6155051563580203,0.6250653869847234,100.03377098795612,0,4.0,7,4681,0,29.016338460064205,23.63087537731781,66.82044957517782,73.63121937948046,2014-01-04,2013-09-01,2014-01-11,2013-12-01,2013-12-01,2013-12-01,2013-11-01
2014-01-24,official,,slowdown,slowdown_early,0.0,0.7429375292589268,0.5443949225390838,expansion_late,0.2570624707410733,28.73324517980105,-0.1566544368456842,0.6152804271781722,0.6349099279834838,104.2843840656373,0,4.0,7,4683,0,29.035503809113123,23.65004072636673,74.29375292589268,68.83373052220756,2014-01-11,2013-09-01,2014-01-18,2013-12-01,2013-12-01,2013-12-01,2013-11-01
2014-01-31,official,,slowdown,slowdown_early,0.0,0.86677733836015,0.5330792141771765,slowdown_mid,0.3336981241829734,19.938108999420308,-0.3838555469158348,0.587392895211131,0.7016947300946256,123.16422567352735,0,4.0,7,4688,0,29.05466915816204,23.669206075415648,86.67773383601501,73.81873090444051,2014-01-18,2013-11-01,2014-01-25,2013-12-01,2013-12-01,2013-12-01,2013-12-01
2014-02-07,official,,slowdown,slowdown_early,0.0,0.909120732198576,0.494251450594677,slowdown_mid,0.4148692816038988,7.938216899077821,-0.3479913764732568,0.5821960562485919,0.6782700391519336,120.8676885811477,0,4.0,7,4691,0,29.07383450721096,23.688371424464567,90.9120732198576,73.8263553709829,2014-01-25,2013-11-01,2014-02-01,2013-12-01,2014-01-01,2013-12-01,2013-12-01
2014-02-14,official,,slowdown,slowdown_mid,0.0,1.0,0.5016966453337028,slowdown_early,0.2997585199075094,20.193812542619344,-0.4022492867529208,0.5351861201108539,0.6694988213974262,126.9287560012932,0,4.0,7,4694,0,29.092999856259883,23.707536773513485,100.0,70.9704757273396,2014-02-01,2013-11-01,2014-02-08,2014-01-01,2014-01-01,2013-12-01,2013-12-01
2014-02-21,official,,slowdown,slowdown_mid,0.0,1.0,0.4601604589473912,slowdown_late,0.3764508027241221,8.37096562232691,-0.4482998308119036,0.5100912559005298,0.6790919139940934,131.31101079535776,0,4.0,7,4697,0,29.1121652053088,23.726702122562408,100.0,74.43096173962304,2014-02-08,2013-11-01,2014-02-15,2014-01-01,2014-01-01,2014-01-01,2013-12-01
2014-02-28,official,,slowdown,slowdown_mid,0.0,1.0,0.4715582286705392,slowdown_late,0.3057717817794241,16.57864468911151,-0.1927284421769962,0.5083505014611832,0.5436584265509072,110.76297609509486,0,4.0,7,4699,0,29.13133055435772,23.745867471611326,100.0,72.99620428646017,2014-02-15,2013-11-01,2014-02-22,2014-01-01,2014-01-01,2014-01-01,2013-12-01
2014-03-07,official,,slowdown,slowdown_mid,0.0,1.0,0.4980026442044949,slowdown_late,0.4371154296024575,6.088721460203739,-0.2614898600131984,0.4984006435301954,0.5628322559706711,117.68410718828476,0,4.0,7,4704,0,29.15049590340664,23.765032820660245,100.0,75.54727955408372,2014-02-22,2013-12-01,2014-03-01,2014-01-01,2014-02-01,2014-01-01,2014-01-01
2014-03-14,official,,slowdown,slowdown_mid,0.0,1.0,0.6248623880614699,slowdown_late,0.3751376119385301,24.97247761229397,-0.0125885589556671,0.5074184937493644,0.5075746246764647,91.42116100205546,0,4.0,7,4706,0,29.16966125245556,23.784198169709164,100.0,74.40735023584702,2014-03-01,2013-12-01,2014-03-08,2014-01-01,2014-02-01,2014-01-01,2014-01-01
2014-03-21,official,,slowdown,slowdown_mid,0.0,1.0,0.5408053724073101,slowdown_early,0.3156290217764628,22.51763506308473,0.0801648465752218,0.5319906742731291,0.5379967287447084,81.43066137460092,0,4.0,7,4710,0,29.18882660150448,23.803363518758086,100.0,75.51176271017009,2014-03-08,2013-12-01,2014-03-15,2014-02-01,2014-02-01,2014-02-01,2014-01-01
2014-03-28,official,,slowdown,slowdown_mid,0.0,1.0,0.6132070988519049,slowdown_late,0.2401809878168265,37.30261110350784,0.1001730096177404,0.5069808592020727,0.5167825688363993,78.82304637072417,0,4.0,7,4714,0,29.2079919505534,23.822528867807005,100.0,74.89728598602345,2014-03-15,2014-01-01,2014-03-22,2014-02-01,2014-02-01,2014-02-01,2014-02-01
2014-04-04,official,,slowdown,slowdown_early,0.0,1.0,0.4942504780269752,slowdown_mid,0.4293854107695481,6.486506725742713,0.1467578156193128,0.5193739155369329,0.5397102190856843,74.22147061128409,0,4.0,7,4717,0,29.22715729960232,23.841694216855924,100.0,73.68145187500555,2014-03-22,2014-01-01,2014-03-29,2014-02-01,2014-03-01,2014-02-01,2014-02-01
2014-04-11,official,,slowdown,slowdown_early,0.0,0.8945365786167323,0.6005529613761995,slowdown_mid,0.2939836172405327,30.65693441356668,0.1942853827966648,0.5316010682000797,0.5659916127292987,69.92404985447432,0,4.0,7,4719,0,29.24632264865124,23.860859565904843,89.45365786167324,71.75685937705533,2014-03-29,2014-01-01,2014-04-05,2014-02-01,2014-03-01,2014-02-01,2014-02-01
2014-04-18,official,,expansion,expansion_late,0.0,0.2395424283195805,0.5742016965332886,slowdown_early,0.2241575175755772,35.00441789577113,0.4658159235568546,0.6171938859279099,0.7732481926690287,52.95698008651576,0,4.0,7,4723,0,29.26548799770016,23.880024914953765,75.86333067918112,73.25015338310449,2014-04-05,2014-01-01,2014-04-12,2014-03-01,2014-03-01,2014-03-01,2014-02-01
2014-04-25,official,,expansion,expansion_late,0.0,0.1769115668715759,0.5553695428370405,expansion_mid,0.2418083847551864,31.35611580818541,0.44170437299693,0.6094792820246506,0.752706947185885,54.0682480686869,0,4.0,7,4725,0,29.28465334674908,23.899190264002684,82.12757885394937,71.32145770900871,2014-04-12,2014-01-01,2014-04-19,2014-03-01,2014-03-01,2014-03-01,2014-02-01
2014-05-02,official,,expansion,expansion_late,0.0,0.0817839519420358,0.448734020031787,expansion_mid,0.4066513269765548,4.208269305523221,0.5059533870571222,0.6253790107417643,0.8044176383887426,51.025935826769214,0,4.0,7,4729,0,29.303818695798,23.9183556130516,91.53857338238772,72.90504631629578,2014-04-19,2014-01-01,2014-04-26,2014-03-01,2014-04-01,2014-03-01,2014-03-01
2014-05-09,official,,expansion,expansion_late,0.0,0.1177702926851193,0.5081387632613502,expansion_mid,0.3740909440535304,13.404781920781982,0.3556727928559482,0.6060926005121551,0.7027455983309586,59.59434779523457,0,4.0,7,4732,0,29.322984044846915,23.93752096210052,88.22297073148806,72.23453703400396,2014-04-26,2014-02-01,2014-05-03,2014-03-01,2014-04-01,2014-03-01,2014-03-01
2014-05-16,official,,expansion,expansion_late,0.0,0.269697476971546,0.5385944718529021,slowdown_early,0.269697476971546,26.889699488135605,0.0156925291066918,0.5920866674326678,0.5922945865203285,88.48180123293156,0,4.0,7,4736,0,29.342149393895838,23.95668631114944,73.03025230284538,73.41417037805691,2014-05-03,2014-02-01,2014-05-10,2014-04-01,2014-04-01,2014-04-01,2014-03-01
2014-05-23,official,,expansion,expansion_late,0.0,0.3968343751099508,0.4948519716893063,slowdown_early,0.3968343751099508,9.801759657935545,-0.0773025655066741,0.5929357652505866,0.597953600496905,97.42790361778276,0,4.0,7,4738,0,29.36131474294476,23.97585166019836,60.31656248900492,72.04233567204497,2014-05-10,2014-02-01,2014-05-17,2014-04-01,2014-04-01,2014-04-01,2014-03-01
2014-05-30,official,,expansion,expansion_late,0.0,0.409809936781759,0.4895160809085109,slowdown_early,0.409809936781759,7.970614412675197,0.0633956382774884,0.6264213481012562,0.629621086296834,84.22117801443541,0,4.0,7,4742,0,29.380480091993675,23.99501700924728,59.01900632182411,72.8578601562917,2014-05-17,2014-03-01,2014-05-24,2014-04-01,2014-04-01,2014-04-01,2014-04-01
2014-06-06,official,,expansion,expansion_late,0.0,0.414035150583836,0.4896080239217257,slowdown_early,0.414035150583836,7.557287333788965,0.0465636876487867,0.641592559451909,0.6432800240575679,85.84902691993628,0,4.0,7,4745,0,29.399645441042598,24.0141823582962,58.5964849416164,72.1512241045488,2014-05-24,2014-03-01,2014-05-31,2014-04-01,2014-05-01,2014-04-01,2014-04-01
2014-06-13,official,,expansion,expansion_late,0.0,0.4064028764577017,0.4947337527117514,slowdown_early,0.4064028764577017,8.833087625404968,0.0580515467410725,0.6358920562890231,0.6385363649241232,84.78384037621029,0,4.0,7,4747,0,29.418810790091516,24.03334770734512,59.35971235422984,63.43912444335247,2014-05-31,2014-03-01,2014-06-07,2014-04-01,2014-05-01,2014-04-01,2014-04-01
2014-06-20,official,,expansion,expansion_late,0.0,0.339414888819377,0.5312703640247152,slowdown_early,0.339414888819377,19.18554752053382,0.1665203295567277,0.6689156394561172,0.6893309458196892,76.02089380888509,0,4.0,7,4751,0,29.437976139140435,24.05251305639404,66.0585111180623,72.01388646138656,2014-06-07,2014-03-01,2014-06-14,2014-05-01,2014-05-01,2014-05-01,2014-04-01
2014-06-27,official,,expansion,expansion_late,0.0,0.3875542816045,0.5071785179833025,slowdown_early,0.3875542816045,11.96242363788025,0.1139510406932873,0.6476346461010759,0.6575830552147379,80.02097307468463,0,4.0,7,4755,0,29.457141488189357,24.07167840544296,61.24457183954999,72.64976309396455,2014-06-14,2014-04-01,2014-06-21,2014-05-01,2014-05-01,2014-05-01,2014-05-01
2014-07-04,official,,expansion,expansion_late,0.0,0.3315499671584198,0.5358348765102307,slowdown_early,0.3315499671584198,20.428490935181088,0.1800112770492179,0.6597145884666719,0.6838328729306895,74.73767765573005,0,4.0,7,4758,0,29.476306837238276,24.09084375449188,66.84500328415801,72.65221025802484,2014-06-21,2014-04-01,2014-06-28,2014-05-01,2014-06-01,2014-05-01,2014-05-01
2014-07-11,official,,expansion,expansion_late,0.0,0.3130208887580523,0.544175788164451,slowdown_early,0.3130208887580523,23.115489940639872,0.2166082681145677,0.6689300444049596,0.7031262661309231,72.0573708085829,0,4.0,7,4760,0,29.49547218628719,24.1100091035408,68.69791112419477,71.27885685708706,2014-06-28,2014-04-01,2014-07-05,2014-05-01,2014-06-01,2014-05-01,2014-05-01
2014-07-18,official,,expansion,expansion_late,0.0,0.3083681964069125,0.5478504870282572,slowdown_early,0.3083681964069125,23.948229062134477,0.1916255651255178,0.6859110120101095,0.7121757322504093,74.39102923933493,0,4.0,7,4762,0,29.51463753533611,24.12917445258972,69.16318035930875,66.9212452974046,2014-06-28,2014-04-01,2014-07-12,2014-06-01,2014-06-01,2014-05-01,2014-05-01
2014-07-25,official,,expansion,expansion_late,0.0,0.3044066345671828,0.5511508360049595,slowdown_early,0.3044066345671828,24.67442014377767,0.2328646347675797,0.7080196619648709,0.7453306513583674,71.79418599032795,0,4.0,7,4766,0,29.533802884385032,24.14833980163864,69.55933654328172,71.08394320594672,2014-07-12,2014-04-01,2014-07-19,2014-06-01,2014-06-01,2014-06-01,2014-05-01
2014-08-01,official,,expansion,expansion_late,0.0,0.3467109282874909,0.5340108442303922,slowdown_early,0.3467109282874909,18.72999159429013,0.2060125489784776,0.7204097530253596,0.7492872497184703,74.04128205236879,0,4.0,7,4770,0,29.55296823343395,24.16750515068756,65.3289071712509,72.07096634038047,2014-07-19,2014-04-01,2014-07-26,2014-06-01,2014-07-01,2014-06-01,2014-06-01
2014-08-08,official,,expansion,expansion_late,0.0,0.346579327318344,0.5253287987720333,slowdown_early,0.3194082830972856,20.592051567474773,0.2376289080971078,0.732238664492533,0.7698317736630724,72.0205170982913,0,4.0,7,4773,0,29.57213358248287,24.18667049973648,65.30670861176854,70.87909421357148,2014-07-26,2014-05-01,2014-08-02,2014-06-01,2014-07-01,2014-06-01,2014-06-01
2014-08-15,official,,expansion,expansion_late,0.0,0.3017914206346719,0.5395029127337425,slowdown_early,0.2744728027826447,26.503010995109776,0.222680662389007,0.7308085270299687,0.7639815315710973,73.0537842240727,0,4.0,7,4776,0,29.59129893153179,24.205835848785394,69.77777178283652,67.03007979385012,2014-08-02,2014-05-01,2014-08-09,2014-07-01,2014-07-01,2014-06-01,2014-06-01
2014-08-22,official,,expansion,expansion_late,0.0,0.3716479505527669,0.5212059773925356,slowdown_early,0.3716479505527669,14.955802683976865,0.1064940251978533,0.7045455747553752,0.7125485557561835,81.40464908772334,0,4.0,7,4779,0,29.61046428058071,24.22500119783432,62.83520494472332,70.38995113705444,2014-08-09,2014-05-01,2014-08-16,2014-07-01,2014-07-01,2014-07-01,2014-06-01
2014-08-29,official,,expansion,expansion_late,0.0,0.428805193026664,0.4869040755657757,slowdown_early,0.428805193026664,5.809888253911177,0.0948956742039984,0.6922097834101943,0.6986841727357358,82.19392855273264,0,4.0,7,4782,0,29.62962962962963,24.244166546883235,57.1194806973336,70.61117141481364,2014-08-16,2014-05-01,2014-08-23,2014-07-01,2014-07-01,2014-07-01,2014-07-01
2014-09-05,official,,slowdown,slowdown_early,0.0,0.4902180971873903,0.4902180971873903,expansion_late,0.44537568376491,4.484241342248035,0.0037469090186593,0.6792300084531051,0.679240343111626,89.68393637985415,0,4.0,7,4786,0,29.64879497867855,24.263331895932154,49.02180971873904,71.4549378734293,2014-08-23,2014-06-01,2014-08-30,2014-07-01,2014-08-01,2014-07-01,2014-07-01
2014-09-12,official,,slowdown,slowdown_early,0.0,0.5036078483198564,0.5036078483198564,expansion_late,0.4366353284783575,6.697251984149888,-0.0176872974424014,0.6838984604950378,0.6841271407847366,91.48147963285528,0,4.0,7,4788,0,29.667960327727467,24.282497244981077,50.36078483198564,63.429149867319,2014-08-30,2014-06-01,2014-09-06,2014-07-01,2014-08-01,2014-07-01,2014-07-01
2014-09-19,official,,slowdown,slowdown_early,0.0,0.6498237303393924,0.518993319667603,expansion_late,0.3501762696606075,16.881705000699544,-0.009344699081595,0.697646014959636,0.697708596471325,90.76740895774596,0,4.0,7,4792,0,29.687125676776382,24.30166259402999,64.98237303393924,71.77792623452302,2014-09-06,2014-06-01,2014-09-13,2014-08-01,2014-08-01,2014-08-01,2014-07-01
2014-09-26,official,,slowdown,slowdown_early,0.0,0.6618108128933973,0.5255367959248588,expansion_late,0.3381891871066028,18.7347608818256,0.0322364035637308,0.7005150289795605,0.7012563664887174,87.36521321754417,0,4.0,7,4794,0,29.70629102582531,24.320827943078918,66.18108128933973,70.58823717555863,2014-09-13,2014-06-01,2014-09-20,2014-08-01,2014-08-01,2014-08-01,2014-07-01
2014-10-03,official,,slowdown,slowdown_early,0.0,0.5567640429732489,0.4768532665844069,expansion_late,0.4432359570267511,3.361730955765585,0.0786928484863011,0.7314962956649581,0.7357169258447462,83.85985332784854,0,4.0,7,4799,0,29.725456374874227,24.339993292127836,55.676404297324886,72.93311597438226,2014-09-20,2014-07-01,2014-09-27,2014-08-01,2014-09-01,2014-08-01,2014-08-01
