episode_id,start_date,end_date,duration_weeks,preceding_phase,following_phase,predicted_phase_distribution,x_momentum_range,y_level_range,radius_range,detail_confidence_range,data_confidence_range,top_supporting_indicators,top_conflicting_indicators,weight_renormalization_events,missing_indicators,release_step_events,episode_type,likely_cause
11,2006-11-24,2006-12-22,5,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.2207..0.0477,-0.5499..-0.4950,0.4973..0.5772,36.23..62.30,80.74..85.43,W875RX1=+0.1476; CCSA=+0.0605; CMRMTSPL=+0.0520,PAYEMS=-0.0312; ICSA=+0.0057; INDPRO=+0.0305,0,none,5,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
12,2007-03-02,2007-03-16,3,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.2807..-0.0897,-0.5407..-0.5115,0.5193..0.5906,32.87..49.91,80.15..84.16,W875RX1=+0.1551; INDPRO=+0.0582; CMRMTSPL=+0.0543,PAYEMS=-0.0253; ICSA=+0.0154; CCSA=+0.0250,0,none,3,짧고 산발적,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
13,2007-07-13,2007-12-28,25,recovery_early,contraction_mid,"{""contraction_late"": 0.6, ""contraction_mid"": 0.4}",-0.9795..0.0038,-0.9648..-0.5750,0.6317..1.3624,35.52..75.89,77.64..86.29,W875RX1=+0.1136; CMRMTSPL=+0.0533; INDPRO=+0.0476,PAYEMS=-0.0550; RRSFS=-0.0062; ICSA=-0.0054,0,none,25,명백한 정상기 오탐 검토,"복합 원인: 단일 지표 신호 크기, 발표주 계단효과"
14,2011-05-27,2011-07-01,6,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.4821..0.1016,-1.1651..-1.0641,1.0690..1.2609,38.83..74.79,71.40..77.08,CCSA=+0.0753; ICSA=+0.0536; RRSFS=-0.1168,PAYEMS=-0.3782; INDPRO=-0.2261; CMRMTSPL=-0.1422,0,none,6,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
15,2012-06-01,2012-06-08,2,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.1934..-0.0387,-0.6732..-0.6686,0.6743..0.6960,32.69..46.16,71.74..72.59,CCSA=+0.1051; ICSA=+0.1006; W875RX1=-0.0547,PAYEMS=-0.2738; INDPRO=-0.1366; CMRMTSPL=-0.0846,0,none,2,짧고 산발적,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
16,2012-07-20,2012-09-07,8,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.3235..-0.0743,-0.7685..-0.7155,0.7193..0.8147,40.13..67.10,68.66..77.29,CCSA=+0.0923; ICSA=+0.0878; RRSFS=-0.0798,PAYEMS=-0.2636; INDPRO=-0.1455; W875RX1=-0.0923,0,none,8,경계 왕복,발표주 계단효과
17,2012-09-21,2012-10-05,3,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.4137..-0.0551,-0.8022..-0.7453,0.7474..0.9026,50.94..64.55,72.71..76.69,CCSA=+0.0821; ICSA=+0.0565; RRSFS=-0.0715,PAYEMS=-0.2573; INDPRO=-0.1587; W875RX1=-0.0952,0,none,3,짧고 산발적,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
18,2013-03-01,2013-04-05,6,recovery_early,recovery_early,"{""contraction_late"": 0.5, ""contraction_mid"": 0.5}",-1.0916..0.3002,-0.6291..-0.6003,0.6568..1.2599,35.92..66.43,69.36..74.86,ICSA=+0.1145; CCSA=+0.1089; RRSFS=-0.0417,PAYEMS=-0.2065; W875RX1=-0.1598; INDPRO=-0.1237,0,none,6,경계 왕복,발표주 계단효과
19,2013-04-19,2013-04-26,2,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.2117..-0.1791,-0.6916..-0.6671,0.6907..0.7232,50.43..56.25,72.41..76.28,CCSA=+0.0950; ICSA=+0.0758; RRSFS=-0.0602,PAYEMS=-0.2161; W875RX1=-0.1379; INDPRO=-0.1255,0,none,2,짧고 산발적,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
20,2013-11-08,2013-11-29,4,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.3725..-0.0827,-0.6059..-0.5470,0.5820..0.6952,36.30..58.07,72.92..76.19,CCSA=+0.0934; ICSA=+0.0816; RRSFS=-0.0468,PAYEMS=-0.1639; W875RX1=-0.1468; INDPRO=-0.1058,0,none,4,경계 왕복,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
21,2015-03-06,2015-05-01,9,recovery_early,recovery_early,"{""contraction_mid"": 0.7778, ""contraction_late"": 0.2222}",-0.4205..0.0798,-0.2616..-0.1831,0.2297..0.4754,26.08..50.61,73.20..79.47,CCSA=+0.1175; ICSA=+0.1036; W875RX1=+0.0292,INDPRO=-0.1225; PAYEMS=-0.0674; CMRMTSPL=-0.0291,0,none,9,경계 왕복,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
22,2015-07-10,2015-08-07,5,recovery_early,recovery_early,"{""contraction_mid"": 0.6, ""contraction_late"": 0.4}",-0.4854..0.0077,-0.2577..-0.1835,0.1837..0.5374,26.12..46.80,70.31..78.85,ICSA=+0.1175; CCSA=+0.1105; W875RX1=+0.0191,INDPRO=-0.1512; PAYEMS=-0.0436; CMRMTSPL=-0.0374,0,none,5,경계 왕복,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
23,2015-09-25,2015-10-09,3,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.3075..-0.2101,-0.2648..-0.2175,0.3381..0.3915,25.26..43.50,73.71..74.94,ICSA=+0.1255; CCSA=+0.1005; W875RX1=+0.0220,INDPRO=-0.1655; PAYEMS=-0.0392; CMRMTSPL=-0.0355,0,none,3,짧고 산발적,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
24,2015-11-27,2016-03-18,17,recovery_early,recovery_early,"{""contraction_late"": 0.7059, ""contraction_mid"": 0.2941}",-0.4471..0.1641,-0.3719..-0.2726,0.2983..0.5499,27.00..59.86,73.20..80.04,ICSA=+0.0936; CCSA=+0.0894; W875RX1=+0.0192,INDPRO=-0.2163; CMRMTSPL=-0.0365; PAYEMS=-0.0221,0,none,17,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
25,2016-05-06,2016-05-06,1,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.2666..-0.2666,-0.3502..-0.3502,0.4402..0.4402,36.20..36.20,72.11..72.11,ICSA=+0.1020; CCSA=+0.0955; PAYEMS=-0.0103,INDPRO=-0.2413; CMRMTSPL=-0.0311; RRSFS=-0.0129,0,none,1,짧고 산발적,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
26,2016-05-20,2016-07-08,8,recovery_early,recovery_early,"{""contraction_late"": 0.75, ""contraction_mid"": 0.25}",-0.5293..0.1075,-0.4401..-0.3571,0.3729..0.6867,28.37..52.35,74.37..80.52,CCSA=+0.0758; ICSA=+0.0718; RRSFS=-0.0072,INDPRO=-0.2386; CMRMTSPL=-0.0435; W875RX1=-0.0187,0,none,8,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
27,2017-06-30,2017-10-13,16,recovery_early,recovery_early,"{""contraction_late"": 0.75, ""contraction_mid"": 0.25}",-0.4035..0.2934,-0.3288..-0.2463,0.2550..0.4974,26.21..47.16,74.19..82.18,CCSA=+0.0810; W875RX1=+0.0528; ICSA=+0.0277,INDPRO=-0.2096; CMRMTSPL=-0.0260; RRSFS=+0.0012,0,none,16,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
28,2018-11-23,2019-03-29,19,slowdown_late,recovery_early,"{""contraction_early"": 0.6316, ""contraction_mid"": 0.2105, ""contraction_late"": 0.1579}",-1.0545..0.1689,-0.2340..-0.0733,0.1786..1.0701,30.36..71.54,76.12..85.54,W875RX1=+0.1163; CCSA=+0.0490; ICSA=+0.0483,INDPRO=-0.1425; CMRMTSPL=-0.0286; RRSFS=-0.0103,0,none,19,원점 근처 장기 오탐,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
29,2019-05-31,2019-08-02,10,recovery_early,recovery_early,"{""contraction_late"": 0.6, ""contraction_mid"": 0.4}",-0.5096..0.1223,-0.2361..-0.1720,0.1757..0.5425,26.26..50.43,73.86..83.85,W875RX1=+0.0971; CCSA=+0.0741; PAYEMS=+0.0490,INDPRO=-0.1877; CMRMTSPL=-0.0559; RRSFS=+0.0133,0,none,10,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
30,2019-10-18,2020-02-07,17,recovery_early,recovery_early,"{""contraction_mid"": 0.8235, ""contraction_late"": 0.1765}",-1.0548..0.0041,-0.4328..-0.2365,0.3460..1.1361,26.16..55.23,76.44..85.63,W875RX1=+0.0993; PAYEMS=+0.0522; CCSA=+0.0285,INDPRO=-0.2162; CMRMTSPL=-0.0805; RRSFS=+0.0040,0,none,17,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
31,2020-05-01,2020-06-05,6,contraction_early,recovery_early,"{""contraction_early"": 0.6667, ""contraction_mid"": 0.1667, ""contraction_late"": 0.1667}",-19.6288..0.4350,-5.6910..-4.1747,4.1973..20.4372,62.14..84.88,61.34..65.78,W875RX1=-0.2322; CMRMTSPL=-0.3140; RRSFS=-0.3504,ICSA=-1.2480; CCSA=-1.1462; PAYEMS=-0.7800,0,none,6,"지속적인 실물 약화, NBER 비침체","복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
32,2022-12-23,2023-01-27,6,slowdown_late,slowdown_late,"{""contraction_early"": 1.0}",-0.6055..-0.0052,-0.1146..-0.0011,0.0053..0.6163,43.99..59.60,71.02..78.70,ICSA=+0.1427; CCSA=+0.1124; RRSFS=+0.0772,INDPRO=-0.2359; CMRMTSPL=-0.0845; W875RX1=+0.0198,0,none,6,경계 왕복,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
33,2023-03-24,2023-08-11,21,recovery_mid,recovery_early,"{""contraction_late"": 0.5238, ""contraction_mid"": 0.381, ""contraction_early"": 0.0952}",-0.3113..0.0114,-0.1724..-0.0610,0.0843..0.3262,15.94..52.96,73.43..83.56,ICSA=+0.0736; PAYEMS=+0.0704; W875RX1=+0.0626,INDPRO=-0.2108; CMRMTSPL=-0.0841; CCSA=+0.0587,0,none,21,경계 왕복,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
34,2024-02-02,2024-06-07,19,recovery_early,recovery_early,"{""contraction_late"": 0.9474, ""contraction_mid"": 0.0526}",-0.2338..0.0431,-0.2515..-0.1636,0.1692..0.2907,29.53..56.10,75.71..84.44,W875RX1=+0.0814; PAYEMS=+0.0726; ICSA=+0.0582,INDPRO=-0.2297; CMRMTSPL=-0.0722; RRSFS=+0.0052,0,none,19,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
35,2024-07-26,2024-09-06,7,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.1835..0.0160,-0.2826..-0.2448,0.2453..0.3298,33.65..45.56,79.33..84.95,W875RX1=+0.0746; PAYEMS=+0.0565; ICSA=+0.0131,INDPRO=-0.2306; CMRMTSPL=-0.0571; CCSA=+0.0074,0,none,7,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
36,2025-03-07,2025-03-21,3,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.2401..-0.0107,-0.3098..-0.2742,0.2744..0.3920,33.64..49.85,79.34..85.55,W875RX1=+0.0453; PAYEMS=+0.0382; ICSA=+0.0138,INDPRO=-0.2077; CMRMTSPL=-0.0466; CCSA=+0.0033,0,none,3,짧고 산발적,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
37,2025-06-06,2025-07-25,8,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.3711..0.0443,-0.3875..-0.3333,0.3362..0.5366,32.25..50.71,79.60..86.23,PAYEMS=+0.0223; W875RX1=+0.0149; ICSA=-0.0029,INDPRO=-0.2001; CMRMTSPL=-0.0347; CCSA=-0.0089,0,none,8,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
38,2025-10-10,2025-12-26,12,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.1990..-0.0038,-0.4241..-0.3431,0.3712..0.4581,33.55..60.16,76.28..84.51,ICSA=+0.0119; W875RX1=-0.0017; RRSFS=-0.0018,INDPRO=-0.2082; CMRMTSPL=-0.0500; CCSA=-0.0080,0,none,12,경계 왕복,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
39,2026-07-10,2026-07-10,1,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.1049..-0.1049,-0.4131..-0.4131,0.4262..0.4262,40.90..40.90,79.28..79.28,RRSFS=+0.0237; CCSA=+0.0101; ICSA=+0.0086,INDPRO=-0.1667; W875RX1=-0.0899; PAYEMS=-0.0347,0,none,1,짧고 산발적,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
