date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2022-03-18,0.0769736882840945,0.2402639046746533,72.23602640103044,0.2522928706435595,0.00012832006251303828,0.0005180770996098097,0.0016084260526430358,0.004812092430169072,0.02904330203280722,0.17839120470241496,0.4249852515346789,0.29342933016278616,0.06229774344185864,0.00457308434535723,0.0001885155586194627,2.4652576542391818e-05,slowdown_early,후퇴기 초기,slowdown,78.07123251393237,35.529061289912356,75.14787670735443,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.380119879362764,0.1945806013601328,0.08175243736556177,-0.3328029135099057,-0.03886778477399291,0.1167891962365168,2.2856002304307887,0.21354673106400748,0.09343135698921343,-0.9611799197200159,-0.1922359839440032,0.2,-0.08059477784520983,-0.016118955569041967,0.2,1.675013449721266,0.19562347447830192,0.1167891962365168,0.2740406629378133,0.05240693710048497,0.1912378131721912,baseline_8w
2022-03-25,0.15333040933318076,0.26595951323061556,60.03578305629405,0.3069929593722741,0.00019417658574128545,0.0008485334650975678,0.003042622342335995,0.011501534452759792,0.06741208066066083,0.28357044926897995,0.42633961113603797,0.18191964854082884,0.023976473328853217,0.001115601238234864,4.501540527643539e-05,3.4253575193389885e-05,slowdown_early,후퇴기 초기,slowdown,63.223573300572,36.58855492742641,70.67147489566291,1.0,expansion_late,CCSA; ICSA,2.399430250234484,0.21151011030774686,0.08815013909534443,-0.3328029135099057,-0.03902033980951606,0.11724759076772517,2.3266131126668634,0.23439002228872713,0.10074301610896505,-0.9611799197200159,-0.19223598394400324,0.20000000000000004,-0.08059477784520983,-0.01580841176746924,0.19614684958659287,1.675013449721266,0.18614717525680088,0.1111317495914896,0.2740406629378133,0.05113068634643323,0.18658065484988284,baseline_8w
2022-04-01,0.19502863137741572,0.25115652000872946,52.16986480303006,0.3179870509939724,0.0002653216946830035,0.0011583328858002517,0.004673130640412976,0.02288627735768053,0.12718139266583547,0.3749235376283288,0.36109836651504823,0.09888924035868296,0.008551016947938585,0.00030586198643212646,1.9007379539120743e-05,4.851393961787038e-05,expansion_late,확장기 말기,expansion,52.49912076518448,23.004024968381277,69.8198554326719,1.0,slowdown_early,CCSA; ICSA; W875RX1,2.4197040672928236,0.22482696320447934,0.0929150660378138,-0.3328029135099057,-0.03829421318532574,0.11506573900287065,2.2671108712030867,0.24074143578614898,0.10618864690035862,-0.9611799197200159,-0.1922359839440032,0.2,-0.08059477784520983,-0.014704984374192284,0.1824557963598417,1.675013449721266,0.17315409945761437,0.10337475169911527,0.13551618479005284,0.02710323695801057,0.2,baseline_8w
2022-04-08,0.11923632059589605,0.27049509507194247,66.2117454594376,0.295609364884177,0.00011444398748411804,0.0005952346707746947,0.003326362237982027,0.024638629507572996,0.1513555627703866,0.40265447103092666,0.330059935391791,0.08040319223977721,0.006473937661236891,0.0003194444882978348,4.0244129914296764e-05,1.8541883855546306e-05,expansion_late,확장기 말기,expansion,57.86486633088863,36.06540405587588,69.83701828530265,1.0,slowdown_early,CCSA; ICSA; PAYEMS,2.431187916184285,0.23371533398556965,0.09613215516157327,-0.3328029135099057,-0.03688881081744037,0.11084281212683073,2.2695963081465615,0.24934992508443324,0.10986532018465515,-0.9611799197200159,-0.18144495316972517,0.1887731416846272,-0.04438350081699482,-0.008876700163398964,0.2,1.675013449721266,0.15809877563394437,0.0943865708423136,0.13551618479005284,0.02710323695801057,0.2,baseline_8w
2022-04-15,0.12834297508759707,0.2615528828733097,63.8629940356736,0.2913448640248783,0.00012550108832377524,0.000583091198877969,0.0032052381115017224,0.028024546178530722,0.1753221129097176,0.421444827284314,0.3005692192688155,0.06551377656331583,0.004889622526406257,0.00026434954779430133,3.5843734610585784e-05,2.1871587791785603e-05,expansion_late,확장기 말기,expansion,62.47914863725623,39.60586535940976,69.26703911187818,1.0,slowdown_early,CCSA; CMRMTSPL; ICSA,2.448827470698293,0.23810293718957948,0.09723140565786102,-0.3875330896505993,-0.0538291243509452,0.1389020080826586,2.250314877256243,0.2500586042153389,0.11112160646612688,-0.9611799197200159,-0.1619555995916083,0.16849665319556892,-0.04438350081699482,-0.008876700163398966,0.20000000000000004,1.675013449721266,0.14111708016779884,0.08424832659778446,0.13551618479005284,0.02710323695801057,0.2,baseline_8w
2022-04-22,0.08720043269674561,0.27003861066354695,72.10377779297276,0.2837688614199915,8.007658227365443e-05,0.00039859394157433026,0.0024447987087645104,0.02550152590630162,0.1737241094540461,0.4242209519031043,0.30122478983446976,0.0667421285899493,0.005242048951285149,0.0003507465344109771,5.7248787319363647e-05,1.2980806500636439e-05,expansion_late,확장기 말기,expansion,62.3446587263452,49.42352298559112,72.47470501506194,1.0,slowdown_early,CCSA; ICSA; INDPRO; RRSFS,2.477512926630998,0.21442700803891887,0.0865492993937689,-0.3875330896505993,-0.04461216225256139,0.1151183303928545,2.2050817083339758,0.21811231652836646,0.09891348502145017,-0.9589882210199492,-0.19179764420398984,0.2,-0.04438350081699482,-0.008547585363586617,0.1925847489775677,1.8467662276475625,0.2283376044956715,0.1236418562768127,0.13551618479005284,0.024825518860127595,0.18319227993754617,baseline_8w
2022-04-29,0.04978695190679117,0.26944683758724397,79.53126528891285,0.27400791752417625,5.4637397866910715e-05,0.00027817008233296873,0.0017309864649058201,0.02025541195353663,0.15539673617037972,0.4158827976323172,0.3208814461356135,0.07806954793851437,0.006837412209613441,0.0005074501958166096,9.006097698089393e-05,1.534284212188226e-05,expansion_late,확장기 말기,expansion,59.153494575623355,45.01749030490941,71.46871051395235,1.0,slowdown_early,CCSA; ICSA; W875RX1,2.4947384841766578,0.22660050432971224,0.09083136599967012,-0.3875330896505993,-0.04359177241087841,0.11248529112747727,2.1956008007339394,0.22791933705215223,0.1038072754281944,-0.9589882210199492,-0.19179764420398984,0.2,-0.04438350081699482,-0.00791642178690495,0.1783640686557489,1.8467662276475625,0.21147689202377654,0.11451199878890944,0.08759026097786193,0.017518052195572387,0.2,baseline_8w
2022-05-06,0.05703259844106423,0.28966108234976,78.86127214073454,0.29522239060236294,4.930379692976378e-05,0.0002539523836448658,0.0014740443920846205,0.017329711043175523,0.14352690950565877,0.41110089520873777,0.3337837884946385,0.0843481710331434,0.007538759352559513,0.0005036488710745322,7.847038791590552e-05,1.234553043679486e-05,expansion_late,확장기 말기,expansion,57.1957515757572,43.936477569549346,67.71578015657144,1.0,slowdown_early,CCSA; ICSA,2.523967681207371,0.2465855768618874,0.09769759680279669,-0.3875330896505993,-0.043654752312234014,0.11264780602759171,2.1468891910351497,0.23970961664689647,0.11165439634605336,-0.9589882210199492,-0.19179764420398984,0.2,-0.04438350081699482,-0.007514328042455784,0.169304536688969,1.8467662276475625,0.20073548161548177,0.10869566413458921,0.08759026097786193,0.017518052195572387,0.2,baseline_8w
2022-05-13,0.13629166797303158,0.28539080601307043,64.472654198573,0.31626465328212233,0.00010397410877489902,0.0004726163043241826,0.002275941859571385,0.02254217686906998,0.16762851802254475,0.4296511616533705,0.3057362706983581,0.0663129075145319,0.004968181410339894,0.00025944131693119484,3.161683237210827e-05,1.7193409811085785e-05,expansion_late,확장기 말기,expansion,61.98218565449852,42.06547466389093,68.43025557307539,1.0,slowdown_early,CCSA; ICSA; PAYEMS,2.553180814486727,0.24860888936601447,0.0973722221142387,-0.3875330896505993,-0.040509948791181936,0.104532876993048,2.1603268260268775,0.2404066554779856,0.11128253955912992,-0.9589882210199492,-0.18336645077454936,0.1912082408890556,-0.010174229820306035,-0.002034845964061207,0.2,1.8467662276475625,0.17655846086090382,0.0956041204445278,0.08759026097786193,0.017518052195572387,0.2,baseline_8w
2022-05-20,-0.1580831998624556,0.20270317466888635,127.9497885622521,0.25705811619086866,6.621926356229823e-05,2.9412596673122595e-05,0.00027901601504461186,0.005207953746259752,0.0689079266411051,0.3168246361738054,0.4118359678684922,0.16792602435272436,0.024573587500985747,0.0030928217954791937,0.0009659210827132531,0.000290512963154872,slowdown_early,후퇴기 초기,slowdown,60.43355797222022,30.716354331463062,74.08400813232869,1.0,expansion_late,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.5578006832594644,0.21564726764262906,0.08430964502199788,-0.42609678626230246,-0.05132009827826974,0.12044235003142553,2.0641443090532716,0.1988883131090953,0.09635388002514042,-0.9784428916934576,-0.19568857833869152,0.2,-0.010174229820306035,-0.002034845964061207,0.2,1.5702462263319654,0.18912414562739963,0.12044235003142553,0.08759026097786193,0.015630637534578697,0.1784517748900106,baseline_8w
2022-05-27,-0.08184415539226408,0.21595674106719578,110.75590793613631,0.2309454043366893,2.4273978421171766e-05,6.719392514481456e-05,0.00032910071339476197,0.003262187169521048,0.04472680815158653,0.25432730939442516,0.4278627050829778,0.22364660845667939,0.04110063952451625,0.00390373989785149,0.0006164706029413202,0.00013296310254037636,slowdown_early,후퇴기 초기,slowdown,69.26099530641736,47.38639968676493,69.9327262449441,1.0,expansion_late,CCSA; ICSA,2.552623310111344,0.23035147656381233,0.09024107695457993,-0.42609678626230246,-0.05114385425729505,0.12002872564687972,2.0264142678665262,0.20898949244388793,0.10313265937666277,-0.9784428916934576,-0.19568857833869155,0.20000000000000004,-0.010174229820306035,-0.002034845964061207,0.2,1.5702462263319654,0.1786434830752867,0.1137678155690213,0.08759026097786193,0.015138200494377125,0.17282972245285627,baseline_8w
2022-06-03,-0.15001022636988984,0.21023056910253593,125.50979254404004,0.2582633543511772,4.712594542152745e-05,2.4978156988785534e-05,0.00014659049777161903,0.0013595006787467227,0.022033183867243584,0.17283011054831138,0.41623883655247157,0.3031365433840941,0.07504988596392967,0.007905799209124835,0.000998122796928381,0.00022932239896778368,slowdown_early,후퇴기 초기,slowdown,79.44252659004954,34.399541574709204,69.70956991480274,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.554798909754612,0.23737930941318447,0.0929150660378138,-0.42609678626230246,-0.049029141598020055,0.11506573900287065,2.0807944389220827,0.22095674594692688,0.10618864690035862,-0.9784428916934576,-0.19568857833869152,0.2,-0.010174229820306035,-0.0018563472042119867,0.1824557963598417,1.5702462263319654,0.1623238137535397,0.10337475169911527,0.021069792739292024,0.004213958547858405,0.2,baseline_8w
2022-06-10,-0.0828436621483177,0.22601492079868604,110.12994000231458,0.24071937350737047,2.136283859153318e-05,6.466017577743434e-05,0.0002892067927866913,0.001564095213156322,0.01917568224715267,0.15334077831341278,0.40745126444471735,0.3233472112586104,0.08524803782351321,0.008665813158706123,0.0007113127450692294,0.00012057498850637208,slowdown_early,후퇴기 초기,slowdown,81.60465135268409,42.68139664153991,69.7362469766422,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,2.531583156236279,0.24336654477973135,0.09613215516157327,-0.42609678626230246,-0.04722976602751874,0.11084281212683073,2.0119615031235765,0.2210447947398718,0.10986532018465515,-0.9784428916934576,-0.1847037386239654,0.1887731416846272,0.05031298159921083,0.010062596319842167,0.2,1.5702462263319654,0.14821015668155765,0.0943865708423136,0.021069792739292024,0.004213958547858405,0.2,baseline_8w
2022-06-17,-0.3651885426351405,0.13052069332581107,160.33278933642544,0.3878122265455645,0.00019044036640478357,3.169750980640016e-05,7.895205429095753e-06,0.00010338581048521654,0.0026956110725428026,0.0477227808781046,0.27356759159301314,0.4313467676406042,0.20597490793650886,0.03384886291664616,0.003682953833744678,0.000827105236710213,slowdown_mid,후퇴기 중기,slowdown,91.08892671701263,38.05141491526654,74.91936336489957,1.0,slowdown_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.508163907316521,0.20504851273545657,0.08175243736556177,-0.6798580733714358,-0.07940007794395686,0.1167891962365168,2.04518484977137,0.1910843958079197,0.09343135698921343,-1.026655684585042,-0.20533113691700844,0.2,0.05031298159921083,0.010062596319842167,0.2,1.4483026926843345,0.16914610738578645,0.1167891962365168,0.021069792739292024,0.004029341087453519,0.1912378131721912,baseline_8w
2022-06-24,-0.32237391321109304,0.14570057440887763,155.67886668884844,0.353770543293404,0.00015397836622496817,2.4459590731083262e-05,1.1227714174376107e-05,8.217279876722429e-05,0.0009778427061491082,0.02013155383014299,0.17628957595965344,0.4305337570721587,0.29822360517895447,0.06640142780538312,0.006363896908682187,0.0008065020689783018,slowdown_mid,후퇴기 중기,slowdown,90.50469382107667,36.39772828665579,70.56680349751917,1.0,slowdown_late,CCSA; ICSA,2.485825905455131,0.2191258993326803,0.08815013909534443,-0.6798580733714358,-0.07971172116678818,0.11724759076772517,2.003102748394349,0.20179861244940406,0.10074301610896505,-1.026655684585042,-0.20533113691700847,0.20000000000000004,0.05031298159921083,0.009868732833993423,0.19614684958659287,1.4483026926843345,0.1609524121760756,0.1111317495914896,0.021069792739292024,0.003931215726848412,0.18658065484988284,baseline_8w
2022-07-01,-0.4436324590370149,0.12129368480510559,164.70846222237245,0.4599151190000488,0.00015249212199481538,2.0690856363164036e-05,2.0335091435366148e-06,2.21490663428347e-05,0.00025050110673863814,0.006241431408819163,0.09102587555343995,0.37537102618498625,0.39448120596837705,0.11920117863612828,0.0122330741355304,0.0009983414521359188,slowdown_late,후퇴기 말기,slowdown,86.08781077068033,40.391434966619684,69.93871812087568,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.452301835703791,0.22785578700906972,0.0929150660378138,-0.6798580733714358,-0.07822837162955211,0.11506573900287065,1.918093154121617,0.20367971666501553,0.10618864690035862,-1.026655684585042,-0.20533113691700844,0.2,0.05031298159921083,0.009179895124922073,0.1824557963598417,1.4483026926843345,0.14971793124140312,0.10337475169911527,-0.10920355984515481,-0.021840711969030965,0.2,baseline_8w
2022-07-08,-0.351841103957879,0.15082798912470796,156.79605184465336,0.3828070594146639,0.0001335670038131393,1.977172615481079e-05,7.505925591381806e-06,5.6340852769593946e-05,0.00034264637652971723,0.004497954721298569,0.06672198854328654,0.33465182930069415,0.42552446233389446,0.15015835848999948,0.016849135700953744,0.0010364390250144292,slowdown_late,후퇴기 말기,slowdown,82.68982801778752,39.968062435116245,69.87422211235831,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,2.391158534464201,0.22986722325103268,0.09613215516157327,-0.6798580733714358,-0.07535738069961916,0.11084281212683073,1.8869415232586477,0.20730943462253226,0.10986532018465515,-1.026655684585042,-0.19380501900750008,0.1887731416846272,0.16610110337237907,0.03322022067447582,0.2,1.4483026926843345,0.1367003247041635,0.0943865708423136,-0.10920355984515481,-0.021840711969030965,0.2,baseline_8w
2022-07-15,-0.05761169797517137,0.17635455677052098,108.0912358274047,0.18552637935697788,4.251296864814097e-05,0.0001356104114082767,0.0004955324477634815,0.0013978067631274192,0.0034027291203175382,0.01643310254280782,0.12381469574370389,0.3936829651642678,0.35562711816591575,0.09576271574150974,0.008792305772630564,0.00041290515789952124,slowdown_mid,후퇴기 중기,slowdown,87.31247790738874,25.154100660769746,66.61810388809599,1.0,slowdown_late,CCSA; ICSA,2.3465081763780895,0.24208220695370886,0.10316699911413499,-0.6798580733714358,-0.07529686239528946,0.11075379604141515,1.8562775254603203,0.2188646649425755,0.11790514184472571,-1.026655684585042,-0.183548284157956,0.17878270866648274,0.16610110337237907,0.033220220674475824,0.20000000000000004,1.4483026926843345,0.12946573918353294,0.08939135433324137,-0.10920355984515481,-0.021840711969030965,0.2,baseline_8w
2022-07-22,-0.354923646738,0.08011154163667487,167.2806375669942,0.36385251698621696,0.0002483542582736725,4.774660074723634e-05,6.902843454869708e-06,4.813992423662869e-05,0.0004169150533546905,0.005561968645273944,0.06957971015906171,0.3274299482796474,0.4199584172679593,0.15623248957222113,0.019048677552512886,0.001420729843256434,slowdown_late,후퇴기 말기,slowdown,81.69680757066683,47.325061304228754,73.9180548814225,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.3058235061571817,0.19746355186427106,0.08563688909276411,-0.7405327075711289,-0.09059559621119011,0.12233841298966301,1.8217776065796278,0.17829870496724667,0.09787073039173041,-1.001565936766236,-0.2003131873532472,0.2,0.16610110337237907,0.03165131331251602,0.19055450367212498,1.1872670175399802,0.14524836272081157,0.12233841298966301,-0.10920355984515481,-0.01979435201562844,0.18126105086405464,baseline_8w
2022-07-29,-0.24521830666637157,0.11478870238252598,154.9153202134084,0.27075535843079224,0.0002162233482143532,4.041983318624535e-05,2.208366660890287e-05,0.0001197234895194946,0.0005569955856280295,0.004970723552762422,0.060160685221203436,0.3012496522371986,0.42810973792714746,0.1782491460938253,0.02464585307881981,0.0016587559658860643,slowdown_late,후퇴기 말기,slowdown,78.95200753855495,41.524963999953236,73.03070419083812,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.2519762746968492,0.20174960442266968,0.08958780191848525,-0.7405327075711289,-0.08824173766581907,0.1191598112597118,1.757866200697245,0.17998099312830287,0.10238605933541171,-1.001565936766236,-0.2003131873532472,0.2,0.16610110337237907,0.02922085528254535,0.17592210219721202,1.1872670175399802,0.13409495350744752,0.1129442252891793,0.1094372552139886,0.021887451042797722,0.2,baseline_8w
2022-08-05,-0.2695717845052081,0.12163849826527733,155.71374234853096,0.29574460478858144,0.00020307204682824958,3.562453209056859e-05,1.7361661441205083e-05,0.0001028474103561416,0.0005067975888040292,0.004267080407449121,0.052414767747051866,0.2810121307197688,0.43545549351246193,0.19537994320340304,0.028734982598092804,0.0018698985722520867,slowdown_late,후퇴기 말기,slowdown,76.88823919792827,44.717862209508155,69.23960682808575,1.0,slowdown_mid,CCSA; ICSA,2.2104372636361274,0.21299358306497018,0.09635812179287992,-0.7405327075711289,-0.08836747838659718,0.11932960891954851,1.6743277296493602,0.18438294319399906,0.11012356776329134,-1.001565936766236,-0.2003131873532472,0.2,0.16610110337237907,0.027736110460044764,0.16698330051344498,1.1872670175399802,0.12728143672231199,0.10720540101083528,0.1094372552139886,0.021887451042797722,0.2,baseline_8w
