indicator_id,available_week,original_signal,preclip_signal,postclip_signal,frequency,trend_span_observations,limited_amount,was_clipped
CCSA,2019-06-28,0.14229185526987642,0.08441762370486801,0.08441762370486801,weekly,156,0.0,False
ICSA,2019-06-28,0.04102126643897819,-1.3368940863777108,-1.3368940863777108,weekly,156,0.0,False
CCSA,2019-07-05,0.14108676551099286,0.05860766763999998,0.05860766763999998,weekly,156,0.0,False
ICSA,2019-07-05,0.03721330467310224,-1.4120151256590532,-1.4120151256590532,weekly,156,0.0,False
W875RX1,2019-07-05,0.042014135215339365,0.5353629372405208,0.5353629372405208,monthly,36,0.0,False
CCSA,2019-07-12,0.13534710375710723,-0.059520920089452554,-0.059520920089452554,weekly,156,0.0,False
ICSA,2019-07-12,0.048839537923964116,-1.182660216542432,-1.182660216542432,weekly,156,0.0,False
PAYEMS,2019-07-12,0.02107759322907654,-0.07520888413382149,-0.07520888413382149,monthly,36,0.0,False
CCSA,2019-07-19,0.1298469774101516,-0.1733093181467592,-0.1733093181467592,weekly,156,0.0,False
CMRMTSPL,2019-07-19,0.016708339556117835,-1.4675910255245541,-1.4675910255245541,monthly,36,0.0,False
ICSA,2019-07-19,0.05488058333967061,-1.0634863282853708,-1.0634863282853708,weekly,156,0.0,False
INDPRO,2019-07-19,0.0008289262444538537,-0.701731888233813,-0.701731888233813,monthly,36,0.0,False
RRSFS,2019-07-19,0.031146758565071764,0.23283999856130566,0.23283999856130566,monthly,36,0.0,False
CCSA,2019-07-26,0.12819287578709293,-0.209360653019728,-0.209360653019728,weekly,156,0.0,False
ICSA,2019-07-26,0.09049861607775789,-0.3608365116776362,-0.3608365116776362,weekly,156,0.0,False
CCSA,2019-08-02,0.12686139138489594,-0.23842879117841512,-0.23842879117841512,weekly,156,0.0,False
ICSA,2019-08-02,0.11274167620175213,0.07815997622124042,0.07815997622124042,weekly,156,0.0,False
W875RX1,2019-08-02,0.03920093752215159,0.304550832852146,0.304550832852146,monthly,36,0.0,False
CCSA,2019-08-09,0.128719736262342,-0.20276961449452197,-0.20276961449452197,weekly,156,0.0,False
ICSA,2019-08-09,0.11962681177200984,0.2084564473103194,0.2084564473103194,weekly,156,0.0,False
PAYEMS,2019-08-09,0.021391128109023327,-0.026367763567129037,-0.026367763567129037,monthly,36,0.0,False
CCSA,2019-08-16,0.12360558084161966,-0.31487946841534936,-0.31487946841534936,weekly,156,0.0,False
CMRMTSPL,2019-08-16,0.016408129330613974,-1.4964685977894525,-1.4964685977894525,monthly,36,0.0,False
ICSA,2019-08-16,0.11690983836699509,0.15129348400166553,0.15129348400166553,weekly,156,0.0,False
CCSA,2019-08-23,0.12444667582107272,-0.2988649403911707,-0.2988649403911707,weekly,156,0.0,False
ICSA,2019-08-23,0.10947674739323965,-0.00018821997613520117,-0.00018821997613520117,weekly,156,0.0,False
INDPRO,2019-08-23,0.00724088615614793,-0.3933585822062981,-0.3933585822062981,monthly,36,0.0,False
RRSFS,2019-08-23,0.03502213182005676,0.7420865975182838,0.7420865975182838,monthly,36,0.0,False
CCSA,2019-08-30,0.12195479189302638,-0.35542551081977325,-0.35542551081977325,weekly,156,0.0,False
ICSA,2019-08-30,0.09982049138230664,-0.19456875482217575,-0.19456875482217575,weekly,156,0.0,False
W875RX1,2019-08-30,0.041892478707890035,0.4514424041888397,0.4514424041888397,monthly,36,0.0,False
CCSA,2019-09-06,0.12494245529725845,-0.29118005016983295,-0.29118005016983295,weekly,156,0.0,False
ICSA,2019-09-06,0.09035580718458469,-0.3862121247870099,-0.3862121247870099,weekly,156,0.0,False
CCSA,2019-09-13,0.13326240993420413,-0.10983139688237951,-0.10983139688237951,weekly,156,0.0,False
ICSA,2019-09-13,0.09505003552304814,-0.2931364686655582,-0.2931364686655582,weekly,156,0.0,False
PAYEMS,2019-09-13,0.02146053418487881,-0.015532272202244022,-0.015532272202244022,monthly,36,0.0,False
CCSA,2019-09-20,0.13494215405673948,-0.07350473583889336,-0.07350473583889336,weekly,156,0.0,False
CMRMTSPL,2019-09-20,0.01800026432123225,-1.3433192732789812,-1.3433192732789812,monthly,36,0.0,False
ICSA,2019-09-20,0.0961870348970848,-0.27113636658014134,-0.27113636658014134,weekly,156,0.0,False
INDPRO,2019-09-20,0.003643258247211456,-0.5690638997267973,-0.5690638997267973,monthly,36,0.0,False
RRSFS,2019-09-20,0.025605005358828592,-0.5196554023489509,-0.5196554023489509,monthly,36,0.0,False
CCSA,2019-09-27,0.14280377985254766,0.1010294440499617,0.1010294440499617,weekly,156,0.0,False
ICSA,2019-09-27,0.0973151469370439,-0.24837982076008974,-0.24837982076008974,weekly,156,0.0,False
CCSA,2019-10-04,0.14768428288852853,0.2087061532121952,0.2087061532121952,weekly,156,0.0,False
ICSA,2019-10-04,0.0960754635365717,-0.27447136031667774,-0.27447136031667774,weekly,156,0.0,False
W875RX1,2019-10-04,0.041495393209730835,0.3947752951835972,0.3947752951835972,monthly,36,0.0,False
CCSA,2019-10-11,0.14439693311008028,0.13236456147061768,0.13236456147061768,weekly,156,0.0,False
ICSA,2019-10-11,0.0924981476949096,-0.34923636782528483,-0.34923636782528483,weekly,156,0.0,False
PAYEMS,2019-10-11,0.020894015540767086,-0.1085182212169072,-0.1085182212169072,monthly,36,0.0,False
CCSA,2019-10-18,0.1416212453929262,0.06791364263413234,0.06791364263413234,weekly,156,0.0,False
CMRMTSPL,2019-10-18,0.014001815155900488,-1.7279347690556417,-1.7279347690556417,monthly,36,0.0,False
ICSA,2019-10-18,0.0796361271173609,-0.6166578677728651,-0.6166578677728651,weekly,156,0.0,False
INDPRO,2019-10-18,-0.004573747421551921,-0.9731612489651205,-0.9731612489651205,monthly,36,0.0,False
RRSFS,2019-10-18,0.02408281534154355,-0.7354338270087939,-0.7354338270087939,monthly,36,0.0,False
CCSA,2019-10-25,0.1329784150372575,-0.13561943672647847,-0.13561943672647847,weekly,156,0.0,False
ICSA,2019-10-25,0.0797838216242539,-0.6167287976689042,-0.6167287976689042,weekly,156,0.0,False
CCSA,2019-11-01,0.12096103590755014,-0.42378513866047385,-0.42378513866047385,weekly,156,0.0,False
ICSA,2019-11-01,0.07876746720865846,-0.6398761811824185,-0.6398761811824185,weekly,156,0.0,False
W875RX1,2019-11-01,0.04123125223832602,0.3792095891485301,0.3792095891485301,monthly,36,0.0,False
CCSA,2019-11-08,0.11437488302598098,-0.5947415207198813,-0.5947415207198813,weekly,156,0.0,False
ICSA,2019-11-08,0.0719668551488688,-0.7828789895370548,-0.7828789895370548,weekly,156,0.0,False
PAYEMS,2019-11-08,0.02105654858972983,-0.08259542876714393,-0.08259542876714393,monthly,36,0.0,False
CCSA,2019-11-15,0.10623073890301349,-0.7995747372357732,-0.7995747372357732,weekly,156,0.0,False
CMRMTSPL,2019-11-15,0.002559924448462425,-2.828543601404899,-2.828543601404899,monthly,36,0.0,False
ICSA,2019-11-15,0.05727411947850847,-1.0894257477268512,-1.0894257477268512,weekly,156,0.0,False
CCSA,2019-11-22,0.09628140060162949,-1.0438994336542677,-1.0438994336542677,weekly,156,0.0,False
ICSA,2019-11-22,0.03511824439565103,-1.5516821874999533,-1.5516821874999533,weekly,156,0.0,False
INDPRO,2019-11-22,0.00040961057508503984,-0.7306040513577003,-0.7306040513577003,monthly,36,0.0,False
RRSFS,2019-11-22,0.026707652926297953,-0.3802706978169945,-0.3802706978169945,monthly,36,0.0,False
CCSA,2019-11-29,0.08400556842672913,-1.3453555585304013,-1.3453555585304013,weekly,156,0.0,False
ICSA,2019-11-29,0.02800016942407524,-1.70019250280429,-1.70019250280429,weekly,156,0.0,False
W875RX1,2019-11-29,0.043393713086782526,0.5711254689689538,0.5711254689689538,monthly,36,0.0,False
CCSA,2019-12-06,0.07274292625367274,-1.6219308991658035,-1.6219308991658035,weekly,156,0.0,False
ICSA,2019-12-06,0.008984291945902001,-2.0969365623076355,-2.0969365623076355,weekly,156,0.0,False
CCSA,2019-12-13,0.06274668089922031,-1.8674074864089605,-1.8674074864089605,weekly,156,0.0,False
ICSA,2019-12-13,-0.012639965904751804,-2.548101429838095,-2.548101429838095,weekly,156,0.0,False
PAYEMS,2019-12-13,0.020710123374380274,-0.1429570097243927,-0.1429570097243927,monthly,36,0.0,False
CCSA,2019-12-20,0.05324896776207133,-2.1006416783331687,-2.1006416783331687,weekly,156,0.0,False
CMRMTSPL,2019-12-20,0.0073041876906465575,-2.3721873783950627,-2.3721873783950627,monthly,36,0.0,False
ICSA,2019-12-20,-0.019898013841538997,-2.6995321174735234,-2.6995321174735234,weekly,156,0.0,False
INDPRO,2019-12-20,-0.0018134483021157166,-0.8388079836728195,-0.8388079836728195,monthly,36,0.0,False
RRSFS,2019-12-20,0.02554384553973499,-0.5568758342053947,-0.5568758342053947,monthly,36,0.0,False
CCSA,2019-12-27,0.04523678654984842,-2.2973958425828673,-2.2973958425828673,weekly,156,0.0,False
ICSA,2019-12-27,-0.0291021392244879,-2.8915654366196106,-2.8915654366196106,weekly,156,0.0,False
CCSA,2020-01-03,0.03723854381424552,-2.493807721349295,-2.493807721349295,weekly,156,0.0,False
ICSA,2020-01-03,-0.028731411336277546,-2.8838306325061267,-2.8838306325061267,weekly,156,0.0,False
W875RX1,2020-01-03,0.03729644977072688,0.034785936056392165,0.034785936056392165,monthly,36,0.0,False
CCSA,2020-01-10,0.01775206081291003,-2.972334925807018,-2.972334925807018,weekly,156,0.0,False
ICSA,2020-01-10,-0.004013494421295505,-2.3681201841940425,-2.3681201841940425,weekly,156,0.0,False
PAYEMS,2020-01-10,0.02106643596510871,-0.08429483208922081,-0.08429483208922081,monthly,36,0.0,False
CCSA,2020-01-17,0.0038127771635565466,-3.31464022720036,-3.31464022720036,weekly,156,0.0,False
CMRMTSPL,2020-01-17,0.0029235301159236116,-2.7935679475263075,-2.7935679475263075,monthly,36,0.0,False
ICSA,2020-01-17,0.027623970919556484,-1.708041444933475,-1.708041444933475,weekly,156,0.0,False
INDPRO,2020-01-17,-0.007935149753396153,-1.1367722779526857,-1.1367722779526857,monthly,36,0.0,False
RRSFS,2020-01-17,0.02097550774584178,-1.2361295667441838,-1.2361295667441838,monthly,36,0.0,False
CCSA,2020-01-24,-0.003226494925899104,-3.4875027798812948,-3.4875027798812948,weekly,156,0.0,False
ICSA,2020-01-24,0.03728382133005681,-1.5064999556987053,-1.5064999556987053,weekly,156,0.0,False
CCSA,2020-01-31,-0.005913389141223746,-3.553484515910563,-3.553484515910563,weekly,156,0.0,False
ICSA,2020-01-31,0.0605721748210204,-1.0206156774812483,-1.0206156774812483,weekly,156,0.0,False
W875RX1,2020-01-31,0.044777398860004425,0.7068490079233574,0.7068490079233574,monthly,36,0.0,False
CCSA,2020-02-07,0.0005847294367669065,-3.3939110045105036,-3.3939110045105036,weekly,156,0.0,False
ICSA,2020-02-07,0.07946545738706234,-0.6264294175414126,-0.6264294175414126,weekly,156,0.0,False
CCSA,2020-02-14,0.010498201898350601,-3.150467061178854,-3.150467061178854,weekly,156,0.0,False
ICSA,2020-02-14,0.08431229236029303,-0.5259259240032588,-0.5259259240032588,weekly,156,0.0,False
PAYEMS,2020-02-14,0.02155648625768869,7.594323232892116e-05,7.594323232892116e-05,monthly,36,0.0,False
CCSA,2020-02-21,0.013415852415974427,-3.0788186705643197,-3.0788186705643197,weekly,156,0.0,False
CMRMTSPL,2020-02-21,-0.00014846339856866564,-3.0890665920616813,-3.0890665920616813,monthly,36,0.0,False
ICSA,2020-02-21,0.09744369185299995,-0.2518882220567178,-0.2518882220567178,weekly,156,0.0,False
INDPRO,2020-02-21,-0.004331059200231024,-0.9613487773554846,-0.9613487773554846,monthly,36,0.0,False
RRSFS,2020-02-21,0.01977983374954917,-1.409146945741191,-1.409146945741191,monthly,36,0.0,False
CCSA,2020-02-28,0.015191662588035726,-3.035210315109626,-3.035210315109626,weekly,156,0.0,False
ICSA,2020-02-28,0.08670940215797174,-0.47769160125555754,-0.47769160125555754,weekly,156,0.0,False
CCSA,2020-03-06,0.016809243636085824,-2.9954875731015296,-2.9954875731015296,weekly,156,0.0,False
ICSA,2020-03-06,0.07620226560662857,-0.7000867800069971,-0.7000867800069971,weekly,156,0.0,False
W875RX1,2020-03-06,0.04733128770708106,0.9287502400094918,0.9287502400094918,monthly,36,0.0,False
CCSA,2020-03-13,0.014366531731448973,-3.05547295368259,-3.05547295368259,weekly,156,0.0,False
ICSA,2020-03-13,0.06823792140971285,-0.8675872936061713,-0.8675872936061713,weekly,156,0.0,False
PAYEMS,2020-03-13,0.011667694621827707,-1.778299885873206,-1.778299885873206,monthly,36,0.0,False
CCSA,2020-03-20,0.018226533946823054,-2.960683346486823,-2.960683346486823,weekly,156,0.0,False
CMRMTSPL,2020-03-20,0.0030033734468357665,-2.785887724261373,-2.785887724261373,monthly,36,0.0,False
ICSA,2020-03-20,-0.004300806285424841,-2.3931710509570316,-2.3931710509570316,weekly,156,0.0,False
INDPRO,2020-03-20,-0.04184532402821528,-2.7872972548919583,-2.7872972548919583,monthly,36,0.0,False
RRSFS,2020-03-20,-0.06747426815659985,-14.035060083727648,-6.0,monthly,36,8.035060083727648,True
CCSA,2020-03-27,0.006328727588146066,-3.2528563371494705,-3.2528563371494705,weekly,156,0.0,False
ICSA,2020-03-27,-1.360379995888671,-30.913279565059128,-6.0,weekly,156,24.913279565059128,True
CCSA,2020-04-03,-0.17659999021089412,-7.745014718803632,-6.0,weekly,156,1.745014718803632,True
ICSA,2020-04-03,-2.2816449563526238,-50.28867950048559,-6.0,weekly,156,44.28867950048559,True
W875RX1,2020-04-03,0.023423293603027417,-1.432222045460228,-1.432222045460228,monthly,36,0.0,False
CCSA,2020-04-10,-0.712209407018241,-20.89791033821766,-6.0,weekly,156,14.89791033821766,True
ICSA,2020-04-10,-2.7377953708110194,-59.882115797456066,-6.0,weekly,156,53.882115797456066,True
PAYEMS,2020-04-10,-0.12686130266114226,-26.602809759093702,-6.0,monthly,36,20.602809759093702,True
CCSA,2020-04-17,-1.2369620765654972,-33.78419812924525,-6.0,weekly,156,27.784198129245247,True
CMRMTSPL,2020-04-17,-0.03922002008615166,-6.847405269080663,-6.0,monthly,36,0.8474052690806628,True
ICSA,2020-04-17,-2.96268676307589,-64.61187417768618,-6.0,weekly,156,58.611874177686175,True
INDPRO,2020-04-17,-0.17336143531158044,-9.188639364900236,-6.0,monthly,36,3.1886393649002365,True
RRSFS,2020-04-17,-0.20304633450763454,-33.652718122620044,-6.0,monthly,36,27.652718122620044,True
CCSA,2020-04-24,-1.6621876766634944,-44.226411722370656,-6.0,weekly,156,38.226411722370656,True
ICSA,2020-04-24,-2.9869178985770652,-65.12148646228707,-6.0,weekly,156,59.121486462287066,True
CCSA,2020-05-01,-1.948434302068307,-51.255735455700815,-6.0,weekly,156,45.255735455700815,True
ICSA,2020-05-01,-2.824695466792001,-61.70973780232482,-6.0,weekly,156,55.70973780232482,True
W875RX1,2020-05-01,-0.037850556079739306,-7.447146953837445,-6.0,monthly,36,1.4471469538374446,True
CCSA,2020-05-08,-2.1460977896415923,-56.10973379523318,-6.0,weekly,156,50.10973379523318,True
ICSA,2020-05-08,-2.593856198205266,-56.854887849693505,-6.0,weekly,156,50.854887849693505,True
PAYEMS,2020-05-08,-0.10123275503793217,-22.010153015833684,-6.0,monthly,36,16.010153015833684,True
CCSA,2020-05-15,-2.2353893083169094,-58.30245481167087,-6.0,weekly,156,52.30245481167087,True
ICSA,2020-05-15,-2.3822061616534835,-52.40361239635027,-6.0,weekly,156,46.40361239635027,True
CCSA,2020-05-22,-2.292425295973814,-59.70308065703626,-6.0,weekly,156,53.70308065703626,True
CMRMTSPL,2020-05-22,-0.152830532132036,-17.775733130501017,-6.0,monthly,36,11.775733130501017,True
ICSA,2020-05-22,-2.181517393354566,-48.182866666064996,-6.0,weekly,156,42.182866666064996,True
INDPRO,2020-05-22,-0.14847427641646593,-7.977295623976275,-6.0,monthly,36,1.977295623976275,True
RRSFS,2020-05-22,-0.024242975327254612,-7.779370824633878,-6.0,monthly,36,1.7793708246338777,True
CCSA,2020-05-29,-2.2791988595960717,-59.37828065981022,-6.0,weekly,156,53.37828065981022,True
ICSA,2020-05-29,-2.0027332291715982,-44.422803240423086,-6.0,weekly,156,38.422803240423086,True
W875RX1,2020-05-29,-0.013254355305820198,-5.032669955045211,-5.032669955045211,monthly,36,0.0,False
CCSA,2020-06-05,-2.2200113541659743,-57.92482025290408,-6.0,weekly,156,51.92482025290408,True
ICSA,2020-06-05,-1.844962313862169,-41.10467575974799,-6.0,weekly,156,35.10467575974799,True
CCSA,2020-06-12,-2.170872335893309,-56.718119328873605,-6.0,weekly,156,50.718119328873605,True
ICSA,2020-06-12,-1.7238221207568287,-38.55693999381945,-6.0,weekly,156,32.55693999381945,True
PAYEMS,2020-06-12,-0.06339333295843907,-15.229297560058201,-6.0,monthly,36,9.229297560058201,True
CCSA,2020-06-19,-2.0880297580945086,-54.683764172973255,-6.0,weekly,156,48.683764172973255,True
CMRMTSPL,2020-06-19,-0.06849468189347974,-9.663369183876444,-6.0,monthly,36,3.663369183876444,True
ICSA,2020-06-19,-1.6020514618979025,-35.99594471336952,-6.0,weekly,156,29.995944713369518,True
INDPRO,2020-06-19,-0.08040709375303656,-4.664231403622094,-4.664231403622094,monthly,36,0.0,False
RRSFS,2020-06-19,0.0476925349182693,2.629899158726218,2.629899158726218,monthly,36,0.0,False
CCSA,2020-06-26,-2.0445582213806954,-53.61623890760255,-6.0,weekly,156,47.61623890760255,True
ICSA,2020-06-26,-1.5113711394888973,-34.08881963171758,-6.0,weekly,156,28.088819631717577,True
CCSA,2020-07-03,-1.9959756875030035,-52.42320350350366,-6.0,weekly,156,46.42320350350366,True
ICSA,2020-07-03,-1.4606598904341386,-33.02229612998128,-6.0,weekly,156,27.022296129981278,True
W875RX1,2020-07-03,0.009055134337151216,-2.8426671130264047,-2.8426671130264047,monthly,36,0.0,False
CCSA,2020-07-10,-1.9348204129494562,-50.9214208284079,-6.0,weekly,156,44.9214208284079,True
ICSA,2020-07-10,-1.4148509853442768,-32.05887529579142,-6.0,weekly,156,26.058875295791417,True
PAYEMS,2020-07-10,-0.04914504089680882,-12.675991942477207,-6.0,monthly,36,6.675991942477207,True
CCSA,2020-07-17,-1.889433550810372,-49.80686114839609,-6.0,weekly,156,43.80686114839609,True
CMRMTSPL,2020-07-17,0.0045210757732867535,-2.639898164661482,-2.639898164661482,monthly,36,0.0,False
ICSA,2020-07-17,-1.3959758047678683,-31.661905707002184,-6.0,weekly,156,25.661905707002184,True
INDPRO,2020-07-17,-0.0412621446169803,-2.7589119043337678,-2.7589119043337678,monthly,36,0.0,False
RRSFS,2020-07-17,0.0552824552893032,3.7150103272588018,3.7150103272588018,monthly,36,0.0,False
CCSA,2020-07-24,-1.8421529373168308,-48.64579684558887,-6.0,weekly,156,42.64579684558887,True
ICSA,2020-07-24,-1.3655023259613017,-31.021008826474322,-6.0,weekly,156,25.021008826474322,True
CCSA,2020-07-31,-1.8083854500262646,-47.81657274734554,-6.0,weekly,156,41.81657274734554,True
ICSA,2020-07-31,-1.3154705878969484,-29.968776324357712,-6.0,weekly,156,23.968776324357712,True
W875RX1,2020-07-31,0.016235647394402974,-2.1377946908332435,-2.1377946908332435,monthly,36,0.0,False
