date,indicator_id,domain,nominal_weight,effective_weight,domain_effective_weight,indicator_cap_violation,domain_cap_violation
1990-10-26,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-10-26,W875RX1,income,0.2,0.2,0.2,False,False
1990-11-02,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1990-11-02,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1990-11-02,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1990-11-02,INDPRO,production,0.2,0.2,0.2,False,False
1990-11-02,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-11-02,W875RX1,income,0.2,0.2,0.2,False,False
1990-11-09,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1990-11-09,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1990-11-09,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1990-11-09,INDPRO,production,0.2,0.2,0.2,False,False
1990-11-09,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-11-09,W875RX1,income,0.2,0.2,0.2,False,False
1990-11-16,CCSA,weekly_bridge,0.07,0.11311421058486867,0.24238759411043287,False,False
1990-11-16,CMRMTSPL,consumption,0.1,0.16159172940695524,0.16159172940695524,False,False
1990-11-16,ICSA,weekly_bridge,0.08,0.1292733835255642,0.24238759411043287,False,False
1990-11-16,INDPRO,production,0.2,0.1960206764826118,0.1960206764826118,False,False
1990-11-16,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1990-11-16,W875RX1,income,0.2,0.2,0.2,False,False
1990-11-23,CCSA,weekly_bridge,0.07,0.1151759643303368,0.24680563785072174,False,False
1990-11-23,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1990-11-23,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1990-11-23,INDPRO,production,0.2,0.2,0.2,False,False
1990-11-23,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-11-23,W875RX1,income,0.2,0.2,0.2,False,False
1990-11-30,CCSA,weekly_bridge,0.07,0.11829930053829706,0.25349850115349365,False,False
1990-11-30,CMRMTSPL,consumption,0.1,0.1465014988465064,0.1465014988465064,False,False
1990-11-30,ICSA,weekly_bridge,0.08,0.1351992006151966,0.25349850115349365,False,False
1990-11-30,INDPRO,production,0.2,0.2,0.2,False,False
1990-11-30,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-11-30,W875RX1,income,0.2,0.2,0.2,False,False
1990-12-07,CCSA,weekly_bridge,0.07,0.12136354998067898,0.2600647499585978,False,False
1990-12-07,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1990-12-07,ICSA,weekly_bridge,0.08,0.13870119997791883,0.2600647499585978,False,False
1990-12-07,INDPRO,production,0.2,0.2,0.2,False,False
1990-12-07,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-12-07,W875RX1,income,0.2,0.2,0.2,False,False
1990-12-14,CCSA,weekly_bridge,0.07,0.12436279098224831,0.2664916949619607,False,False
1990-12-14,CMRMTSPL,consumption,0.1,0.13350830503803937,0.13350830503803937,False,False
1990-12-14,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619607,False,False
1990-12-14,INDPRO,production,0.2,0.2,0.2,False,False
1990-12-14,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-12-14,W875RX1,income,0.2,0.2,0.2,False,False
1990-12-21,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1990-12-21,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1990-12-21,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1990-12-21,INDPRO,production,0.2,0.2,0.2,False,False
1990-12-21,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-12-21,W875RX1,income,0.2,0.2,0.2,False,False
1990-12-28,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1990-12-28,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1990-12-28,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1990-12-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1990-12-28,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-12-28,W875RX1,income,0.2,0.2,0.2,False,False
1991-01-04,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1991-01-04,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1991-01-04,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1991-01-04,INDPRO,production,0.2,0.2,0.2,False,False
1991-01-04,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-01-04,W875RX1,income,0.2,0.2,0.2,False,False
1991-01-11,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1991-01-11,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1991-01-11,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1991-01-11,INDPRO,production,0.2,0.2,0.2,False,False
1991-01-11,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-01-11,W875RX1,income,0.2,0.2,0.2,False,False
1991-01-18,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1991-01-18,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1991-01-18,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1991-01-18,INDPRO,production,0.2,0.2,0.2,False,False
1991-01-18,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-01-18,W875RX1,income,0.2,0.2,0.2,False,False
1991-01-25,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1991-01-25,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1991-01-25,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1991-01-25,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1991-01-25,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-01-25,W875RX1,income,0.2,0.2,0.2,False,False
1991-02-01,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1991-02-01,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1991-02-01,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1991-02-01,INDPRO,production,0.2,0.2,0.2,False,False
1991-02-01,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-02-01,W875RX1,income,0.2,0.2,0.2,False,False
1991-02-08,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1991-02-08,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1991-02-08,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1991-02-08,INDPRO,production,0.2,0.2,0.2,False,False
1991-02-08,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-02-08,W875RX1,income,0.2,0.2,0.2,False,False
1991-02-15,CCSA,weekly_bridge,0.07,0.11311421058486867,0.24238759411043287,False,False
1991-02-15,CMRMTSPL,consumption,0.1,0.16159172940695524,0.16159172940695524,False,False
1991-02-15,ICSA,weekly_bridge,0.08,0.1292733835255642,0.24238759411043287,False,False
1991-02-15,INDPRO,production,0.2,0.1960206764826118,0.1960206764826118,False,False
1991-02-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1991-02-15,W875RX1,income,0.2,0.2,0.2,False,False
1991-02-22,CCSA,weekly_bridge,0.07,0.1151759643303368,0.24680563785072174,False,False
1991-02-22,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1991-02-22,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1991-02-22,INDPRO,production,0.2,0.2,0.2,False,False
1991-02-22,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-02-22,W875RX1,income,0.2,0.2,0.2,False,False
1991-03-01,CCSA,weekly_bridge,0.07,0.11829930053829706,0.25349850115349365,False,False
1991-03-01,CMRMTSPL,consumption,0.1,0.1465014988465064,0.1465014988465064,False,False
1991-03-01,ICSA,weekly_bridge,0.08,0.1351992006151966,0.25349850115349365,False,False
1991-03-01,INDPRO,production,0.2,0.2,0.2,False,False
1991-03-01,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-03-01,W875RX1,income,0.2,0.2,0.2,False,False
1991-03-08,CCSA,weekly_bridge,0.07,0.12136354998067897,0.26006474995859774,False,False
1991-03-08,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1991-03-08,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1991-03-08,INDPRO,production,0.2,0.2,0.2,False,False
1991-03-08,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-03-08,W875RX1,income,0.2,0.2,0.2,False,False
1991-03-15,CCSA,weekly_bridge,0.07,0.1243627909822483,0.2664916949619606,False,False
1991-03-15,CMRMTSPL,consumption,0.1,0.13350830503803937,0.13350830503803937,False,False
1991-03-15,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619606,False,False
1991-03-15,INDPRO,production,0.2,0.2,0.2,False,False
1991-03-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1991-03-15,W875RX1,income,0.2,0.2,0.2,False,False
1991-03-22,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1991-03-22,CMRMTSPL,consumption,0.1,0.15999999999999998,0.15999999999999998,False,False
1991-03-22,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1991-03-22,INDPRO,production,0.2,0.2,0.2,False,False
1991-03-22,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-03-22,W875RX1,income,0.2,0.2,0.2,False,False
1991-03-29,CCSA,weekly_bridge,0.07,0.11517596433033685,0.2468056378507218,False,False
1991-03-29,CMRMTSPL,consumption,0.1,0.15319436214927826,0.15319436214927826,False,False
1991-03-29,ICSA,weekly_bridge,0.08,0.13162967352038493,0.2468056378507218,False,False
1991-03-29,INDPRO,production,0.2,0.2,0.2,False,False
1991-03-29,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-03-29,W875RX1,income,0.2,0.2,0.2,False,False
1991-04-05,CCSA,weekly_bridge,0.07,0.11829930053829701,0.2534985011534936,False,False
1991-04-05,CMRMTSPL,consumption,0.1,0.14650149884650635,0.14650149884650635,False,False
1991-04-05,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1991-04-05,INDPRO,production,0.2,0.2,0.2,False,False
1991-04-05,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-04-05,W875RX1,income,0.2,0.2,0.2,False,False
1991-04-12,CCSA,weekly_bridge,0.07,0.12136354998067897,0.26006474995859774,False,False
1991-04-12,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1991-04-12,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1991-04-12,INDPRO,production,0.2,0.2,0.2,False,False
1991-04-12,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-04-12,W875RX1,income,0.2,0.2,0.2,False,False
1991-04-19,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1991-04-19,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1991-04-19,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1991-04-19,INDPRO,production,0.2,0.2,0.2,False,False
1991-04-19,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-04-19,W875RX1,income,0.2,0.2,0.2,False,False
1991-04-26,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1991-04-26,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1991-04-26,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1991-04-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1991-04-26,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-04-26,W875RX1,income,0.2,0.2,0.2,False,False
1991-05-03,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1991-05-03,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1991-05-03,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1991-05-03,INDPRO,production,0.2,0.2,0.2,False,False
1991-05-03,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-05-03,W875RX1,income,0.2,0.2,0.2,False,False
1991-05-10,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1991-05-10,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1991-05-10,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1991-05-10,INDPRO,production,0.2,0.2,0.2,False,False
1991-05-10,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-05-10,W875RX1,income,0.2,0.2,0.2,False,False
1991-05-17,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1991-05-17,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1991-05-17,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1991-05-17,INDPRO,production,0.2,0.2,0.2,False,False
1991-05-17,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-05-17,W875RX1,income,0.2,0.2,0.2,False,False
1991-05-24,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1991-05-24,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1991-05-24,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1991-05-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1991-05-24,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-05-24,W875RX1,income,0.2,0.2,0.2,False,False
1991-05-31,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1991-05-31,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1991-05-31,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1991-05-31,INDPRO,production,0.2,0.2,0.2,False,False
1991-05-31,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-05-31,W875RX1,income,0.2,0.2,0.2,False,False
1991-06-07,CCSA,weekly_bridge,0.07,0.121363549980679,0.26006474995859785,False,False
1991-06-07,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1991-06-07,ICSA,weekly_bridge,0.08,0.13870119997791883,0.26006474995859785,False,False
1991-06-07,INDPRO,production,0.2,0.2,0.2,False,False
1991-06-07,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-06-07,W875RX1,income,0.2,0.2,0.2,False,False
1991-06-14,CCSA,weekly_bridge,0.07,0.1243627909822483,0.2664916949619606,False,False
1991-06-14,CMRMTSPL,consumption,0.1,0.13350830503803934,0.13350830503803934,False,False
1991-06-14,ICSA,weekly_bridge,0.08,0.1421289039797123,0.2664916949619606,False,False
1991-06-14,INDPRO,production,0.2,0.2,0.2,False,False
1991-06-14,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-06-14,W875RX1,income,0.2,0.2,0.2,False,False
1991-06-21,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1991-06-21,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1991-06-21,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1991-06-21,INDPRO,production,0.2,0.2,0.2,False,False
1991-06-21,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-06-21,W875RX1,income,0.2,0.2,0.2,False,False
1991-06-28,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1991-06-28,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1991-06-28,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1991-06-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1991-06-28,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-06-28,W875RX1,income,0.2,0.2,0.2,False,False
1991-07-05,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1991-07-05,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1991-07-05,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1991-07-05,INDPRO,production,0.2,0.2,0.2,False,False
1991-07-05,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-07-05,W875RX1,income,0.2,0.2,0.2,False,False
1991-07-12,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1991-07-12,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1991-07-12,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1991-07-12,INDPRO,production,0.2,0.2,0.2,False,False
1991-07-12,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-07-12,W875RX1,income,0.2,0.2,0.2,False,False
1991-07-19,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1991-07-19,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1991-07-19,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1991-07-19,INDPRO,production,0.2,0.2,0.2,False,False
1991-07-19,PAYEMS,employment,0.25,0.2,0.2,False,False
1991-07-19,W875RX1,income,0.2,0.2,0.2,False,False
1991-07-26,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
