candidate,week,usrec,broad_phase,detail_phase,contraction_probability,slowdown_probability,first_call,four_week_confirmed,episode_id,x,y,radius,angle,coordinate_scale,available_indicators,released_this_week,missing_or_zero,weight_sum,negative_domains,strongly_negative_domains,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,contrib_CCSA,contrib_CMRMTSPL,contrib_ICSA,contrib_INDPRO,contrib_PAYEMS,contrib_RRSFS,contrib_W875RX1
coordinate_g_scale_only_10y,2020-05-01,0,contraction,contraction_mid,0.9985540909415105,0.0009541882596565596,True,True,8,-13.244827895462844,-11.635418631646182,17.62975985979644,221.29890864643346,0.9079376404427733,7,"CCSA,ICSA,W875RX1",,1.0,5,5,-2.4154648574560165,-2.1327454804481785,-1.0718411834637407,-2.211910545951871,-2.73227247066091,-1.55728132370862,-0.609344438474897,-1.1749911469522898,-2.211910545951871,-2.1327454804481785,-1.8061204189811193,-1.0718411834637407
coordinate_g_scale_only_10y,2020-05-08,0,contraction,contraction_mid,0.9986682891022789,0.000669308952290385,True,True,8,-9.702689012756505,-8.93244011817174,13.188277391038973,222.63313127078558,1.0245354414677825,7,"CCSA,ICSA,PAYEMS",,1.0,5,5,-2.2360641049939227,-1.3280385670544508,-1.0718411834637407,-2.087746514423468,-2.4279111099200326,-1.4230930923901086,-0.5869814220957392,-1.004818017529924,-2.087746514423468,-1.3280385670544508,-1.6490826828981833,-1.0718411834637407
coordinate_g_scale_only_10y,2020-05-15,0,contraction,contraction_mid,0.9981295070761985,0.00024916037928906674,True,True,8,-6.887169120655899,-7.947905736262003,10.516763004319467,229.08979906482153,1.104223792776037,7,"CCSA,ICSA",,1.0,5,5,-2.14831837632733,-1.328038567054451,-1.0718411834637407,-1.9772567936661705,-2.250811696209957,-1.3311589027553035,-0.5865100267259894,-0.9196527934546537,-1.9772567936661705,-1.328038567054451,-1.5618083496013406,-1.0718411834637407
coordinate_g_scale_only_10y,2020-05-22,0,contraction,contraction_late,0.9781056886652135,8.002665056789652e-06,True,True,8,-2.1508574925808635,-6.0483263155321945,6.419379967921395,250.42400252253827,1.1727221930263663,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0000000000000002,5,5,-1.8628844451786704,-1.2653186500125047,-0.971415296370048,-1.3471726894746974,-1.6462154198540762,-0.9843419521252346,-1.6160263373149732,-0.6618734677288415,-1.3471726894746974,-1.2653186500125047,-0.24685810786369708,-0.971415296370048
coordinate_g_scale_only_10y,2020-05-29,0,contraction,contraction_late,0.8848902499582849,5.688064098463096e-07,True,True,8,-0.8897637891347714,-5.343048132583718,5.41662652834417,260.54544299885987,1.2157150388160245,7,"CCSA,ICSA,W875RX1",,1.0,5,5,-1.8019409088854221,-1.1681566825759604,-0.6549900686357629,-1.3471726894746974,-1.5233636183280581,-0.9135572645401461,-1.5740386738664527,-0.609806353787912,-1.3471726894746974,-1.1681566825759604,-0.22790223501896947,-0.6549900686357629
candidate_h_breadth_gate,2019-09-06,0,slowdown,slowdown_early,0.0,1.0,False,False,0,0.224036919942878,0.30179074224070884,0.37585927366461175,53.411340449151105,0.619802503844802,7,"CCSA,ICSA",,1.0,1,0,0.018382006950082297,0.08319340042171298,0.11503114332797876,-0.036378428330390844,0.0068225353085893895,0.015348888727362307,-0.043765478926547405,-0.008526353418772918,-0.036378428330390844,0.08319340042171298,0.0621474858766297,0.11503114332797876
candidate_h_breadth_gate,2019-09-13,0,slowdown,slowdown_early,0.0,0.7376196863792275,False,False,0,0.6223574215921267,0.34687288013084316,0.7124953018659607,29.133248193444604,0.6080577256209376,7,"CCSA,ICSA,PAYEMS",,1.0,1,0,0.01404960778035852,0.09674146204933487,0.11503114332797876,-0.03477927643681309,0.01987579785108558,0.02180965364604774,-0.04061269887537836,-0.00193385579496216,-0.03477927643681309,0.09674146204933487,0.05466230665573688,0.11503114332797876
candidate_h_breadth_gate,2019-09-20,0,slowdown,slowdown_early,0.0,0.8892075629778963,False,False,0,-0.3466807583176151,0.16880385615846444,0.3855934258278325,154.03788193835814,0.5962260243612622,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,2,1,-0.03812602324069243,0.09674146204933487,0.10263755847252504,-0.07944765393415609,0.018839908707200224,0.01976066732684778,-0.04531112171913238,-0.0009207586196475551,-0.07944765393415609,0.09674146204933487,0.007185098478439949,0.10263755847252504
candidate_h_breadth_gate,2019-09-27,0,slowdown,slowdown_mid,0.0,0.9416326413072633,False,False,0,-0.3179557529554509,0.18047134783976615,0.3656032935143906,150.42080185421878,0.5844635384951732,7,"CCSA,ICSA",,1.0,2,1,-0.038368590764228265,0.09674146204933487,0.09940400287404648,-0.0794476539341561,0.027149702330425973,0.027288501215829493,-0.045155513788622335,-0.00013879888540352034,-0.0794476539341561,0.09674146204933487,0.0067869230243940695,0.09940400287404648
candidate_h_breadth_gate,2019-10-04,0,slowdown,slowdown_mid,0.0,1.0,False,False,0,-0.4530309310139985,0.19245007111562648,0.4922134235550875,156.98394346502525,0.572671645677968,7,"CCSA,ICSA,W875RX1",,1.0,2,1,-0.0371214936718854,0.08825520249613399,0.10958086535337459,-0.07944765393415609,0.028943778693160713,0.03211889068849456,-0.04328840897160034,-0.0031751119953338435,-0.07944765393415609,0.08825520249613399,0.006166915299714943,0.10958086535337459
candidate_h_breadth_gate,2019-10-11,0,slowdown,slowdown_late,0.0,1.0,False,False,0,-0.3279707097176931,0.1873526066708004,0.3777112464026865,150.262919287462,0.561064788402833,7,"CCSA,ICSA,PAYEMS",,1.0,2,1,-0.036069001844384385,0.08722618607036037,0.10958086535337459,-0.07498791616311838,0.01936681720223963,0.029991629468101872,-0.0416997189996651,-0.010624812265862245,-0.07498791616311838,0.08722618607036037,0.00563071715528071,0.10958086535337459
candidate_h_breadth_gate,2019-10-18,0,slowdown,slowdown_late,0.0,0.9992288866922802,False,False,0,-1.8849798902447965,-0.12661309866314638,1.8892273720704897,183.84275486627942,0.5494962375346101,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,3,2,-0.08299782542064037,0.08722618607036037,0.10478002527847845,-0.1718586700436906,-0.006723137222505136,0.023036537328033298,-0.07527120729728409,-0.029759674550538434,-0.1718586700436906,0.08722618607036037,-0.00772661812335627,0.10478002527847845
candidate_h_breadth_gate,2019-10-25,0,slowdown,slowdown_late,0.0,0.9993350222568044,False,False,0,-2.0095550187101563,-0.1549878359376509,2.015522910440815,184.41023211628237,0.538222228298225,7,"CCSA,ICSA",,1.0,3,2,-0.08291897377773487,0.08554570799577568,0.10222834808324735,-0.17185867004369063,-0.01641431067507975,0.016775091021164312,-0.07556664481115011,-0.03318940169624406,-0.17185867004369063,0.08554570799577568,-0.007352328966584759,0.10222834808324735
candidate_h_breadth_gate,2019-11-01,0,slowdown,slowdown_late,0.0,0.9993051092649323,False,False,0,-1.9828268239973221,-0.19090363059934906,1.9919955848694344,185.4994022785696,0.5275081514161656,7,"CCSA,ICSA,W875RX1",,1.0,3,2,-0.08099956698150694,0.07957461621449666,0.10533956616248184,-0.1718586700436906,-0.03275916662787811,0.0054848917804627625,-0.07416043069394943,-0.03824405840834087,-0.1718586700436906,0.07957461621449666,-0.006839136287557521,0.10533956616248184
candidate_h_breadth_gate,2019-11-08,0,slowdown,slowdown_late,0.0,0.9993160435158291,False,False,0,-2.167869897961203,-0.20065912627898894,2.1771366469391316,185.28825818062325,0.5170721394096776,7,"CCSA,ICSA,PAYEMS",,1.0,3,3,-0.07768322387895257,0.08682927316241479,0.10533956616248184,-0.162211505349446,-0.056029353813651483,-0.001948852155900992,-0.07143873370029989,-0.05408050165775049,-0.162211505349446,0.08682927316241479,-0.006244490178652688,0.10533956616248184
candidate_h_breadth_gate,2019-11-15,0,slowdown,slowdown_late,0.0,0.9989128948748723,False,False,0,-2.3786094025313838,-0.4832425156141148,2.42720127280532,191.48401507123953,0.5066895221338663,7,"CCSA,CMRMTSPL,ICSA",,0.9999999999999999,3,3,-0.19534851565532163,0.0868292731624148,0.10533956616248184,-0.14478805362501723,-0.09688618935584105,-0.011700716646466191,-0.1897747582519862,-0.08518547270937486,-0.14478805362501723,0.0868292731624148,-0.005573757403335427,0.10533956616248184
candidate_h_breadth_gate,2019-11-22,0,slowdown,slowdown_late,0.0,0.9988357365884906,False,False,0,-2.3884848520814876,-0.48748006355675005,2.4377236719915607,191.53540768258836,0.4965971218506495,7,"CCSA,ICSA,INDPRO,RRSFS",,1.0000000000000002,3,3,-0.15020523985756928,0.08360996887944154,0.0964869764646852,-0.1341753426537073,-0.13779755935470397,-0.021220619248822025,-0.1572803274930026,-0.11657694010588196,-0.1341753426537073,0.08360996887944154,0.007075087635433334,0.0964869764646852
candidate_h_breadth_gate,2019-11-29,0,slowdown,slowdown_late,0.0,0.9988063619315353,False,False,0,-2.4743025807701824,-0.5122106935450146,2.5267633557157367,191.69572036667677,0.4872341029565944,7,"CCSA,ICSA,W875RX1",,1.0000000000000002,3,3,-0.14713028469546524,0.07743611219834863,0.12818245422002164,-0.1341753426537073,-0.17387945686337802,-0.036553527725871914,-0.1536829396873663,-0.1373259291375061,-0.1341753426537073,0.07743611219834863,0.006552654991901059,0.12818245422002164
candidate_h_breadth_gate,2019-12-06,0,slowdown,slowdown_late,0.0,0.9986880975267971,False,False,0,-2.939884163426246,-0.6743187595268003,3.0162268952806257,192.9184312655135,0.4780509991015022,7,"CCSA,ICSA",,1.0,3,3,-0.1476851453592965,0.07350294931901283,0.12818245422002164,-0.1341753426537073,-0.2421836722307031,-0.05412750777334596,-0.15390497554060759,-0.18805616445735715,-0.1341753426537073,0.07350294931901283,0.006219830181311082,0.12818245422002164
candidate_h_breadth_gate,2019-12-13,0,slowdown,slowdown_late,0.0,0.9978750637490446,False,False,0,-1.9873178378659682,-0.7642868355742987,2.129217357559449,201.03584889440583,0.4695226653307966,7,"CCSA,ICSA,PAYEMS",,1.0,3,3,-0.1373472599696159,0.07957710978355803,0.12818245422002164,-0.12827715619750824,-0.30098513995254056,-0.06776955476214529,-0.14281796019057666,-0.23321558519039529,-0.12827715619750824,0.07957710978355803,0.005470700220960761,0.12818245422002164
