week,vintage_basis,period,usrec,gated_broad_phase,gated_detail_phase,ungated_broad_phase,ungated_detail_phase,gated_contraction_probability,ungated_contraction_probability,x,y,radius,angle,negative_domains,core_negative_domains,negative_domain_names,claims_contribution,claims_share,max_domain_share,max_core_domain_share,max_core_indicator_share,core_level,leave_one_indicator_level,leave_one_domain_level,composite,dynamic,composite_dynamic_agreement,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,persistence_four_weeks,next_four_weeks,released_this_week,missing_or_stale,available_indicators
2001-01-26,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.15307280874297233,-1.2559279139326165,-0.33441165528086386,1.2996869162159097,194.91001470833035,3,2,consumption|production|weekly_bridge,-0.23102659761115035,0.37958242292745115,0.37958242292745115,0.4096950629525394,0.4096950629525393,-0.09264582911361555,-0.4007901641975323,-0.4007901641975323,-0.29672662212926487,-1.0028611322996595,0.49354832092001527,-0.08154614635821783,0.0012497598115757827,0.15470370415963958,-0.14010734213111195,-0.23102659761115035,1.0,slowdown_late>slowdown_late>slowdown_late>contraction_early,CCSA|ICSA,,7
2001-02-02,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.14775319977226992,-1.1023302764969787,-0.3321808198532123,1.1512932448165663,196.76987511680795,3,2,consumption|production|weekly_bridge,-0.25279759915505956,0.39174976502862197,0.39174976502862197,0.445895922766444,0.4458959227664441,-0.057286009286782125,-0.41063916798311256,-0.41063916798311256,-0.2929122044931655,-0.8270660717347025,0.5861650538281795,-0.07620304453791597,0.0011788813590634113,0.1750168999718586,-0.14010734213111195,-0.25279759915505956,1.0,slowdown_late>slowdown_late>contraction_early>contraction_early,CCSA|ICSA|W875RX1,,7
2004-04-16,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,4.270819083698338e-06,1.9580570227420364,-0.39178960236787436,1.9968691486507033,348.68505382138983,3,3,employment|income|production,0.18679874392030207,0.22072002959791687,0.29518888113194636,0.3787969566055169,0.36356213767438156,-0.6953120994505182,-0.5717292261212871,-0.5717292261212871,-0.4612973496252976,0.4133351615869977,0.4170152399484015,0.005710244530757377,-0.24982287432244596,-0.2295050113250326,-0.17447845242887855,0.18679874392030207,0.5,recovery_late>recovery_late>recovery_late>recovery_late,CCSA|CMRMTSPL|ICSA,,7
2004-12-17,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.45491821916319297,-0.1669833234870562,0.4845967565403154,339.8437179176193,3,3,employment|income|production,0.19974562931058054,0.31205127583198794,0.31205127583198794,0.4269704272383956,0.34891531590902086,-0.41025783930174453,-0.27943629024256456,-0.27943629024256456,-0.19459400488023013,0.4584534417677351,0.5204572917495488,0.023009944188980933,-0.1579865800325087,-0.18802049348968475,-0.07134250485759817,0.19974562931058054,0.75,recovery_late>recovery_late>recovery_late>expansion_early,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2004-12-24,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.45936707994713044,-0.15784357655598422,0.4857290487495453,341.0367155614486,3,3,employment|income|production,0.20664088824520194,0.325068633358302,0.325068633358302,0.4275601550419548,0.34746590285732554,-0.4134241999610772,-0.28464746077690334,-0.28464746077690334,-0.1837702062026109,0.6476803777154354,0.4354172187836575,0.01931594577056161,-0.1549428497516835,-0.18344168560909274,-0.07134250485759819,0.20664088824520194,0.75,recovery_late>recovery_late>expansion_early>expansion_early,CCSA|ICSA,,7
2005-01-21,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.5102413327934248,0.04080690252134253,1.5107925359132028,1.547762262479008,3,3,consumption|employment|production,0.14633442168349525,0.3052194238654178,0.31103780297758354,0.44767774699178414,0.4116581288832135,-0.10426716147096361,0.06977361814742841,0.06977361814742841,0.04730359850946078,0.4513860261229301,0.6675890912253946,-0.006435472124073301,-0.14912398576736408,0.11703741214547533,-0.06050877742807246,0.14633442168349525,0.5,expansion_early>recovery_late>recovery_late>recovery_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2005-01-28,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.6943064462025887,0.03466338224941432,1.6946609937425876,1.1720361948432831,3,3,consumption|employment|production,0.1417410661798258,0.3015476657690039,0.31725449109623777,0.45422497076416607,0.41730452193320416,-0.10878313334265749,0.06765192523154515,0.06765192523154515,0.04013721161229937,0.5182882555225055,0.6199285534772658,-0.005321286236614889,-0.14912398576736408,0.11335019486452501,-0.060508777428072466,0.1417410661798258,0.75,recovery_late>recovery_late>recovery_late>slowdown_late,CCSA|ICSA,,7
2005-02-18,latest_revision,development_1995_2012,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.327309706457389,-0.10427363899819611,0.34351802824764277,342.3292706104306,3,3,employment|income|production,0.20160085669394975,0.330154189479366,0.3392611921354629,0.5064765455079491,0.5064765455079491,-0.33816662429009103,-0.15697510021130756,-0.15697510021130756,-0.12036331860219879,0.44741780489718264,0.5667816629938434,0.04353067268788505,-0.13089769478921606,-0.20716183273450356,-0.027435320460313967,0.20160085669394975,0.75,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2005-02-25,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0421462986239543,-1.2619337015010783,-0.07371062164776629,1.2640846184998507,183.34289690772846,3,3,employment|income|production,0.23059201273582403,0.3655224942126052,0.3655224942126052,0.5049591050961041,0.5049591050961042,-0.3374102037817221,-0.1575654110583194,-0.1575654110583194,-0.08500023380864458,0.6661848229047984,0.47180710314170715,0.042335807609730255,-0.1283758522552605,-0.20211688143862439,-0.027435320460313974,0.23059201273582403,0.25,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2005-03-04,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.016757586540920064,-1.2904606918878658,-0.07226711024414054,1.2924826236861942,183.2052739788159,3,3,employment|income|production,0.2564225296899329,0.378955657205807,0.378955657205807,0.5547041256089189,0.5547041256089189,-0.36814493589681285,-0.1539483627900395,-0.1539483627900395,-0.08325552592754284,0.5922466432895404,0.5089008021136809,0.040277589268734454,-0.11941521572216957,-0.23310510870372664,-0.027435320460313967,0.2564225296899329,0.5,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2005-03-11,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.020732802321234187,-1.1638059023594316,-0.09303085173246291,1.1675182729793647,184.5703198534596,3,3,employment|income|production,0.24077415384176226,0.36266290099175535,0.36266290099175535,0.5509039144469432,0.5509039144469432,-0.38062454304667415,-0.1678339046894349,-0.1678339046894349,-0.10707898709008379,0.5862486271901207,0.49990979127846275,0.037639460007596715,-0.12649223405362617,-0.23310510870372664,-0.02589525818209,0.24077415384176226,0.75,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2005-03-18,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.04488024267496437,-1.279038019949972,-0.1749030987595443,1.2909412652918164,187.78666249538148,3,3,employment|income|production,0.1932484523638649,0.32285730790546924,0.372383270069636,0.549933233300922,0.5499332333009221,-0.41578023589833196,-0.2353711430733426,-0.2353711430733426,-0.20114210026592613,0.48428293610346995,0.5038760184207894,0.005458921178263384,-0.12649223405362617,-0.222892556138833,-0.050464683615595245,0.1932484523638649,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2005-03-25,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.044783259897549325,-1.1865469653967666,-0.16572941907654645,1.198065082305517,187.95127402285854,3,3,employment|income|production,0.1960942076248226,0.3303893220012739,0.366395090976257,0.5471762966374829,0.5471762966374828,-0.41471175543469346,-0.23559049637691087,-0.23559049637691087,-0.1904442848215832,0.6417423192430813,0.4350968608478578,0.005445976357105189,-0.12405526603394354,-0.2174645191539722,-0.05046468361559525,0.1960942076248226,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2005-04-01,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.01994520481305654,0.33318648221649133,-0.16095451922854295,0.37002647093402885,334.215909117608,3,3,employment|income|production,0.18478929156962975,0.32704380109716447,0.37000980932785804,0.5498274775254456,0.5498274775254456,-0.4018968561782015,-0.23267397377065752,-0.23267397377065752,-0.18482527787485462,0.490970761066669,0.5087512735472317,0.005312660733779461,-0.11539620648794922,-0.20906634007471936,-0.050464683615595245,0.18478929156962975,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2005-04-08,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.041198339962209195,0.13929842833044176,-0.14105843326266274,0.1982461443000804,314.64031723965206,3,3,employment|income|production,0.18838375150110803,0.3432603378115102,0.38094677458762755,0.5800575121627003,0.5800575121627003,-0.38441833510256357,-0.20712738222015653,-0.20712738222015653,-0.1618627294302138,0.4673319154250404,0.5330208993189616,0.005088493449508499,-0.09863674995492772,-0.20906634007471936,-0.04763188435118323,0.18838375150110803,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2005-06-17,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.0829576728726353,0.03760107282803869,1.0836102444659397,1.9885520316061729,3,3,employment|income|production,0.14959608564121635,0.2532792825849929,0.28307118788959024,0.37908575627782803,0.3819161923797229,-0.11323186998175289,-0.34522565442505887,-0.4055905483719153,0.04293985705198336,0.5580338960821062,0.5974444088836892,0.1671922836874028,-0.07592933449324553,-0.15568597835781087,-0.042233199425579376,0.14959608564121635,0.25,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2005-06-24,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,0.9310107198974775,0.040719862471418275,0.9319007821456695,2.5043645927336673,3,3,employment|income|production,0.15626397087941213,0.2677244170865792,0.2720975109710144,0.3715780196964253,0.3746896258845386,-0.11855499827279757,-0.34276301807286,-0.40375175819684145,0.04648610443582729,0.6448548196666563,0.549707634772935,0.15881643517402796,-0.07446649876028363,-0.1518946034317498,-0.04223319942557938,0.15626397087941213,0.5,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|ICSA,,7
2005-07-01,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,0.9283426580460655,0.06071945906745268,0.9303262564592478,3.7421747376856644,3,3,employment|income|production,0.18482421612226663,0.31048727798470527,0.31048727798470527,0.36907523575777085,0.362748104047341,-0.12639616218830235,-0.3369111122303323,0.05243372531525568,0.06929576334039292,0.5339557056677258,0.6283487436742763,0.14745939690850934,-0.06926873596018955,-0.15148591430461414,-0.042233199425579376,0.18482421612226663,0.75,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|ICSA|W875RX1,,7
2005-07-08,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.0799578703726316,0.07775231401808522,1.0827531686007466,4.1179441366228255,3,3,employment|income|production,0.19809718166358284,0.3437727657458596,0.3437727657458596,0.40060021091295744,0.3902458371951899,-0.12076726840806455,0.06211298097125425,0.06211298097125425,0.08870278706563084,0.5411039180765753,0.6360989595234516,0.1343764853625754,-0.05242249696111321,-0.15148591430461414,-0.039862468694800056,0.19809718166358284,1.0,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|ICSA|PAYEMS,,7
2005-07-15,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.2375496555110836,0.08032695432346247,1.2401538491036044,3.7137486548292986,3,3,employment|income|production,0.2062655611889947,0.35876625572075216,0.35876625572075216,0.41090435980526163,0.4000262190324339,-0.12907306110356526,0.0557806909550873,0.0557806909550873,0.09160773639831668,0.6756634065597813,0.5576322019809553,0.12700341541983348,-0.052422496961113216,-0.15148591430461414,-0.03775282894478412,0.2062655611889947,1.0,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|ICSA,,7
2005-07-22,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.151982477309381,0.07905148441273896,1.1546916320887217,3.925603921258216,3,3,employment|income|production,0.16812227108946054,0.2727898621052525,0.30032648821285096,0.41298446289856117,0.35060802641370276,-0.08379152952188551,-0.297118913316942,-0.4035701952031054,0.09012422070516135,0.6373982160207767,0.5785247239017786,0.1850932834416884,-0.049946714448392035,-0.13729248008978243,-0.07585213928781313,0.16812227108946054,1.0,expansion_early>expansion_early>expansion_early>expansion_mid,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2005-07-29,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.012966339535141,0.06727221181354377,1.0151976928231805,3.7994966531700634,3,3,employment|income|production,0.16675098919275827,0.27725659057376406,0.2864839117652782,0.39638398362249905,0.333740804436139,-0.09781508724084167,-0.29683413417950094,-0.3997342661248501,0.0766711571738154,0.5302410572408832,0.6353559410360181,0.17230059554512708,-0.04611137933912997,-0.14041690893712686,-0.07585213928781313,0.16675098919275827,1.0,expansion_early>expansion_early>expansion_mid>expansion_late,CCSA|ICSA|W875RX1,,7
2005-08-05,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.0341971846500686,0.07826740097931209,1.0371545703482121,4.327859195184397,3,3,employment|income|production,0.18424745983949975,0.30241530085051377,0.30241530085051377,0.3881552834912854,0.33038834154444574,-0.1051490794491909,0.06705679831497288,-0.40252040885738427,0.0891781889343081,0.6426737500129169,0.5749365678351266,0.16496818513836198,-0.04376840781861362,-0.14041690893712686,-0.07585213928781313,0.18424745983949975,1.0,expansion_early>expansion_mid>expansion_late>slowdown_early,CCSA|ICSA,,7
2005-08-12,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,0.27932526190505436,0.08465080398299489,0.29187045166185394,16.859673502112905,3,3,employment|income|production,0.20664237923828607,0.33876495962689934,0.33876495962689934,0.36337054954287507,0.3481309518856156,-0.121862980739524,0.044632457680734934,-0.3828759589934006,0.09642474418427119,0.6269514887010992,0.5882950068807683,0.14656372577397322,-0.04477021870655913,-0.14041690893712686,-0.07159423318430212,0.20664237923828607,1.0,expansion_mid>expansion_late>slowdown_early>slowdown_late,CCSA|ICSA|PAYEMS,,7
2005-08-19,latest_revision,development_1995_2012,0,expansion,expansion_mid,expansion,expansion_mid,0.0,0.0,-0.516772299559554,-0.046077602471862766,0.518822469676887,185.0952595039468,3,3,employment|income|production,0.18147476715965616,0.4300264006156809,0.4300264006156809,0.5208760822031389,0.49948112823817303,-0.25073904688592297,-0.1488845035286362,-0.1488845035286362,-0.05247122810617298,0.4651471993820704,0.5959381291310476,0.003293834923561549,-0.04477021870655913,-0.12528823312199638,-0.06718137836083518,0.18147476715965616,0.25,expansion_late>slowdown_early>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2005-08-26,latest_revision,development_1995_2012,0,expansion,expansion_late,expansion,expansion_late,0.0,0.0,-0.5343978836538193,-0.029039442610687482,0.5351863108122445,183.11042153848837,3,3,employment|income|production,0.19668426066100525,0.4536837327583883,0.4536837327583883,0.5123270811375908,0.4921059062704313,-0.25019528423402165,-0.15024324566297054,-0.15024324566297054,-0.03305809894649944,0.6142717432419701,0.5234415840533714,0.0035503144563477935,-0.04477021870655913,-0.12134107699645813,-0.0671813783608352,0.19668426066100525,0.25,slowdown_early>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2005-09-02,latest_revision,development_1995_2012,0,slowdown,slowdown_early,slowdown,slowdown_early,0.0,0.012773822092313016,-0.7997591639319074,-0.05668880401298519,0.8017657642937157,184.05447790204332,3,3,employment|income|production,0.19744245486831613,0.42307043447495946,0.42307043447495946,0.585246242593451,0.5666357980583934,-0.287417195636827,-0.15264148165213742,-0.15264148165213742,-0.06451072869242609,0.5232555195069003,0.5555668982840083,0.003646842547698376,-0.04084292953654764,-0.15757571821105776,-0.06718137836083518,0.19744245486831613,0.25,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2005-09-09,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.013043146704839888,-0.898689676556881,-0.07089451682819692,0.9014816510979106,184.51052467232125,3,3,employment|income|production,0.18867426543322244,0.4053427504134324,0.4053427504134324,0.5692883804257153,0.5531527034103887,-0.29816966584714677,-0.1653721980839844,-0.1653721980839844,-0.08064958045681776,0.5192420794973949,0.5488710975927821,0.0037351738771759114,-0.05207310227676594,-0.15757571821105776,-0.06341019927939243,0.18867426543322244,0.25,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2005-09-16,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.03176563455270597,-1.2988995192942938,-0.1398265675252925,1.3064040072691345,186.1442308821133,3,3,employment|income|production,0.10454054472073461,0.2799088969053038,0.4219113797555141,0.5859138905373065,0.5706226160859108,-0.2927465291863025,-0.15751165954860227,-0.15751165954860227,-0.1590154080848737,0.44854895190020383,0.5446758891743091,0.002692054736545107,-0.05207310227676595,-0.15757571821105776,-0.056599187054329717,0.10454054472073461,0.5,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA,,7
2006-01-20,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.6624559667757661,0.15068121976359553,1.6692707004730516,5.179007614594813,3,3,employment|income|production,0.16417222484630883,0.3746210472294152,0.3746210472294152,0.511573947720084,0.42064967113888313,0.006842163459807272,-0.1377437511115987,-0.20449179412009738,0.17051621182714255,0.5771984734328932,0.6658557246221971,0.14020360824847306,-0.016424411142360713,-0.06825982801261508,-0.04917538211266356,0.16417222484630883,1.0,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2006-01-27,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.5382785153947398,0.1804597177977289,1.5488274599427403,6.690944367443033,3,3,employment|income|production,0.20213734317819193,0.4323092604826114,0.4323092604826114,0.5038054021362457,0.4102491586437106,0.0022137922471552776,-0.13634816359094268,-0.20323811345849863,0.20415754322897628,0.7402351647833674,0.5850385002314353,0.13372932249220248,-0.016424411142360713,-0.06610932918639388,-0.04917538211266357,0.20213734317819193,1.0,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|ICSA,,7
2006-02-03,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.7623269310938432,0.24380990431282973,1.7791119923994878,7.876612698031325,3,3,employment|income|production,0.23180370603701306,0.5349099326484537,0.5349099326484537,0.6090608126666857,0.490941568767379,0.04853003659117524,-0.06969580968200183,-0.119600889104472,0.2757655097287793,0.7743241931538188,0.6074054927099009,0.1227545037860303,-0.014983645073604404,-0.01463367290799613,-0.04917538211266356,0.23180370603701306,1.0,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|ICSA|W875RX1,,7
2006-02-10,latest_revision,development_1995_2012,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,1.7258253384136861,0.2895219451702596,1.7499417291572554,9.523180536775456,3,3,employment|income|production,0.2759728983224428,0.6118085875001041,0.6118085875001041,0.6469145933137751,0.5159475116268045,0.057298239981369126,-0.04915785427526583,-0.09285387023562156,0.3274236498514274,0.8501046264496637,0.5929287869843085,0.1132775214847916,-0.0007781401730632863,-0.01463367290799613,-0.046414956874747594,0.2759728983224428,1.0,expansion_early>expansion_early>expansion_early>expansion_early,CCSA|ICSA|PAYEMS,,7
