as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1,usrec,next_four_weeks
2020-04-10,official,,slowdown,slowdown_late,0.0,0.9939814683135604,0.9937795784438158,recovery_early,0.0060183879513386,98.77611904924773,-14.936064823686367,-9.954167448984366,17.949135968613678,213.68154414434207,3,4.0,7,5705,0,35.245076900963056,29.859613818216665,99.39814683135604,54.88359850597505,-0.0376090672597437,2.0,0.1298340816517687,-0.2245757304254097,0.9912279035310596,False,0,consumption|production|weekly_bridge,-4.641666842704453,0.9737646324985648,0.9737646324985648,0.6400854530153567,-4.654538176802663,-15.10376385142196,2.8970697361594207e-05,1.0,-0.0418757961607413,0.013107384889923,0.0429853206129279,-0.0270882434403206,-4.641666842704453,2020-03-28,2020-01-01,2020-04-04,2020-02-01,2020-03-01,2020-02-01,2020-02-01,1,slowdown_late>slowdown_late>contraction_mid>contraction_mid
2020-04-17,official,,slowdown,slowdown_late,0.0,0.9911812692920364,0.9910688547530176,recovery_early,0.0088183498977587,98.22505048552588,-13.41035785050398,-10.313587122678934,16.917676466219067,217.563027881302,3,4.0,7,5709,0,35.264242250011975,29.878779167265584,99.11812692920364,55.96348387258636,-3.561929898823067,2.0,-1.7750097570969767,-2.100982063358439,0.9960922484006824,False,0,consumption|production|weekly_bridge,-4.392870126834026,0.72786305186915,0.72786305186915,0.3657617966128206,-5.9341056994297805,-17.32158870768915,1.1336499331377173e-05,1.0,-0.8662013539883375,0.0115979417913738,0.038998006267678,-0.7256301666664687,-4.392870126834026,2020-04-04,2020-01-01,2020-04-11,2020-03-01,2020-03-01,2020-03-01,2020-02-01,1,slowdown_late>contraction_mid>contraction_mid>contraction_mid
2020-04-24,official,,slowdown,slowdown_late,0.0,0.9891022792409152,0.9890125418998011,recovery_early,0.0108971535212666,97.81153883785343,-11.39516185636319,-9.229251191753928,14.663860040698898,219.0049527697153,3,4.0,7,5711,0,35.283407599060894,29.897944516314503,98.91022792409152,54.57743746162432,-3.180289629725604,2.0,-1.5821228030081405,-1.8862858268980107,0.9975015573406618,False,0,consumption|production|weekly_bridge,-4.391288121558985,0.735820338463465,0.735820338463465,0.4092049761394939,-5.8689941214432135,-18.265959555302715,4.131105819771309e-06,1.0,-0.8297734665866725,0.0111168271310999,0.0383265470697933,-0.6973759074984486,-4.391288121558985,2020-04-11,2020-01-01,2020-04-18,2020-03-01,2020-03-01,2020-03-01,2020-02-01,1,contraction_mid>contraction_mid>contraction_mid>contraction_mid
2021-02-19,official,,recovery,recovery_early,0.0,0.0,0.7074163637203972,recovery_mid,0.2925836362796027,41.48327274407945,0.1939535685745812,-0.2363900582863944,0.3057748296041709,309.3682301010199,3,4.0,7,5847,0,36.10751760816444,30.722054525418045,100.0,68.77775756919927,-0.1090583017191391,2.0,0.1485914872184129,-0.533708219221383,0.0116746578752769,False,0,employment|income|weekly_bridge,-0.2153230686090457,0.2979147275468058,0.2240734261556911,0.2376627427436979,-0.326352336124763,-0.732665468992048,0.6661015564748365,1.0,0.2862807715299299,-0.2283817047812633,-0.1999457469931606,0.0310174127287767,-0.2153230686090457,2021-02-06,2020-11-01,2021-02-13,2021-01-01,2021-01-01,2021-01-01,2020-12-01,0,recovery_early>recovery_early>recovery_early>recovery_early
2021-02-26,official,,recovery,recovery_early,0.0,0.0,0.8192706896819261,recovery_mid,0.1807293103180739,63.854137936385214,0.1493132197797424,-0.3361817051684136,0.3678485782097517,293.9481314928341,3,4.0,7,5851,0,36.12668295721336,30.741219874466964,100.0,71.18949814875056,-0.2625841447814002,2.0,0.0914853740335589,0.0914853740335589,0.0237513305159521,False,0,employment|income|weekly_bridge,-0.1967050608759702,0.3355357568217184,0.1962147478342611,0.3355357568217183,-0.4649322977317441,-0.7520204505270067,0.7504455720462895,1.0,0.2398525642736173,-0.2006363041669778,-0.3363742134583642,0.0289307164959508,-0.1967050608759702,2021-02-13,2020-12-01,2021-02-20,2021-01-01,2021-01-01,2021-01-01,2021-01-01,0,recovery_early>recovery_early>recovery_early>recovery_early
2021-03-05,official,,recovery,recovery_early,0.0,0.0,0.8531609567650592,recovery_mid,0.1468390432349407,70.63219135301185,0.1086150654750477,-0.376421914570538,0.3917788792381466,286.09528768744184,3,4.0,7,5854,0,36.14584830626228,30.760385223515883,100.0,72.13566912824672,-0.3334903770234341,2.0,-0.0094814733282233,-0.0094814733282233,0.0301404869590431,False,0,employment|income|weekly_bridge,-0.1772311020553075,0.3396794462712896,0.1789725852919726,0.3396794462712896,-0.5207485009496304,-0.7464853669506911,0.7979280360390161,1.0,0.2098119582598321,-0.2419037115141444,-0.3363742134583642,0.0249485678183536,-0.1772311020553075,2021-02-20,2020-12-01,2021-02-27,2021-01-01,2021-02-01,2021-01-01,2021-01-01,0,recovery_early>recovery_early>recovery_early>recovery_early
2021-03-12,official,,recovery,recovery_early,0.0,0.0,0.8426557692380495,recovery_mid,0.1573442307619504,68.5311538476099,0.1304200622570979,-0.3758531052928981,0.3978378430937154,289.13664284458366,3,4.0,7,5856,0,36.1650136553112,30.7795505725648,100.0,71.74652807553629,-0.350425081303391,2.0,-0.0251164987322643,-0.0251164987322643,0.0296754826979699,False,0,employment|income|weekly_bridge,-0.1670493288440136,0.3460377601502667,0.1727265195712673,0.3460377601502667,-0.5201024904157874,-0.6855274087491358,0.8475334950434514,1.0,0.2000745216610043,-0.2419037115141444,-0.3346641600332669,0.0234401883146333,-0.1670493288440136,2021-02-27,2020-12-01,2021-03-06,2021-01-01,2021-02-01,2021-01-01,2021-01-01,0,recovery_early>recovery_early>recovery_early>recovery_early
2021-05-21,official,,expansion,expansion_early,0.0,0.0,0.5559617680971165,recovery_late,0.2872319021923535,26.87298659047629,0.1429469374973164,0.0929557844475041,0.1705127702024471,33.03521442208883,3,4.0,7,5888,0,36.3566671458004,30.971204063054,71.27680978076462,75.18991093458382,0.112344307083624,3.0,-0.3057803199208653,-0.3850750705607804,0.0,False,0,employment|income|production,0.0139826129457698,0.5715574941844295,0.0198915416664052,0.5428025415956836,0.1285668545968603,0.1226235521753056,0.9940743240631512,0.5,0.4017721376987304,-0.1319198664248936,-0.1338369016473881,-0.0214311279753582,0.0139826129457698,2021-05-08,2021-02-01,2021-05-15,2021-04-01,2021-04-01,2021-04-01,2021-03-01,0,expansion_mid>expansion_mid>expansion_mid>expansion_late
2021-05-28,official,,expansion,expansion_mid,0.0,0.0,0.5642786738297686,expansion_early,0.2982121687653152,26.60665050644534,0.2695203401009046,0.3462441237693634,0.4387780839706121,52.10240658731885,3,4.0,7,5892,0,36.37583249484931,30.99036941210292,100.0,70.48187763374003,0.4261182482834618,3.0,0.1122435080434835,-0.2113597626998498,0.0,False,0,employment|income|production,0.0435863796695237,0.7479885225619352,0.0551719373844413,0.4243042781348443,0.4789995615320373,0.1577903480711983,0.725271498556108,0.5,0.5909183776827913,-0.1158933219762159,-0.0220653701646645,-0.0175465036793973,0.0435863796695237,2021-05-15,2021-03-01,2021-05-22,2021-04-01,2021-04-01,2021-04-01,2021-04-01,0,expansion_mid>expansion_mid>expansion_late>expansion_late
2021-06-04,official,,expansion,expansion_mid,0.0,0.0,0.5397076968017384,expansion_late,0.2314671980918832,30.824049870985508,0.2495894926254575,0.3055434226794382,0.3945271828045555,50.75561801339027,3,4.0,7,5895,0,36.39499784389823,31.00953476115184,100.0,71.23528544476432,0.3501940881985393,3.0,0.0779928161644649,-0.207485834535854,0.0,False,0,employment|income|production,0.0619709708460509,0.700592253033204,0.083218206704245,0.3881740124597775,0.4226961964874109,0.1561684768555869,0.7660347692301218,0.75,0.5217173477673019,-0.1237954247754573,-0.0220653701646645,-0.0151313271858201,0.0619709708460509,2021-05-22,2021-03-01,2021-05-29,2021-04-01,2021-05-01,2021-04-01,2021-04-01,0,expansion_mid>expansion_late>expansion_late>expansion_late
2021-06-11,official,,expansion,expansion_mid,0.0,0.0,0.4839839687904578,expansion_late,0.3889324884705794,9.505148031987847,0.0544709917428168,0.3106325287668223,0.3153722512674771,80.05401567171315,3,4.0,7,5897,0,36.41416319294715,31.02870011020076,100.0,70.90841452172909,0.33977229945982,3.0,0.0782642827346637,-0.2101825060703256,0.0,False,0,employment|income|production,0.0875093882820005,0.6698924182467647,0.1167292483840612,0.3622737958721976,0.4297481061936813,0.2280409092665111,0.8173342108776116,1.0,0.5022038310625239,-0.1237954247754573,-0.0219531946163721,-0.0142164937590137,0.0875093882820005,2021-05-29,2021-03-01,2021-06-05,2021-04-01,2021-05-01,2021-04-01,2021-04-01,0,expansion_late>expansion_late>expansion_late>expansion_late
2024-03-15,official,,slowdown,slowdown_late,0.0,1.0,0.985639207352798,slowdown_mid,0.0143607926472019,97.1278414705596,0.0143490003233441,-0.0132664244552763,0.0195420528119971,317.2449512882214,3,4.0,7,6352,0,39.173973455991565,33.788510373245174,100.0,74.6370089174185,-0.0578379234326958,3.0,0.0518491028465577,-0.1858053602614594,0.0037195071511972,False,0,consumption|income|production,0.0415117248693307,0.3172734650167989,0.1500548882232412,0.3276650550057391,-0.0180768041266296,0.090672633105708,0.8969551329049723,1.0,-0.0830383918410847,0.0877716743790601,-0.0556095833058462,-0.0087122282280894,0.0415117248693307,2024-03-02,2023-12-01,2024-03-09,2024-02-01,2024-02-01,2024-02-01,2024-01-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-03-22,official,,slowdown,slowdown_late,0.0,1.0,0.9677633669884188,slowdown_mid,0.0322366330115813,93.55267339768372,-0.0001763141752534,-0.0132491500730079,0.013250323178907,269.2375766152897,3,4.0,7,6354,0,39.19313880504048,33.80767572229409,100.0,72.61382194009643,-0.0568725783786931,3.0,0.0494896645351595,-0.1801345192578898,0.0052062271620418,False,0,consumption|income|production,0.0391514938659253,0.3168744708553956,0.148773882083055,0.3248520409209374,-0.0180800323334154,0.1221105538816413,0.8691925634910851,1.0,-0.0777379885205501,0.0833890245267479,-0.0541703339774491,-0.0087122282280894,0.0391514938659253,2024-03-09,2023-12-01,2024-03-16,2024-02-01,2024-02-01,2024-02-01,2024-01-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-03-29,official,,slowdown,slowdown_late,0.0,1.0,0.9785640027563242,slowdown_mid,0.0214359972436759,95.71280055126482,-0.095228773387203,-0.1284937825465496,0.1599348974862936,233.45727111279257,3,4.0,7,6358,0,39.2123041540894,33.82684107134301,100.0,71.05333919705521,-0.2119744585112039,3.0,-0.1191632409698746,-0.0839722941925816,0.0320853095388021,False,0,consumption|income|production,0.038312997280164,0.3832473057904431,0.096142952914904,0.3163829078833871,-0.1753576334039746,0.1072114304868693,0.7538445767218676,1.0,-0.1527241731110096,0.073258344862433,-0.1260786893029528,-0.0081261131326092,0.038312997280164,2024-03-16,2024-01-01,2024-03-23,2024-02-01,2024-02-01,2024-02-01,2024-02-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-04-05,official,,slowdown,slowdown_late,0.0,1.0,0.9767720881130982,slowdown_mid,0.0232279118869017,95.35441762261964,-0.0722462571417536,-0.0972151961082794,0.121121080020629,233.3818163177358,3,4.0,7,6361,0,39.23146950313833,33.84600642039193,100.0,71.13236645142148,-0.1627940637238079,3.0,-0.0529129133396167,-0.0399977344943437,0.0230705522814245,False,0,consumption|income|production,0.0327460352,0.3343803348822563,0.0812365706396628,0.3127768075481522,-0.1326517430214389,0.1370321181347879,0.763620866399085,1.0,-0.1347869577706685,0.1024754687025661,-0.1260786893029528,-0.0070075998503836,0.0327460352,2024-03-23,2024-01-01,2024-03-30,2024-02-01,2024-03-01,2024-02-01,2024-02-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-04-12,official,,slowdown,slowdown_late,0.0,1.0,0.9746970755368464,slowdown_mid,0.0253029244631535,94.9394151073693,-0.0038358013629981,-0.0948210423021619,0.0948985955394744,267.6834734394622,3,4.0,7,6363,0,39.25063485218725,33.86517176944085,100.0,69.84115866440365,-0.1646224283860505,3.0,-0.0516161519513532,-0.0437240677870859,0.0390201528357923,False,0,consumption|income|production,0.0337800691355153,0.328680595889991,0.0850815570850186,0.3175532636745113,-0.1293681468589241,0.1367058168956242,0.7663824408819198,1.0,-0.1304965921294978,0.1000516715130384,-0.1260786893029528,-0.0066246060750272,0.0337800691355153,2024-03-30,2024-01-01,2024-04-06,2024-02-01,2024-03-01,2024-02-01,2024-02-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-06-28,official,,slowdown,slowdown_late,0.0,1.0,0.9615372691469368,slowdown_mid,0.0384627308530632,92.30745382938734,0.0443117918869341,-0.1467130930261649,0.1532588221458559,286.80590437109663,3,4.0,7,6399,0,39.46145369172536,34.07599060897896,100.0,72.31803592886835,-0.1971352098229259,2.0,-0.0658361114800413,-0.0625676261079193,0.1579317947113729,False,0,consumption|income|weekly_bridge,-0.0045168365978176,0.3706151099149835,0.011099959322787,0.3639569988570633,-0.1999395774278695,-0.0081613854844941,0.8254899485078622,1.0,-0.1508120744849614,0.0715331300726922,-0.1481027312500713,0.0319589348322887,-0.0045168365978176,2024-06-15,2024-04-01,2024-06-22,2024-05-01,2024-05-01,2024-05-01,2024-05-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-07-05,official,,slowdown,slowdown_late,0.0,1.0,0.9771965560676787,slowdown_mid,0.0228034439323212,95.43931121353576,0.0534994308105997,-0.1312741947650204,0.1417571984354327,292.1728406535127,3,4.0,7,6402,0,39.48061904077428,34.09515595802789,100.0,72.32066981996812,-0.1695218662419173,2.0,-0.0289123816971991,-0.0289123816971991,0.1011338973707817,False,0,consumption|income|weekly_bridge,-0.0098088576126354,0.3652059005883383,0.0241876206328476,0.3652059005883383,-0.1788658516979408,0.0120771524936604,0.8261796755877806,1.0,-0.134287408141578,0.085595073447974,-0.1481027312500713,0.0277380718583699,-0.0098088576126354,2024-06-22,2024-04-01,2024-06-29,2024-05-01,2024-06-01,2024-05-01,2024-05-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-07-12,official,,slowdown,slowdown_late,0.0,1.0,0.9734803403508854,slowdown_mid,0.0265196596491146,94.69606807017708,0.0477708207928032,-0.1254763663424809,0.1342623172365597,290.84261414760755,3,4.0,7,6404,0,39.4997843898232,34.11432130707681,100.0,71.26334686627754,-0.1696767697738427,2.0,-0.0247334742897569,-0.0247334742897569,0.1047926404348535,False,0,consumption|income|weekly_bridge,-0.0054460875750865,0.3758979516764223,0.0138226563875368,0.3735007745068783,-0.1709327750625534,0.0030475004615728,0.8403134722377779,1.0,-0.1289161564738437,0.085595073447974,-0.1481027312500713,0.025937126788474,-0.0054460875750865,2024-06-29,2024-04-01,2024-07-06,2024-05-01,2024-06-01,2024-05-01,2024-05-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-07-19,official,,slowdown,slowdown_late,0.0,1.0,0.9926283786118942,slowdown_mid,0.0073716213881057,98.52567572237884,0.0765625884169532,-0.078471407490735,0.1096338986750028,314.294595032201,3,4.0,7,6408,0,39.51894973887212,34.133486656125726,100.0,74.04050722769384,-0.097595043406565,2.0,0.03361990568012,0.0587325356356763,0.0244081469238333,False,0,consumption|income|weekly_bridge,-0.0079200229292936,0.3210068899545923,0.0177703119655768,0.2811164881392223,-0.1068704675739413,-0.0224902145611621,0.9190817060528912,1.0,-0.1430690656318519,0.0780504646693573,-0.1252903739775656,0.0913585302954125,-0.0079200229292936,2024-07-06,2024-04-01,2024-07-13,2024-06-01,2024-06-01,2024-06-01,2024-05-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-07-26,official,,slowdown,slowdown_late,0.0,1.0,0.95845192428988,slowdown_mid,0.0415480757101199,91.690384857976,0.0315780657304835,-0.1100625168294149,0.114502977455191,286.00872870005,3,4.0,7,6412,0,39.53811508792104,34.152652005174645,100.0,75.01632768380453,-0.1381739817631907,2.0,0.0518910791596108,0.0518910791596108,0.1079656795162944,False,0,consumption|income|weekly_bridge,-0.0092516220992727,0.3977557792720123,0.0205240725304056,0.3977557792720123,-0.1498703655562519,-0.0788228684667652,0.9314176514494084,1.0,-0.1117721179380726,0.0680936979540638,-0.179296099844453,0.0823557763714827,-0.0092516220992727,2024-07-13,2024-05-01,2024-07-20,2024-06-01,2024-06-01,2024-06-01,2024-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-08-02,official,,slowdown,slowdown_late,0.0,1.0,0.9671946908695862,slowdown_mid,0.0328053091304137,93.43893817391724,0.0367145920554742,-0.1051157002988168,0.1113430362398591,289.25318025050166,3,4.0,7,6415,0,39.55728043696996,34.17181735422356,100.0,74.38976150088412,-0.1280907141157347,2.0,0.0655643838737971,0.0655643838737971,0.0878121940192141,False,0,consumption|income|weekly_bridge,-0.0127016672299674,0.4064504141131306,0.0287936988591843,0.4064504141131306,-0.1431025341327901,-0.041073989210142,0.903003775128072,1.0,-0.1001168130294022,0.0764534149068153,-0.179296099844453,0.0725586310642172,-0.0127016672299674,2024-07-20,2024-05-01,2024-07-27,2024-06-01,2024-07-01,2024-06-01,2024-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2024-08-09,official,,slowdown,slowdown_late,0.0,1.0,0.9521724356956598,slowdown_mid,0.0478275643043402,90.43448713913196,0.0274395324582987,-0.1086754676004502,0.1120860615763911,284.1704704874232,3,4.0,7,6417,0,39.57644578601888,34.19098270327248,100.0,73.04118332555011,-0.1308171250571816,2.0,0.0676508432022612,0.0676508432022612,0.1143609682286682,False,0,consumption|income|weekly_bridge,-0.0175970044767238,0.4103324787438646,0.0402720553969951,0.4103324787438646,-0.1479156448241224,-0.0485477207066198,0.905409524733857,1.0,-0.0955413305117746,0.0764534149068153,-0.179296099844453,0.0680653751020137,-0.0175970044767238,2024-07-27,2024-05-01,2024-08-03,2024-06-01,2024-07-01,2024-06-01,2024-06-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
