date,warmup_start,config,scope,key,metric,value,text_value
2000-03-17,1985,legacy_benchmark,indicator,CMRMTSPL,value,1050132.0,
2000-03-17,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.23976116837322614,
2000-03-17,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.5981284599268002,
2000-03-17,1985,legacy_benchmark,indicator,ICSA,value,270000.0,
2000-03-17,1985,legacy_benchmark,indicator,ICSA,original_signal,0.09792813821169233,
2000-03-17,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.8752562697802652,
2000-03-17,1985,legacy_benchmark,indicator,INDPRO,value,92.1504,
2000-03-17,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.24661312279370406,
2000-03-17,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.7449476527717545,
2000-03-17,1985,legacy_benchmark,indicator,RRSFS,value,157321.0,
2000-03-17,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.18889212260071275,
2000-03-17,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,2.32394123200032,
2000-03-24,1985,legacy_benchmark,indicator,CCSA,value,2099000.0,
2000-03-24,1985,legacy_benchmark,indicator,CCSA,original_signal,0.05291347728773488,
2000-03-24,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.39273169385816514,
2000-03-24,1985,legacy_benchmark,indicator,ICSA,value,271000.0,
2000-03-24,1985,legacy_benchmark,indicator,ICSA,original_signal,0.10732507414854808,
2000-03-24,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.9788025168297272,
2000-03-31,1985,legacy_benchmark,indicator,CCSA,value,2051000.0,
2000-03-31,1985,legacy_benchmark,indicator,CCSA,original_signal,0.06170822208362914,
2000-03-31,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.4799131889819999,
2000-03-31,1985,legacy_benchmark,indicator,ICSA,value,272000.0,
2000-03-31,1985,legacy_benchmark,indicator,ICSA,original_signal,0.11311845942867826,
2000-03-31,1985,legacy_benchmark,indicator,ICSA,preclip_signal,1.0420204635881671,
2000-03-31,1985,legacy_benchmark,indicator,W875RX1,value,10078.6,
2000-03-31,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.2307163176584659,
2000-03-31,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.2475061725303327,
2000-04-07,1985,legacy_benchmark,indicator,CCSA,value,2068000.0,
2000-04-07,1985,legacy_benchmark,indicator,CCSA,original_signal,0.07143191679623051,
2000-04-07,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.5762942499881342,
2000-04-07,1985,legacy_benchmark,indicator,ICSA,value,266000.0,
2000-04-07,1985,legacy_benchmark,indicator,ICSA,original_signal,0.1298094874458311,
2000-04-07,1985,legacy_benchmark,indicator,ICSA,preclip_signal,1.2263105713354239,
2000-04-14,1985,legacy_benchmark,indicator,CCSA,value,2026000.0,
2000-04-14,1985,legacy_benchmark,indicator,CCSA,original_signal,0.07910688970309998,
2000-04-14,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.6522070934927477,
2000-04-14,1985,legacy_benchmark,indicator,ICSA,value,268000.0,
2000-04-14,1985,legacy_benchmark,indicator,ICSA,original_signal,0.1299875172603464,
2000-04-14,1985,legacy_benchmark,indicator,ICSA,preclip_signal,1.2263113416988332,
2000-04-14,1985,legacy_benchmark,indicator,PAYEMS,value,131884.0,
2000-04-14,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12919971860157098,
2000-04-14,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.7410120562637894,
2000-04-21,1985,legacy_benchmark,indicator,CCSA,value,2027000.0,
2000-04-21,1985,legacy_benchmark,indicator,CCSA,original_signal,0.08675939965140245,
2000-04-21,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.7278208307951962,
2000-04-21,1985,legacy_benchmark,indicator,CMRMTSPL,value,1062548.0,
2000-04-21,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.24831108113591505,
2000-04-21,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.7200527322339312,
2000-04-21,1985,legacy_benchmark,indicator,ICSA,value,259000.0,
2000-04-21,1985,legacy_benchmark,indicator,ICSA,original_signal,0.13939349058820127,
2000-04-21,1985,legacy_benchmark,indicator,ICSA,preclip_signal,1.328911449365275,
2000-04-21,1985,legacy_benchmark,indicator,INDPRO,value,92.6989,
2000-04-21,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.2493305359983209,
2000-04-21,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.7636348840190508,
2000-04-21,1985,legacy_benchmark,indicator,RRSFS,value,154516.0,
2000-04-21,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.16872438065023232,
2000-04-21,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,1.622834358631366,
2000-04-28,1985,legacy_benchmark,indicator,CCSA,value,1962000.0,
2000-04-28,1985,legacy_benchmark,indicator,CCSA,original_signal,0.09646527265946503,
2000-04-28,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.8237963237141445,
2000-04-28,1985,legacy_benchmark,indicator,ICSA,value,274000.0,
2000-04-28,1985,legacy_benchmark,indicator,ICSA,original_signal,0.13576550446908087,
2000-04-28,1985,legacy_benchmark,indicator,ICSA,preclip_signal,1.2862319404816067,
2000-05-05,1985,legacy_benchmark,indicator,CCSA,value,2035000.0,
2000-05-05,1985,legacy_benchmark,indicator,CCSA,original_signal,0.09927530036311083,
2000-05-05,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.850907015274984,
2000-05-05,1985,legacy_benchmark,indicator,ICSA,value,291000.0,
2000-05-05,1985,legacy_benchmark,indicator,ICSA,original_signal,0.1111711332307479,
2000-05-05,1985,legacy_benchmark,indicator,ICSA,preclip_signal,1.0108456483054304,
2000-05-05,1985,legacy_benchmark,indicator,W875RX1,value,10127.6,
2000-05-05,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.23256547881329226,
2000-05-05,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.2455350310647497,
2000-05-12,1985,legacy_benchmark,indicator,CCSA,value,2027000.0,
2000-05-12,1985,legacy_benchmark,indicator,CCSA,original_signal,0.0978880133359219,
2000-05-12,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.8361389122478715,
2000-05-12,1985,legacy_benchmark,indicator,ICSA,value,293000.0,
2000-05-12,1985,legacy_benchmark,indicator,ICSA,original_signal,0.08740764982351479,
2000-05-12,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.7455735106232819,
2000-05-12,1985,legacy_benchmark,indicator,PAYEMS,value,132105.0,
2000-05-12,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12920684606938515,
2000-05-12,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.7203381400409792,
2000-05-19,1985,legacy_benchmark,indicator,CCSA,value,1991000.0,
2000-05-19,1985,legacy_benchmark,indicator,CCSA,original_signal,0.10106546408789008,
2000-05-19,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.8669005181470796,
2000-05-19,1985,legacy_benchmark,indicator,CMRMTSPL,value,1071378.0,
2000-05-19,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.25331833062139175,
2000-05-19,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.78059495683295,
2000-05-19,1985,legacy_benchmark,indicator,ICSA,value,276000.0,
2000-05-19,1985,legacy_benchmark,indicator,ICSA,original_signal,0.07138190773106956,
2000-05-19,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.5667679448485529,
2000-05-19,1985,legacy_benchmark,indicator,INDPRO,value,92.9499,
2000-05-19,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.2488239366115783,
2000-05-19,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.734615927431859,
2000-05-19,1985,legacy_benchmark,indicator,RRSFS,value,155369.0,
2000-05-19,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.1720101764898221,
2000-05-19,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,1.6862721007122474,
2000-05-26,1985,legacy_benchmark,indicator,CCSA,value,1982000.0,
2000-05-26,1985,legacy_benchmark,indicator,CCSA,original_signal,0.09731754075661847,
2000-05-26,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.8285623271792389,
2000-05-26,1985,legacy_benchmark,indicator,ICSA,value,280000.0,
2000-05-26,1985,legacy_benchmark,indicator,ICSA,original_signal,0.06526275062219788,
2000-05-26,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.49826913399853884,
2000-06-02,1985,legacy_benchmark,indicator,CCSA,value,1998000.0,
2000-06-02,1985,legacy_benchmark,indicator,CCSA,original_signal,0.10063451959126013,
2000-06-02,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.860743970771704,
2000-06-02,1985,legacy_benchmark,indicator,ICSA,value,280000.0,
2000-06-02,1985,legacy_benchmark,indicator,ICSA,original_signal,0.07400383960806955,
2000-06-02,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.5950832962055863,
2000-06-02,1985,legacy_benchmark,indicator,W875RX1,value,10135.7,
2000-06-02,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.23039215180981287,
2000-06-02,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.160601297055063,
2000-06-09,1985,legacy_benchmark,indicator,CCSA,value,1987000.0,
2000-06-09,1985,legacy_benchmark,indicator,CCSA,original_signal,0.10430247956514904,
2000-06-09,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.896368127648286,
2000-06-09,1985,legacy_benchmark,indicator,ICSA,value,290000.0,
2000-06-09,1985,legacy_benchmark,indicator,ICSA,original_signal,0.07568797601276955,
2000-06-09,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.6133064461339908,
2000-06-09,1985,legacy_benchmark,indicator,PAYEMS,value,132063.0,
2000-06-09,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12724697020929732,
2000-06-09,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.625220135503933,
2000-06-16,1985,legacy_benchmark,indicator,CCSA,value,2019000.0,
2000-06-16,1985,legacy_benchmark,indicator,CCSA,original_signal,0.09950623155396521,
2000-06-16,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.8474959437503392,
2000-06-16,1985,legacy_benchmark,indicator,CMRMTSPL,value,1065692.0,
2000-06-16,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.2448378160356839,
2000-06-16,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.6221534238980264,
2000-06-16,1985,legacy_benchmark,indicator,ICSA,value,284000.0,
2000-06-16,1985,legacy_benchmark,indicator,ICSA,original_signal,0.06773430933649571,
2000-06-16,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.5242421640044269,
2000-06-23,1985,legacy_benchmark,indicator,CCSA,value,2020000.0,
2000-06-23,1985,legacy_benchmark,indicator,CCSA,original_signal,0.09355206610178968,
2000-06-23,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.7871668328259883,
2000-06-23,1985,legacy_benchmark,indicator,ICSA,value,294000.0,
2000-06-23,1985,legacy_benchmark,indicator,ICSA,original_signal,0.05475766621290212,
2000-06-23,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.3793165228732494,
2000-06-23,1985,legacy_benchmark,indicator,INDPRO,value,92.9862,
2000-06-23,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.24603968769034346,
2000-06-23,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.6736192143215896,
2000-06-23,1985,legacy_benchmark,indicator,RRSFS,value,155488.0,
2000-06-23,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.17057483625003833,
2000-06-23,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,1.6051655803371063,
2000-06-30,1985,legacy_benchmark,indicator,CCSA,value,2041000.0,
2000-06-30,1985,legacy_benchmark,indicator,CCSA,original_signal,0.08708378901287261,
2000-06-30,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.7218096460427518,
2000-06-30,1985,legacy_benchmark,indicator,ICSA,value,296000.0,
2000-06-30,1985,legacy_benchmark,indicator,ICSA,original_signal,0.04039538403923437,
2000-06-30,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.21902351888887994,
2000-06-30,1985,legacy_benchmark,indicator,W875RX1,value,10184.3,
2000-06-30,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.2321797576571214,
2000-06-30,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.1609107105317675,
2000-07-07,1985,legacy_benchmark,indicator,CCSA,value,2033000.0,
2000-07-07,1985,legacy_benchmark,indicator,CCSA,original_signal,0.08036082764962416,
2000-07-07,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.6540041068528378,
2000-07-07,1985,legacy_benchmark,indicator,ICSA,value,281000.0,
2000-07-07,1985,legacy_benchmark,indicator,ICSA,original_signal,0.047543919446381366,
2000-07-07,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.29857142935147507,
2000-07-14,1985,legacy_benchmark,indicator,CCSA,value,2052000.0,
2000-07-14,1985,legacy_benchmark,indicator,CCSA,original_signal,0.0753295378002008,
2000-07-14,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.6031713800286341,
2000-07-14,1985,legacy_benchmark,indicator,ICSA,value,293000.0,
2000-07-14,1985,legacy_benchmark,indicator,ICSA,original_signal,0.03927513813495764,
2000-07-14,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.2061294847678944,
2000-07-14,1985,legacy_benchmark,indicator,PAYEMS,value,132228.0,
2000-07-14,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12685870749931638,
2000-07-14,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.5929733478402235,
2000-07-21,1985,legacy_benchmark,indicator,CCSA,value,2099000.0,
2000-07-21,1985,legacy_benchmark,indicator,CCSA,original_signal,0.06484158476511404,
2000-07-21,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.4978800812391687,
2000-07-21,1985,legacy_benchmark,indicator,CMRMTSPL,value,1072737.0,
2000-07-21,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.24822390001837746,
2000-07-21,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.6588040338194316,
2000-07-21,1985,legacy_benchmark,indicator,ICSA,value,303000.0,
2000-07-21,1985,legacy_benchmark,indicator,ICSA,original_signal,0.031170714998687288,
2000-07-21,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.11553603824673683,
2000-07-21,1985,legacy_benchmark,indicator,INDPRO,value,92.8048,
2000-07-21,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.24097756727195474,
2000-07-21,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.5818450570732707,
2000-07-21,1985,legacy_benchmark,indicator,RRSFS,value,153841.0,
2000-07-21,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.1578886071950496,
2000-07-21,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,1.1974670708935973,
2000-07-28,1985,legacy_benchmark,indicator,CCSA,value,2122000.0,
2000-07-28,1985,legacy_benchmark,indicator,CCSA,original_signal,0.054340567593873956,
2000-07-28,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.39253634354281214,
2000-07-28,1985,legacy_benchmark,indicator,ICSA,value,300000.0,
2000-07-28,1985,legacy_benchmark,indicator,ICSA,original_signal,0.027412743571607834,
2000-07-28,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.07349121745463429,
2000-08-04,1985,legacy_benchmark,indicator,CCSA,value,2070000.0,
2000-08-04,1985,legacy_benchmark,indicator,CCSA,original_signal,0.04926023297316817,
2000-08-04,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.3414482206157853,
2000-08-04,1985,legacy_benchmark,indicator,ICSA,value,298000.0,
2000-08-04,1985,legacy_benchmark,indicator,ICSA,original_signal,0.012906027492338268,
2000-08-04,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.08867534760553841,
2000-08-04,1985,legacy_benchmark,indicator,W875RX1,value,10244.3,
2000-08-04,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.2350213585477654,
2000-08-04,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.1822681226763905,
2000-08-11,1985,legacy_benchmark,indicator,CCSA,value,2085000.0,
2000-08-11,1985,legacy_benchmark,indicator,CCSA,original_signal,0.04473539245448954,
2000-08-11,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.2959352251710565,
2000-08-11,1985,legacy_benchmark,indicator,ICSA,value,306000.0,
2000-08-11,1985,legacy_benchmark,indicator,ICSA,original_signal,0.0020506404703191095,
2000-08-11,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.21000958298086755,
2000-08-11,1985,legacy_benchmark,indicator,PAYEMS,value,132234.0,
2000-08-11,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12528747012060037,
2000-08-11,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.5169304983583682,
2000-08-18,1985,legacy_benchmark,indicator,CCSA,value,2096000.0,
2000-08-18,1985,legacy_benchmark,indicator,CCSA,original_signal,0.044519181745647174,
2000-08-18,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.29356771122376557,
2000-08-18,1985,legacy_benchmark,indicator,CMRMTSPL,value,1065977.0,
2000-08-18,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.2388207648592804,
2000-08-18,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.4908196140641516,
2000-08-18,1985,legacy_benchmark,indicator,ICSA,value,315000.0,
2000-08-18,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.007742366411338963,
2000-08-18,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.3194481157199321,
2000-08-18,1985,legacy_benchmark,indicator,INDPRO,value,92.5521,
2000-08-18,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.2352158901355157,
2000-08-18,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.482852629791376,
2000-08-18,1985,legacy_benchmark,indicator,RRSFS,value,154537.0,
2000-08-18,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.1603337331792023,
2000-08-18,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,1.2523626401158519,
2000-08-25,1985,legacy_benchmark,indicator,CCSA,value,2109000.0,
2000-08-25,1985,legacy_benchmark,indicator,CCSA,original_signal,0.04548608070099469,
2000-08-25,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.3030520732329115,
2000-08-25,1985,legacy_benchmark,indicator,ICSA,value,318000.0,
2000-08-25,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.022115251242011524,
2000-08-25,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.4801399347468994,
2000-09-01,1985,legacy_benchmark,indicator,CCSA,value,2145000.0,
2000-09-01,1985,legacy_benchmark,indicator,CCSA,original_signal,0.0360891256620981,
2000-09-01,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.2086623760777991,
2000-09-01,1985,legacy_benchmark,indicator,ICSA,value,312000.0,
2000-09-01,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.03294430155444239,
2000-09-01,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.6010653250377065,
2000-09-01,1985,legacy_benchmark,indicator,W875RX1,value,10298.3,
2000-09-01,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.23721786262701272,
2000-09-01,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.1894216398007655,
2000-09-08,1985,legacy_benchmark,indicator,CCSA,value,2119000.0,
