config,window,scope,key,weeks_compared,mean_absolute_difference,max_absolute_difference,relative_mean_difference,correlation
legacy_benchmark,from_2000,emission,recovery_late,1389,0.016048475369078222,0.26298167200700484,0.15785972397074333,0.9678564139997764
legacy_benchmark,after_full_maturity_2006,emission,recovery_late,1076,0.012949841710593803,0.07111900046654046,0.12021992737080905,0.9873953591752691
legacy_benchmark,from_2000,filtered,recovery_late,1389,0.028567816614840667,0.6114163305101413,0.32462652951715554,0.9131893851757006
legacy_benchmark,after_full_maturity_2006,filtered,recovery_late,1076,0.026945670269244524,0.5462365449419772,0.28734655820094007,0.9258767405807221
legacy_benchmark,from_2000,emission,expansion_early,1389,0.012510776871071794,0.17071294174196075,0.24724115215152637,0.9602296495991349
legacy_benchmark,after_full_maturity_2006,emission,expansion_early,1076,0.01114400316228385,0.11735253976773509,0.19868192449348643,0.9788463951422417
legacy_benchmark,from_2000,filtered,expansion_early,1389,0.01373092326455321,0.5241771576157676,0.46372440352323846,0.8946458091691208
legacy_benchmark,after_full_maturity_2006,filtered,expansion_early,1076,0.015298845329165714,0.37103299567466613,0.42905527685936273,0.909645972357975
legacy_benchmark,from_2000,emission,expansion_mid,1389,0.008757122766695869,0.1754255101694926,0.35397557709213323,0.920867695681703
legacy_benchmark,after_full_maturity_2006,emission,expansion_mid,1076,0.007659447342908557,0.14792299312702462,0.2834591959535983,0.9737619285314586
legacy_benchmark,from_2000,filtered,expansion_mid,1389,0.007138626813682744,0.6948115973866281,0.8390318025195755,0.8000393159406485
legacy_benchmark,after_full_maturity_2006,filtered,expansion_mid,1076,0.008320242583019758,0.6948115973866281,0.8485494647531237,0.8108662609420555
legacy_benchmark,from_2000,emission,expansion_late,1389,0.00890672557082,0.31415596297989007,0.5273213825046437,0.7004561968164332
legacy_benchmark,after_full_maturity_2006,emission,expansion_late,1076,0.004966242177769749,0.15375139597420248,0.3320491247564578,0.9769502088671822
legacy_benchmark,from_2000,filtered,expansion_late,1389,0.007063673105582804,0.5608197258015506,0.6152869018906554,0.7131002856870673
legacy_benchmark,after_full_maturity_2006,filtered,expansion_late,1076,0.0035705330828505067,0.3900011847002584,0.38509494893702734,0.9166087684114066
legacy_benchmark,from_2000,emission,slowdown_early,1389,0.010676709746604226,0.33144242589717593,0.6058300518160695,0.581207706886895
legacy_benchmark,after_full_maturity_2006,emission,slowdown_early,1076,0.004094753433604384,0.10879956968999577,0.3168060513986638,0.9814129551782234
legacy_benchmark,from_2000,filtered,slowdown_early,1389,0.008523853194543296,0.5552316881785101,0.46084401590860113,0.7726310518260485
legacy_benchmark,after_full_maturity_2006,filtered,slowdown_early,1076,0.0012620192222198893,0.1720586015531715,0.08928406138767796,0.9930194438705036
legacy_benchmark,from_2000,emission,slowdown_mid,1389,0.013357034347153598,0.36509476690302334,0.539029572390865,0.5880573706960084
legacy_benchmark,after_full_maturity_2006,emission,slowdown_mid,1076,0.005152571411982571,0.10061387878824035,0.26542347033179786,0.9785009979436432
legacy_benchmark,from_2000,filtered,slowdown_mid,1389,0.012839206883586798,0.5826062100701856,0.6091812303548815,0.655446290528607
legacy_benchmark,after_full_maturity_2006,filtered,slowdown_mid,1076,0.005162700576092454,0.3087549009391922,0.3269688855125466,0.9374190208242162
legacy_benchmark,from_2000,emission,slowdown_late,1389,0.04015707979625311,0.8051368766519066,0.4098089959941114,0.7690965230621687
legacy_benchmark,after_full_maturity_2006,emission,slowdown_late,1076,0.024386659979242765,0.4115272115626761,0.2527425906532634,0.9545331662118531
legacy_benchmark,from_2000,filtered,slowdown_late,1389,0.04700305513978265,0.9723745263966737,0.24545827133400805,0.8838960666113574
legacy_benchmark,after_full_maturity_2006,filtered,slowdown_late,1076,0.027871577434398515,0.8879864032712937,0.13013541875469967,0.9572503805106777
legacy_benchmark,from_2000,emission,contraction_early,1389,0.016805014323982195,0.33672835231784576,0.3566895615488703,0.8364626360018659
legacy_benchmark,after_full_maturity_2006,emission,contraction_early,1076,0.0068349965003371635,0.15044823484323172,0.15763189990429857,0.981114813435868
legacy_benchmark,from_2000,filtered,contraction_early,1389,0.019477437546350358,0.5526227194549063,0.4519938397351506,0.8255639920793684
legacy_benchmark,after_full_maturity_2006,filtered,contraction_early,1076,0.017470769966420843,0.5526227194549063,0.3860487612355755,0.8510871260660993
legacy_benchmark,from_2000,emission,contraction_mid,1389,0.030851371958451123,0.4711138221841015,0.343871412275151,0.8367357888550961
legacy_benchmark,after_full_maturity_2006,emission,contraction_mid,1076,0.013736193193327187,0.17245862947671065,0.16544601608189333,0.9793166138170377
legacy_benchmark,from_2000,filtered,contraction_mid,1389,0.03750366359829304,0.5891975484538248,0.6355693117338863,0.7382588575177608
legacy_benchmark,after_full_maturity_2006,filtered,contraction_mid,1076,0.019595705244147176,0.5651017647484355,0.3719374198721351,0.8834230557663066
legacy_benchmark,from_2000,emission,contraction_late,1389,0.04605134516832758,0.5191630942152041,0.4048057746744397,0.7731758147237116
legacy_benchmark,after_full_maturity_2006,emission,contraction_late,1076,0.023159720630163732,0.1556365988985012,0.22376526471662042,0.9526284270144066
legacy_benchmark,from_2000,filtered,contraction_late,1389,0.062430640460380424,0.7884839932314388,0.7211941192858172,0.6983378280856047
legacy_benchmark,after_full_maturity_2006,filtered,contraction_late,1076,0.030967135010660615,0.6779289135505779,0.435550774829044,0.8333144385998804
legacy_benchmark,from_2000,standardized_signal,CCSA,1389,0.07219901887502463,0.707439548331358,0.06155578656347053,0.9997501211909761
legacy_benchmark,after_full_maturity_2006,standardized_signal,CCSA,1076,0.061048173854719605,0.707439548331358,0.0524381295718976,0.9998739518050695
legacy_benchmark,from_2000,standardized_signal,CMRMTSPL,318,0.12828158830861716,0.40503188255787403,0.1937886699858835,0.9943444873304013
legacy_benchmark,after_full_maturity_2006,standardized_signal,CMRMTSPL,246,0.12226764488319865,0.18598219160939333,0.18930772822309727,0.9978348840870189
legacy_benchmark,from_2000,standardized_signal,ICSA,1389,0.04781630758021817,0.9083897973078976,0.04220636990496728,0.9996167251061097
legacy_benchmark,after_full_maturity_2006,standardized_signal,ICSA,1076,0.047953723349614286,0.9083897973078976,0.04148463407624044,0.9998394346205317
legacy_benchmark,from_2000,standardized_signal,INDPRO,318,0.10831258310907928,0.38238473196609557,0.12083029606557417,0.996072732622847
legacy_benchmark,after_full_maturity_2006,standardized_signal,INDPRO,246,0.08945419227831451,0.11132909268543356,0.08808027746259049,0.9974825454717751
legacy_benchmark,from_2000,standardized_signal,PAYEMS,319,0.49431063300018596,1.0928919980742582,0.6286408257077906,0.988023208947096
legacy_benchmark,after_full_maturity_2006,standardized_signal,PAYEMS,247,0.5247365120849007,1.0928919980742582,0.6522595274918197,0.9943702110075443
legacy_benchmark,from_2000,standardized_signal,RRSFS,318,0.0,0.0,0.0,0.9999999999999998
legacy_benchmark,after_full_maturity_2006,standardized_signal,RRSFS,246,0.0,0.0,0.0,0.9999999999999998
legacy_benchmark,from_2000,standardized_signal,W875RX1,318,0.18083095919902134,0.49624975593745146,0.3057988417292733,0.9929431013272851
legacy_benchmark,after_full_maturity_2006,standardized_signal,W875RX1,246,0.18986389085541935,0.4239829743847934,0.39667859903412717,0.997520674819941
legacy_benchmark,from_2000,selected,phase_disagreement_share,1389,0.21238300935925125,1.0,,
legacy_benchmark,after_full_maturity_2006,selected,phase_disagreement_share,1076,0.15055762081784388,1.0,,
corrected_baseline,from_2000,coordinate,composite_factor,1389,0.009880383881205991,0.17238887730521402,0.01319948781861273,0.9997159223190029
corrected_baseline,after_full_maturity_2006,coordinate,composite_factor,1076,0.00019281671640296007,0.0025329150423646085,0.0002812160475386895,0.9999999234030651
corrected_baseline,from_2000,coordinate,center,1389,0.1157553498157956,0.7116543938264275,0.7754206426500703,0.9844577043304472
corrected_baseline,after_full_maturity_2006,coordinate,center,1076,0.050602831149360795,0.13005081065712198,0.3506417395568872,0.9778603561366873
corrected_baseline,from_2000,coordinate,scale,1389,0.06852600117570729,0.8104888612539487,0.06052872698959053,0.826200446484782
corrected_baseline,after_full_maturity_2006,coordinate,scale,1076,0.02431810015618706,0.05743000657872477,0.0211516943520314,0.9924811218431172
corrected_baseline,from_2000,coordinate,x,1389,0.15450591496560917,2.2783220997279585,0.21492539683518597,0.991909114379371
corrected_baseline,after_full_maturity_2006,coordinate,x,1076,0.08921881882454867,2.2783220997279585,0.12839150915544134,0.9969780984075157
corrected_baseline,from_2000,coordinate,y,1389,0.23899699246347536,3.961601578504532,0.33968608302248404,0.8790752460412709
corrected_baseline,after_full_maturity_2006,coordinate,y,1076,0.052182381069345106,0.12524858093285474,0.08185284328650048,0.9994645538006655
corrected_baseline,from_2000,coordinate,angle,1389,9.902991474710772,176.15873170015198,0.058467856460870056,0.8693777732233788
corrected_baseline,after_full_maturity_2006,coordinate,angle,1076,6.507017556084784,141.9730988800464,0.04367021402120039,0.886882706478567
corrected_baseline,from_2000,coordinate,radius,1389,0.26004395184739676,3.590613719891901,0.23360803257558915,0.9596035999819477
corrected_baseline,after_full_maturity_2006,coordinate,radius,1076,0.08568661605144202,2.233314186250759,0.08259631876452801,0.9973996036065697
corrected_baseline,from_2000,contribution,CCSA,1389,0.000681236810145764,0.017709960342482012,0.007523736161701022,0.999886251255395
corrected_baseline,after_full_maturity_2006,contribution,CCSA,1076,9.325910481591987e-06,0.00015898866233200748,0.00011369877703135458,0.9999999856266973
corrected_baseline,from_2000,contribution,CMRMTSPL,1389,0.0016415339446926812,0.031640850637190965,0.017359796838281354,0.9994979080639793
corrected_baseline,after_full_maturity_2006,contribution,CMRMTSPL,1076,2.4860060700802934e-05,0.0004467655224597161,0.00028131408024558997,0.9999999082701782
corrected_baseline,from_2000,contribution,ICSA,1389,0.0010999207912712665,0.029405935284484652,0.010951083226722426,0.9998012997051091
corrected_baseline,after_full_maturity_2006,contribution,ICSA,1076,1.7914480113743245e-05,0.00036011929546994614,0.00019258857860080528,0.9999999673919765
corrected_baseline,from_2000,contribution,INDPRO,1389,0.0019946356193832238,0.0365973566154183,0.01322673890524446,0.9996802572720248
corrected_baseline,after_full_maturity_2006,contribution,INDPRO,1076,2.696721686945074e-05,0.0003583174095666414,0.00020426392653052338,0.9999999671317416
corrected_baseline,from_2000,contribution,PAYEMS,1389,0.005478249437286062,0.09430274122849097,0.029635046565245564,0.9980962850701168
corrected_baseline,after_full_maturity_2006,contribution,PAYEMS,1076,9.362828774880795e-05,0.0012494810834029289,0.0005646587178408297,0.9999995614174083
corrected_baseline,from_2000,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388085,2.027587574349014e-05,0.9999999758151211
corrected_baseline,after_full_maturity_2006,contribution,RRSFS,1076,0.0,0.0,0.0,1.0
corrected_baseline,from_2000,contribution,W875RX1,1389,0.003213255852384498,0.03886800428894471,0.018989525606010072,0.9992871369999741
corrected_baseline,after_full_maturity_2006,contribution,W875RX1,1076,7.249937513143398e-05,0.0010723756818018237,0.00046448304386587346,0.9999995779344284
corrected_baseline,from_2000,emission,recovery_early,1389,0.02684043068287616,0.4855239042438439,0.2611187916092975,0.9299352522858544
corrected_baseline,after_full_maturity_2006,emission,recovery_early,1076,0.018144382971164694,0.4855239042438439,0.23423224093674533,0.9467039135786708
corrected_baseline,from_2000,filtered,recovery_early,1389,0.02209886997321402,0.7939385488329033,0.4202328621647883,0.8922715092909125
corrected_baseline,after_full_maturity_2006,filtered,recovery_early,1076,0.003650332465684333,0.2423823738189441,0.33425641103877574,0.9496900780129633
corrected_baseline,from_2000,emission,recovery_mid,1389,0.01405326274419537,0.3071704348540727,0.18839868538168061,0.9777878803410496
corrected_baseline,after_full_maturity_2006,emission,recovery_mid,1076,0.008889426003844843,0.16354614013470242,0.1560756064795533,0.9866803135828964
corrected_baseline,from_2000,filtered,recovery_mid,1389,0.017507464603036278,0.47813700630896966,0.2696016680194984,0.9545042087971005
corrected_baseline,after_full_maturity_2006,filtered,recovery_mid,1076,0.008153051221454056,0.46106571688056824,0.21327230192036667,0.9683513608106837
corrected_baseline,from_2000,emission,recovery_late,1389,0.015966528496811922,0.28456170995091223,0.21740561880692613,0.9842244349455084
corrected_baseline,after_full_maturity_2006,emission,recovery_late,1076,0.012118904570399323,0.12517739039373693,0.17931774621677954,0.9894413163656094
corrected_baseline,from_2000,filtered,recovery_late,1389,0.016802284868187547,0.6509933052770218,0.2598819189258807,0.9631533705923098
corrected_baseline,after_full_maturity_2006,filtered,recovery_late,1076,0.009321164194343588,0.6509933052770218,0.17180913929996813,0.9762339295553754
corrected_baseline,from_2000,emission,expansion_early,1389,0.009886511685927387,0.16181865581303476,0.13276696819599287,0.9909612371608031
corrected_baseline,after_full_maturity_2006,emission,expansion_early,1076,0.011177118151738902,0.08980436378312322,0.13997415443131656,0.9905689578432936
corrected_baseline,from_2000,filtered,expansion_early,1389,0.009487473625871216,0.5141165263361144,0.21942579715430416,0.9634581728299013
corrected_baseline,after_full_maturity_2006,filtered,expansion_early,1076,0.008897315456751816,0.5141165263361144,0.2174543653057832,0.9670525275583817
corrected_baseline,from_2000,emission,expansion_mid,1389,0.010017074616245876,0.2261756246487113,0.11104169977137399,0.9804964631205264
corrected_baseline,after_full_maturity_2006,emission,expansion_mid,1076,0.009280614560174824,0.10051134867878538,0.08549197573627555,0.9893698368631463
corrected_baseline,from_2000,filtered,expansion_mid,1389,0.015542065063458897,0.510056948493713,0.3439540292071567,0.9412528648682424
corrected_baseline,after_full_maturity_2006,filtered,expansion_mid,1076,0.016877775656245195,0.23639911221317983,0.31750356263187285,0.9613549983076857
corrected_baseline,from_2000,emission,expansion_late,1389,0.011967055333108333,0.2955936707105388,0.11095456701271211,0.9690132748170166
corrected_baseline,after_full_maturity_2006,emission,expansion_late,1076,0.010423408951673901,0.15156205380611013,0.07806425644389735,0.990392537934209
corrected_baseline,from_2000,filtered,expansion_late,1389,0.017281457959069248,0.6761354319116651,0.15887756422483565,0.9652948853686238
corrected_baseline,after_full_maturity_2006,filtered,expansion_late,1076,0.01846105972533052,0.29527893160128976,0.1358647727744915,0.9794326666543013
corrected_baseline,from_2000,emission,slowdown_early,1389,0.016974022164180265,0.2966881259292839,0.1556428320295881,0.9507896017986075
corrected_baseline,after_full_maturity_2006,emission,slowdown_early,1076,0.014949272231896717,0.17142942949488793,0.11198821538530247,0.9903940512071564
corrected_baseline,from_2000,filtered,slowdown_early,1389,0.02824845858449561,0.6104908149444983,0.1817943836764547,0.9336817093813737
corrected_baseline,after_full_maturity_2006,filtered,slowdown_early,1076,0.027948540253778464,0.6104908149444983,0.1458661235354004,0.9577898657692392
corrected_baseline,from_2000,emission,slowdown_mid,1389,0.016239585735471313,0.3349845666297798,0.17463625192763071,0.9197784275098576
corrected_baseline,after_full_maturity_2006,emission,slowdown_mid,1076,0.01138980744375335,0.1506847954924426,0.10445782903958571,0.9886738437120567
corrected_baseline,from_2000,filtered,slowdown_mid,1389,0.02434100410676708,0.5083911720006841,0.2072314869693717,0.9218345584944687
corrected_baseline,after_full_maturity_2006,filtered,slowdown_mid,1076,0.022052477794347228,0.4961678671491661,0.15544347015013843,0.9601878339555576
corrected_baseline,from_2000,emission,slowdown_late,1389,0.03507340119082618,0.7911512313027244,0.24108882800222772,0.8660385228629178
corrected_baseline,after_full_maturity_2006,emission,slowdown_late,1076,0.021357323044459323,0.41308584445884283,0.14092712695149823,0.9724403440976608
corrected_baseline,from_2000,filtered,slowdown_late,1389,0.05016357984281195,0.9734121581844437,0.2154880674819252,0.9038711132425109
corrected_baseline,after_full_maturity_2006,filtered,slowdown_late,1076,0.03611110787520848,0.9444560882512186,0.14160458392153014,0.9633944952720419
corrected_baseline,from_2000,emission,contraction_early,1389,0.01427405176346246,0.371940025735597,0.4824836602710054,0.8336992517049856
corrected_baseline,after_full_maturity_2006,emission,contraction_early,1076,0.0044363265434517445,0.08518890286114028,0.19066756005358604,0.9920412723173591
corrected_baseline,from_2000,filtered,contraction_early,1389,0.0169533479553097,0.6607950370468743,0.6461101211988,0.7702825647409542
corrected_baseline,after_full_maturity_2006,filtered,contraction_early,1076,0.011216109902915215,0.48568226891917937,0.4659145218060324,0.9099423488443253
corrected_baseline,from_2000,emission,contraction_mid,1389,0.020317307277096353,0.530532883805537,0.41453666678936646,0.8526456147685095
corrected_baseline,after_full_maturity_2006,emission,contraction_mid,1076,0.004502250074615622,0.07183636020106099,0.13370846026694277,0.9945053872681628
corrected_baseline,from_2000,filtered,contraction_mid,1389,0.027862384360793295,0.707027567239035,0.62477752907703,0.7596397515013329
corrected_baseline,after_full_maturity_2006,filtered,contraction_mid,1076,0.007291897147411378,0.6517751691812956,0.21487923352306185,0.9577425088544872
corrected_baseline,from_2000,emission,contraction_late,1389,0.02668228270690285,0.526806615021179,0.528146320209363,0.817133347292489
corrected_baseline,after_full_maturity_2006,emission,contraction_late,1076,0.004985122622746148,0.0636517395512669,0.19899025534002507,0.9890035874489744
corrected_baseline,from_2000,filtered,contraction_late,1389,0.03435611966450612,0.775214993918159,0.7780901168743793,0.7524855609111354
corrected_baseline,after_full_maturity_2006,filtered,contraction_late,1076,0.0038200039355027753,0.6308411545218305,0.18955900360137995,0.9631619081804732
corrected_baseline,from_2000,standardized_signal,CCSA,1389,0.007256446500419258,0.18000120903452377,0.007370395349701466,0.9998915154432497
corrected_baseline,after_full_maturity_2006,standardized_signal,CCSA,1076,0.00010165523677389535,0.0016273548944395477,0.00011366323666054069,0.999999985740795
corrected_baseline,from_2000,standardized_signal,CMRMTSPL,318,0.013834181629458197,0.2574953026748372,0.016939441693890174,0.999520529608782
corrected_baseline,after_full_maturity_2006,standardized_signal,CMRMTSPL,246,0.0002099032783438822,0.003709372345716805,0.0002739672001398993,0.9999999141271927
corrected_baseline,from_2000,standardized_signal,ICSA,1389,0.010188981547831445,0.2644954326768514,0.01066085949179679,0.9998157783539525
corrected_baseline,after_full_maturity_2006,standardized_signal,ICSA,1076,0.00017087884104719745,0.003277825021259506,0.00019232639101318812,0.9999999678620194
corrected_baseline,from_2000,standardized_signal,INDPRO,318,0.010161336063940127,0.18298678307709126,0.013200774826331614,0.9996758283434041
corrected_baseline,after_full_maturity_2006,standardized_signal,INDPRO,246,0.00013619764788536679,0.0016572466147854736,0.00020203376336684007,0.9999999677777501
corrected_baseline,from_2000,standardized_signal,PAYEMS,319,0.028397854892424655,0.4715137061424548,0.02954180929987253,0.9981164662054559
corrected_baseline,after_full_maturity_2006,standardized_signal,PAYEMS,247,0.0004849797254851182,0.006247405417014643,0.0005616490775341729,0.9999995695357643
corrected_baseline,from_2000,standardized_signal,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline,after_full_maturity_2006,standardized_signal,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline,from_2000,standardized_signal,W875RX1,318,0.016398970144518753,0.1943400214447235,0.018798153349047386,0.9992936868723223
corrected_baseline,after_full_maturity_2006,standardized_signal,W875RX1,246,0.00036192744882286083,0.005361878409009119,0.00044833900778793904,0.9999996067613935
corrected_baseline,from_2000,rolling_center,CCSA,1389,0.0005372750996917726,0.00979299444502664,0.014747299129471174,0.9994987483709832
corrected_baseline,after_full_maturity_2006,rolling_center,CCSA,1076,1.243937520243664e-05,0.0001705067692027891,0.0002853422204129833,0.9999998486751054
corrected_baseline,from_2000,rolling_center,CMRMTSPL,318,0.0002292508408870934,0.0032854252495905303,0.007113464940449387,0.999364919823758
corrected_baseline,after_full_maturity_2006,rolling_center,CMRMTSPL,246,5.64595599254863e-06,7.507604220383796e-05,0.00021892283122115864,0.999999673475799
corrected_baseline,from_2000,rolling_center,ICSA,1389,0.0007523957523294851,0.013654867445439013,0.028101615013687686,0.9979796853309104
corrected_baseline,after_full_maturity_2006,rolling_center,ICSA,1076,1.751064971168987e-05,0.00024001883210804115,0.0005588044296241213,0.9999993598924746
corrected_baseline,from_2000,rolling_center,INDPRO,318,0.00019248172754313925,0.0028883978976824917,0.00906681061276368,0.9997551242368989
corrected_baseline,after_full_maturity_2006,rolling_center,INDPRO,246,4.695363708447992e-06,6.243571934805986e-05,0.0003785435583315655,0.999999897144691
corrected_baseline,from_2000,rolling_center,PAYEMS,319,0.0003001423887049296,0.004737954723155413,0.020230003307518687,0.9955030246981349
corrected_baseline,after_full_maturity_2006,rolling_center,PAYEMS,247,7.162863488589342e-06,9.563401173359048e-05,0.0006129906166438519,0.9999965973083782
corrected_baseline,from_2000,rolling_center,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline,after_full_maturity_2006,rolling_center,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline,from_2000,rolling_center,W875RX1,318,0.00035799710869781825,0.005375530121470885,0.010069300989021849,0.9957668933803336
corrected_baseline,after_full_maturity_2006,rolling_center,W875RX1,246,8.595239839365766e-06,0.0001142935916636223,0.00027005184551664486,0.999998211560913
corrected_baseline,from_2000,rolling_scale,CCSA,1389,0.00048574792310757196,0.008595417585187198,0.0020630169507685615,0.9999289160907482
corrected_baseline,after_full_maturity_2006,rolling_scale,CCSA,1076,4.827421613746379e-06,7.443697537129479e-05,1.7932373116527265e-05,0.9999999954943504
corrected_baseline,from_2000,rolling_scale,CMRMTSPL,318,0.00025088296004714276,0.004347780442311613,0.008919438166107362,0.9938118503136584
corrected_baseline,after_full_maturity_2006,rolling_scale,CMRMTSPL,246,4.673789860187652e-06,4.7324816513098084e-05,0.00015716556937884398,0.9999990892082343
corrected_baseline,from_2000,rolling_scale,ICSA,1389,0.0005519920849189598,0.010909440132654241,0.00267811298882644,0.9999127909921572
corrected_baseline,after_full_maturity_2006,rolling_scale,ICSA,1076,5.264286027325382e-06,7.188508425051698e-05,2.2102225048560878e-05,0.9999999962296475
corrected_baseline,from_2000,rolling_scale,INDPRO,318,0.0002030809838325492,0.0035381247809376133,0.006384754404518696,0.993360802813674
corrected_baseline,after_full_maturity_2006,rolling_scale,INDPRO,246,4.512804725402411e-06,4.8959437323373156e-05,0.00013681995767733865,0.9999983881803088
corrected_baseline,from_2000,rolling_scale,PAYEMS,319,0.00032192588882514237,0.004652247721585926,0.018902332179475866,0.9712334861462687
corrected_baseline,after_full_maturity_2006,rolling_scale,PAYEMS,247,6.443054127008891e-06,7.592710183811947e-05,0.0003512823071376351,0.9999930865386628
corrected_baseline,from_2000,rolling_scale,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline,after_full_maturity_2006,rolling_scale,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline,from_2000,rolling_scale,W875RX1,318,0.00037081581000972583,0.005666556364673038,0.01868888818479091,0.9676673563398235
corrected_baseline,after_full_maturity_2006,rolling_scale,W875RX1,246,6.513381962269616e-06,4.9328483876971e-05,0.0003319988831574688,0.9999955602686733
corrected_baseline,from_2000,selected,phase_disagreement_share,1389,0.18286537077033838,1.0,,
corrected_baseline,after_full_maturity_2006,selected,phase_disagreement_share,1076,0.11338289962825279,1.0,,
corrected_baseline_rolling_coordinates,from_2000,coordinate,composite_factor,1389,0.009880383881205991,0.17238887730521402,0.01319948781861273,0.9997159223190029
