as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2013-08-23,official,,slowdown,slowdown_early,0.0,0.773886708589673,0.5470674742372021,slowdown_mid,0.2268192343524709,32.02482398847312,-0.0640193744850598,0.6184215724929231,0.6217264041635018,95.91024128105876,0,4.0,7,4615,0,28.613866130036893,23.2284030472905,77.3886708589673,71.55636546091311,0.5437972821603367,0.0,0.4635340215394605,0.4704066122386031,0.0,False,0,,0.2390609459692217,0.3574949324844382,0.3574949324844382,0.221975111119439,0.6687114256637137,0.8401713453134488,0.8424340323944691,1.0,0.1548910490824055,0.1484372930185413,0.0264169793930009,0.099905158200544,0.2390609459692217,2013-08-10,2013-05-01,2013-08-17,2013-07-01,2013-07-01,2013-07-01,2013-06-01
2013-08-30,official,,slowdown,slowdown_early,0.0,0.8646283423107711,0.5139321484200359,slowdown_mid,0.3506961938907352,16.32359545293006,-0.0866752789616748,0.5473043017161286,0.5541250785337759,98.99905977497976,0,4.0,7,4619,0,28.63303147908581,23.247568396339418,86.46283423107711,71.16136554835622,0.4550324010959211,0.0,0.3616555605150518,0.3616555605150518,0.0,False,0,,0.2336958424370684,0.3952241169127259,0.3952241169127259,0.233754513782138,0.5912995498922792,0.8304269203912374,0.7873145953331736,1.0,0.1205399527722656,0.1325820044504607,0.0152479339871692,0.0892338162453151,0.2336958424370684,2013-08-17,2013-06-01,2013-08-24,2013-07-01,2013-07-01,2013-07-01,2013-07-01
2013-09-06,official,,slowdown,slowdown_early,0.0,0.7989623821924857,0.5390265046176889,slowdown_mid,0.2599358775747968,27.9090627042892,0.0409044491258849,0.561708094525853,0.5631954877430719,85.83498497749304,0,4.0,7,4622,0,28.65219682813473,23.266733745388336,79.89623821924857,70.88949509847666,0.4671198397531604,0.0,0.3483505043248005,0.3483505043248005,0.0,False,0,,0.2376420228635307,0.3913368952105825,0.3913368952105825,0.2787905319305815,0.6072568821696536,0.8627530295365661,0.7745321205428474,1.0,0.1076208796831968,0.1692974691985841,0.0152479339871692,0.0774485764371725,0.2376420228635307,2013-08-24,2013-06-01,2013-08-31,2013-07-01,2013-08-01,2013-07-01,2013-07-01
2013-09-13,official,,slowdown,slowdown_early,0.0,0.6472981031332646,0.5171195799601954,expansion_late,0.3527018968667355,16.441768309345996,0.2420740076352705,0.59331008604646,0.6407937916186913,67.80425133103735,0,4.0,7,4624,0,28.671362177183653,23.28589909443726,64.72981031332647,62.21448579482627,0.4721833460262895,0.0,0.3519508131976313,0.3519508131976313,0.0,False,0,,0.2761812774994693,0.4302213138405467,0.4302213138405467,0.2649871149920671,0.6419516388763359,0.9126785104226084,0.7628248171173776,1.0,0.1088048722927624,0.1692974691985841,0.0152479339871692,0.0724200858983505,0.2761812774994693,2013-08-31,2013-06-01,2013-09-07,2013-07-01,2013-08-01,2013-07-01,2013-07-01
2013-09-20,official,,expansion,expansion_late,0.0,0.4865423293553587,0.5134576706446412,slowdown_early,0.4275425402840366,8.59151303606046,0.3734112022676862,0.624448979496194,0.7275798608900861,59.12120401878857,0,4.0,7,4628,0,28.69052752623257,23.305064443486177,51.34576706446412,70.02482144637604,0.490592258869475,0.0,0.4064504206455873,0.4064504206455873,0.0,False,0,,0.2844567166034427,0.4206447363639377,0.4206447363639377,0.2567894322529666,0.6762398100171009,0.979444002597094,0.7384482953121666,0.25,0.1249338025601421,0.1399852435400974,0.0132543220405963,0.1136097252728221,0.2844567166034427,2013-09-07,2013-06-01,2013-09-14,2013-08-01,2013-08-01,2013-08-01,2013-07-01
2013-09-27,official,,expansion,expansion_late,0.0,0.3045219332881531,0.5997555586024148,slowdown_early,0.2826362527486649,31.711930585374983,0.5077159119869636,0.6524086678546224,0.8266876781327984,52.10931795001079,0,4.0,7,4631,0,28.70969287528149,23.324229792535096,69.4030843275681,69.33614801751868,0.4912985968482983,0.0,0.4159019140558648,0.4159019140558648,0.0,False,0,,0.3189250007634252,0.4509776965327426,0.4509776965327426,0.2785170785522972,0.7071857504604334,1.0489781176641837,0.710495711606337,0.5,0.1162157112875346,0.1274741719944929,0.0347307805159368,0.1098400858990437,0.3189250007634252,2013-09-14,2013-06-01,2013-09-21,2013-08-01,2013-08-01,2013-08-01,2013-08-01
2013-10-04,official,,expansion,expansion_late,0.0,0.1999940316600415,0.600777662282972,slowdown_early,0.189614337021523,41.116332526144895,0.5075145263259384,0.6665634677873663,0.8377815055374289,52.7147299964821,0,4.0,7,4633,0,28.72885822433041,23.34339514158401,79.8514787325206,63.6238743868211,0.4863487000569528,0.0,0.4117710648905518,0.4117710648905518,0.0,False,0,,0.3495948032108881,0.4834662756481503,0.4834662756481503,0.3027587714945842,0.7231007017856832,1.1271093259275076,0.6676383634361671,0.75,0.1130144999807907,0.1212680945254339,0.0347307805159368,0.1044925235526335,0.3495948032108881,2013-09-21,2013-06-01,2013-09-28,2013-08-01,2013-08-01,2013-08-01,2013-08-01
2013-10-11,official,,expansion,expansion_late,0.0,0.3015484823989294,0.5572389760432532,slowdown_early,0.3015484823989294,25.569049364432384,0.0306832949881958,0.5675020520038143,0.568330927910731,86.90518609247702,0,4.0,7,4635,0,28.748023573379328,23.362560490632934,69.84515176010706,61.6607764831347,0.4410407712111392,0.0,0.4081798893392277,0.3415671963047646,0.0,False,0,,0.2809593111783087,0.4559869188883171,0.4559869188883171,0.2501690766550296,0.6161565157686526,1.0831645415978115,0.6268750592000579,1.0,0.1868566988015848,0.0,0.0347307805159368,0.1136097252728221,0.2809593111783087,2013-09-28,2013-06-01,2013-10-05,2013-08-01,2013-08-01,2013-08-01,2013-08-01
2013-10-18,official,,slowdown,slowdown_early,0.0,0.4732761871014059,0.4732761871014059,expansion_late,0.4572661307771481,1.6010056324257782,-0.1862878507563378,0.5247972033655601,0.5568799403818822,109.5433927771889,0,4.0,7,4637,0,28.76718892242825,23.381725839681856,47.3276187101406,54.09383883976071,0.4397583974690482,0.0,0.406527128459346,0.3413345162635476,0.0,False,0,,0.2357283901603305,0.4134288897612384,0.4134288897612384,0.2116496487129368,0.5701788046221621,0.9902398236460964,0.6570067286826058,0.25,0.1861099086730724,0.0,0.0347307805159368,0.1136097252728221,0.2357283901603305,2013-10-05,2013-06-01,2013-10-12,2013-08-01,2013-08-01,2013-08-01,2013-08-01
2013-10-25,official,,expansion,expansion_late,0.0,0.3530655728001102,0.5261851704348371,slowdown_early,0.3530655728001102,17.311959763472696,-0.0219020601380981,0.5643734186862439,0.5647982435860537,92.22240481368434,0,4.0,7,4640,0,28.78635427147717,23.40089118873077,64.693442719989,54.769429221418434,0.5022689660340266,0.0,0.392875164628548,0.392875164628548,0.0,False,0,,0.231202265878436,0.3770289943097415,0.3770289943097415,0.2749078691032375,0.6132214481321718,0.983114361309412,0.6908083031428635,1.0,0.0949742623559025,0.1685794015944168,0.0346053422154292,0.083860176087987,0.231202265878436,2013-10-12,2013-06-01,2013-10-19,2013-08-01,2013-09-01,2013-08-01,2013-08-01
2013-11-01,official,,slowdown,slowdown_early,0.0,0.6772009278413185,0.5495780217423477,expansion_late,0.3227990721586815,22.67789495836662,-0.2324872327701763,0.5200259158564781,0.5696290604977093,114.08791682090948,0,4.0,7,4644,0,28.805519620526088,23.420056537779693,67.72009278413185,65.9026434743416,0.521792257121464,0.0,0.4229596024787908,0.4229596024787908,0.0,False,0,,0.1684025802562017,0.2976223514102105,0.2976223514102105,0.2930256024815015,0.565826388570171,0.7381887048032162,0.8416741657040894,0.5,0.0631253206113992,0.1658016184107065,0.0333151243754563,0.1351817449164071,0.1684025802562017,2013-10-19,2013-06-01,2013-10-26,2013-09-01,2013-09-01,2013-09-01,2013-08-01
2013-11-08,official,,slowdown,slowdown_early,0.0,0.6664791406666057,0.5535337821475608,expansion_late,0.3335208593333943,22.00129228141664,-0.1444490847327629,0.5712632137742227,0.5892429019443393,104.19031603322402,0,4.0,7,4648,0,28.824684969575006,23.43922188682861,66.64791406666058,69.13742234678409,0.5630682074003119,0.0,0.464756165632614,0.464756165632614,0.0,False,0,,0.1928995966427475,0.3100417886596224,0.3100417886596224,0.2831788542712761,0.6221728931338391,0.6776278178546171,0.9460546663876078,0.5,0.0566412108738157,0.1761862070362856,0.0612641336645829,0.1351817449164071,0.1928995966427475,2013-10-26,2013-06-01,2013-11-02,2013-09-01,2013-10-01,2013-09-01,2013-09-01
2013-11-15,official,,slowdown,slowdown_early,0.0,0.8099048853621182,0.5656759264213608,slowdown_mid,0.2442289589407574,32.14469674806033,-0.2450955877129916,0.5664077151082384,0.6171624963091261,113.39906977488585,0,4.0,7,4651,0,28.84385031862393,23.45838723587753,80.99048853621183,66.00646822848239,0.5431277791512189,0.0,0.4370533694293403,0.4370533694293403,0.0,False,0,,0.2029477319294145,0.3287707153967695,0.3287707153967695,0.2854176530068802,0.6172926067472025,0.6527445507559388,0.9651691152741196,0.75,0.0566412108738157,0.1761862070362856,0.0612641336645829,0.1202533232431037,0.2029477319294145,2013-11-02,2013-06-01,2013-11-09,2013-10-01,2013-10-01,2013-09-01,2013-09-01
2013-11-22,official,,slowdown,slowdown_early,0.0,0.8599781188133689,0.5369618775004303,slowdown_mid,0.3230162413129386,21.39456361874917,-0.2966903744106315,0.5838378731357029,0.6548983435431348,116.93842690169753,0,4.0,7,4656,0,28.863015667672848,23.477552584926453,85.9978118813369,74.22519708543356,0.5521176349329224,0.0,0.4748732866196204,0.4748732866196204,0.0,False,0,,0.1968001331451068,0.3090231291724754,0.3090231291724754,0.2346401372589514,0.6368459657764535,0.6710916246855596,0.9663340868991896,1.0,0.1204209621189494,0.1494296248225965,0.0546242919467622,0.1155709537430384,0.1968001331451068,2013-11-09,2013-08-01,2013-11-16,2013-10-01,2013-10-01,2013-10-01,2013-09-01
2013-11-29,official,,slowdown,slowdown_early,0.0,0.8841403938617911,0.5185572783432346,slowdown_mid,0.3655831155185565,15.297416282467807,-0.2541206796564742,0.606289176227655,0.6573917287583385,112.74055813386468,0,4.0,7,4658,0,28.882181016721766,23.49671793397537,88.41403938617911,72.56440232323317,0.5499600883479573,0.0,0.4735889815427092,0.4735889815427092,0.0,False,0,,0.2367401257410148,0.3576738441993061,0.3576738441993061,0.2159230257545241,0.6618882805674112,0.7163993199732999,0.946948055056188,1.0,0.1181311852267355,0.1429169202515748,0.0535661120575294,0.1105339372905565,0.2367401257410148,2013-11-16,2013-08-01,2013-11-23,2013-10-01,2013-10-01,2013-10-01,2013-09-01
2013-12-06,official,,slowdown,slowdown_early,0.0,0.8692883698372823,0.5271553395671653,slowdown_mid,0.342133030270117,18.502230929704837,-0.0207624794792361,0.6277612721665974,0.628104525844505,91.89430126242677,0,4.0,7,4663,0,28.901346365770685,23.51588328302429,86.92883698372823,73.60014164013592,0.5460390645478925,0.0,0.4431817315158146,0.4431817315158146,0.0,False,0,,0.2493645146781157,0.3633678887009132,0.3633678887009132,0.2611166901186497,0.6862590846142894,0.7914104696142055,0.9001882372745257,1.0,0.1153927544024875,0.1791937007383376,0.0527150847045769,0.0895930300907716,0.2493645146781157,2013-11-23,2013-09-01,2013-11-30,2013-10-01,2013-11-01,2013-10-01,2013-10-01
2013-12-13,official,,slowdown,slowdown_early,0.0,0.7910404652702782,0.5522731541096486,slowdown_mid,0.2387673111606295,31.350584294901907,0.0586531472820825,0.6155422491029111,0.6183303745707176,84.55689362355321,0,4.0,7,4665,0,28.920511714819607,23.53504863207321,79.10404652702782,64.41190839228258,0.5520634371507149,0.0,0.4487043517431269,0.4487043517431269,0.0,False,0,,0.2410891017855347,0.3578915528023353,0.3578915528023353,0.2660091697827568,0.6736373068818672,0.8199807838269259,0.8638609359059808,1.0,0.1168633809765724,0.1791937007383376,0.0527150847045769,0.0837760386768454,0.2410891017855347,2013-11-30,2013-09-01,2013-12-07,2013-10-01,2013-11-01,2013-10-01,2013-10-01
2013-12-20,official,,expansion,expansion_late,0.0,0.5246285193390463,0.4753714806609537,slowdown_early,0.4497891967314702,2.5582283929483527,0.1797541255659414,0.6298805579911831,0.6550275284240048,74.07241323335944,0,4.0,7,4669,0,28.93967706386853,23.55421398112213,47.53714806609538,73.77565481922895,0.6338283441368423,0.0,0.5782646383113992,0.5782646383113992,0.0,False,0,,0.1780714588310438,0.2579474206084898,0.2579474206084898,0.2486619237883408,0.6903401414558785,0.7780829651860247,0.9159964189763202,0.25,0.1466165580609748,0.1481680379361354,0.0458227789849903,0.1716613076427341,0.1780714588310438,2013-12-07,2013-09-01,2013-12-14,2013-11-01,2013-11-01,2013-11-01,2013-10-01
2013-12-27,official,,expansion,expansion_late,0.0,0.500422069302404,0.4995779306975961,slowdown_early,0.4316920286676373,6.788590202995881,0.2169559933605124,0.598418306560323,0.6365330884420475,70.07193502217766,0,4.0,7,4672,0,28.958842412917445,23.57337933017105,49.95779306975961,74.55093587619956,0.6204026182285733,0.0,0.5619271084517725,0.5619271084517725,0.0,False,0,,0.1602807324241137,0.2528142083294683,0.2441546643984855,0.2528142083294683,0.65647212933241,0.6957701236540523,0.9614641555939918,0.25,0.136304683584137,0.1349256355477733,0.0589955961088522,0.1659654816675335,0.1602807324241137,2013-12-14,2013-09-01,2013-12-21,2013-11-01,2013-11-01,2013-11-01,2013-11-01
2014-01-03,official,,slowdown,slowdown_early,0.0,0.5152768055332594,0.5152768055332594,expansion_late,0.4511824761745004,6.4094329358758975,-0.0232764043882516,0.5612224777613737,0.561704958626734,92.37495092610683,0,4.0,7,4674,0,28.978007761966364,23.59254467921997,51.527680553325936,73.85317504745035,0.6145908591453224,0.0,0.5559142091700624,0.5559142091700624,0.0,False,0,,0.1384884246940182,0.2562255907412599,0.2247469743165527,0.2562255907412599,0.616197059449438,0.6079601385166828,0.9917969095504096,0.75,0.132470799348825,0.1283567837272831,0.0589955961088522,0.1578854555704595,0.1384884246940182,2013-12-21,2013-09-01,2013-12-28,2013-11-01,2013-11-01,2013-11-01,2013-11-01
2014-01-10,official,,slowdown,slowdown_early,0.0,0.5853475916241955,0.5060028103315651,expansion_late,0.4146524083758044,9.135040195576073,0.0016045165477781,0.5789014801487559,0.5789037037295344,89.84119613770173,0,4.0,7,4677,0,28.99717311101528,23.611710028268888,58.53475916241955,72.80280038190497,0.6142937615704903,0.0,0.5465500609888106,0.5465500609888106,0.0,False,0,,0.1524578400033197,0.2726725200924139,0.2396616562513087,0.2726725200924139,0.636137805220927,0.5743425471768694,0.9400753399526334,0.75,0.115995563922785,0.1734572984756472,0.0589955961088522,0.1352315067103225,0.1524578400033197,2013-12-28,2013-09-01,2014-01-04,2013-11-01,2013-12-01,2013-11-01,2013-11-01
2014-01-17,official,,slowdown,slowdown_early,0.0,0.6682044957517782,0.5292645703303748,expansion_late,0.3317955042482217,19.74690660821531,-0.1089042721983434,0.6155051563580203,0.6250653869847234,100.03377098795612,0,4.0,7,4681,0,29.016338460064205,23.63087537731781,66.82044957517782,73.63121937948046,0.6260762165426086,0.0,0.5563778205707299,0.5563778205707299,0.0,False,0,,0.1693859121244517,0.2642605618733215,0.2501897116876581,0.2642605618733215,0.6770298865683035,0.5949469594632897,0.9211955634475456,0.75,0.1146993422612264,0.1626953751888677,0.0513369587641865,0.178912298229571,0.1693859121244517,2014-01-04,2013-09-01,2014-01-11,2013-12-01,2013-12-01,2013-12-01,2013-11-01
2014-01-24,official,,slowdown,slowdown_early,0.0,0.7429375292589268,0.5443949225390838,expansion_late,0.2570624707410733,28.73324517980105,-0.1566544368456842,0.6152804271781722,0.6349099279834838,104.2843840656373,0,4.0,7,4683,0,29.035503809113123,23.65004072636673,74.29375292589268,68.83373052220756,0.6257212340526389,0.0,0.553509658036528,0.553509658036528,0.0,False,0,,0.1831729687726325,0.2704095636682058,0.2704095636682058,0.2641197378811196,0.6773908669790498,0.6010875909901323,0.9265351680760592,1.0,0.1110092778344843,0.1543573494652908,0.0499389726770711,0.178912298229571,0.1831729687726325,2014-01-11,2013-09-01,2014-01-18,2013-12-01,2013-12-01,2013-12-01,2013-11-01
2014-01-31,official,,slowdown,slowdown_early,0.0,0.86677733836015,0.5330792141771765,slowdown_mid,0.3336981241829734,19.938108999420308,-0.3838555469158348,0.587392895211131,0.7016947300946256,123.16422567352735,0,4.0,7,4688,0,29.05466915816204,23.669206075415648,86.67773383601501,73.81873090444051,0.604000788156593,0.0,0.53984369645836,0.5429818879202263,0.0,False,0,,0.1631515477190459,0.2643468669795985,0.2520202854156507,0.2372343982784633,0.6473746645035506,0.5745696992211857,0.9297821521426692,1.0,0.1711314643234823,0.1314010794772945,0.0281110339895059,0.1535795389942219,0.1631515477190459,2014-01-18,2013-11-01,2014-01-25,2013-12-01,2013-12-01,2013-12-01,2013-12-01
2014-02-07,official,,slowdown,slowdown_early,0.0,0.909120732198576,0.494251450594677,slowdown_mid,0.4148692816038988,7.938216899077821,-0.3479913764732568,0.5821960562485919,0.6782700391519336,120.8676885811477,0,4.0,7,4691,0,29.07383450721096,23.688371424464567,90.9120732198576,73.8263553709829,0.6069995301622909,0.0,0.5374306593776528,0.5374306593776528,0.0,False,0,,0.1521280050657939,0.2720809899407647,0.2369052919800859,0.2720809899407647,0.6421469262855541,0.5707531460987549,0.9310951730977964,1.0,0.1538958497795289,0.1747159713911928,0.0281110339895059,0.1332960660595325,0.1521280050657939,2014-01-25,2013-11-01,2014-02-01,2013-12-01,2014-01-01,2013-12-01,2013-12-01
2014-02-14,official,,slowdown,slowdown_mid,0.0,1.0,0.5016966453337028,slowdown_early,0.2997585199075094,20.193812542619344,-0.4022492867529208,0.5351861201108539,0.6694988213974262,126.9287560012932,0,4.0,7,4694,0,29.092999856259883,23.707536773513485,100.0,70.9704757273396,0.5505546443879843,0.0,0.4693140133079304,0.4693140133079304,0.0,False,0,,0.1414554190903894,0.2754417783822181,0.2396011509272675,0.2754417783822181,0.5903787128857702,0.5560859440481495,0.9662885640417324,0.75,0.1277604549756157,0.1626149625962615,0.026826380407225,0.1317214958162784,0.1414554190903894,2014-02-01,2013-11-01,2014-02-08,2014-01-01,2014-01-01,2013-12-01,2013-12-01
2014-02-21,official,,slowdown,slowdown_mid,0.0,1.0,0.4601604589473912,slowdown_late,0.3764508027241221,8.37096562232691,-0.4482998308119036,0.5100912559005298,0.6790919139940934,131.31101079535776,0,4.0,7,4697,0,29.1121652053088,23.726702122562408,100.0,74.43096173962304,0.5230295981026843,0.0,0.4418564495333291,0.4418564495333291,0.0,False,0,,0.1411905637051024,0.2632115881611263,0.2507917642921123,0.2632115881611263,0.5629792672962309,0.5310631009294857,0.9685877789082696,1.0,0.12194910863705,0.1481826670468281,0.0250643441067025,0.1265925838005476,0.1411905637051024,2014-02-08,2013-11-01,2014-02-15,2014-01-01,2014-01-01,2014-01-01,2013-12-01
2014-02-28,official,,slowdown,slowdown_mid,0.0,1.0,0.4715582286705392,slowdown_late,0.3057717817794241,16.57864468911151,-0.1927284421769962,0.5083505014611832,0.5436584265509072,110.76297609509486,0,4.0,7,4699,0,29.13133055435772,23.745867471611326,100.0,72.99620428646017,0.5226368779142155,0.0,0.4428824472718514,0.4428824472718514,0.0,False,0,,0.1526990033780243,0.2719837997916737,0.2719837997916737,0.252435938611771,0.5614268331238269,0.5220470044245349,0.9613854779924964,1.0,0.1213495183689852,0.1417243095814474,0.0245787985018941,0.1210752032934756,0.1526990033780243,2014-02-15,2013-11-01,2014-02-22,2014-01-01,2014-01-01,2014-01-01,2013-12-01
